,raw_string,sentiment
cv372_6654.txt,"there are movies that pose a question in its first five minutes and spend the rest of the time trying to answer it . 
then there are movies that spend the whole time posing questions and try to answer it all in the last five minutes . 
writer-director john herzfeld's two days in the valley falls into the latter category . 
weaving together a grabbag of seemingly unrelated characters , herzfeld's tries very hard to keep the audience guessing with a altmanesque series of parallel stories . 
hitmen lee ( james spader ) and his partner dosmo ( danny aiello ) pop a guy in bed while leaving his drugged wife becky fox ( teri hatcher ) lying next to him showing the audience where on her behind she got nicely pricked . 
an understandeably shocked becky runs out of the house the next morning before hailing down a couple of vice cops , ( jeff daniels ) and wes ( eric stoltz ) . 
a murder is not vice territory , flirting with asian prostitues is , but wes would rather play inquisitive detective . 
meanwhile , washed-up director , teddy ( paul mazursky ) is about to end his life . 
but before he can do that , he must find a good home for his dog . 
enter nurse audrey ( marsha mason ) , who takes the dog and teddy for a ride . 
stuffy art dealer , allan hopper ( greg cruttwell ) has kidney stones . 
while struggling about his fancy house , he switches between moaning in self-pity and dropping condescending hints about his loyal secretary's ( glenne headly ) plain appearance . 
don't be surprised if you find yourself asking more than once just what the hell is going on . 
you might like that feeling of cluelessness . 
herzfeld does answer all the questions in the course of time and pieces it all rather neatly in the last five minutes . 
the jigsaw puzzle assembled isn't stunning by any means though . 
the characters lack the stature or moral complexity of altman's real-life heroes in short cuts , even though they are interesting and funny . 
funny , that is if you aren't comparing them to the likes of tarantino's pulp chcaracters . 
the tie-up is tidy but nowhere near the squeaky clean resolution of ( director's name ? 
guy who also did last seduction ) red rock west . 
two days isn't a bad movie but there isn't much else to it than the screenplay novelty of the linkage of seemingly unrelated characters . 
it'll keep you guessing alright but you won't remember the answers five minutes after the credits . 
the flying inkpot rating system : * wait for the tv2 broadcast . 
 * * a little creaky , but still better than staying at home with gotcha ! 
 * * * pretty good , bring a friend . 
 * * * * amazing , potent stuff . 
 * * * * * perfection . 
see it twice . 
",neg
cv091_7899.txt,"capsule : the weakest and least engaging of the alien movies , dragged down by an uninvolving story and no real tension . 
alien 3 ( the "" 3 "" should be in superscript ) is a sad and wan entry in what was shaping up as one of the best sf sagas ever put on screen . 
it continues the story of ripley , the space-trucker-turned-impromptu-survivalist , but seems remarkably uninterested in her . 
in fact , the movie seems lucky to be interested in anything at all , it's so elegaic and limp . 
a little of this would have been nice for atmosphere , but the movie telegraphs its own tragedy from the beginning . 
at the end of the last film ( aliens ) , ripley and two survivors were on their way home . 
unfortunately , an alien pod had been deposited in their ship , and wound up triggering off their ejection in an escape pod . 
the pod crashes on firorina 161 , a prison planet designed to house the incurably criminally violent . 
ripley lives through the crash ; the others do not . 
the prison is a grim place , even as prisons go -- it's been built around the remnants of an abandoned steelworks , which provides no end of techno-gothic backdrops for the actors to be backlit against . 
lice are endemic , and so ripley's head is shaved ( another surreal touch ) . 
at first it looks like she just has to hold out as an unwelcome guest until a company rescue ship can arrive , but it doesn't stay that way . 
one of the other eggs on board the wrecked escape pod hatches , and soon a newly-gestated alien is running amuck . 
worse , it looks like ripley herself has been impregnated . 
what's weird is how little tension this generates , except near the end , when the pressure is being troweled on through every cheap cinematic form of cheating imaginable : loud music , shaky camerawork , etc . sigourney weaver has become comfortable with the role , and she does well with it , but this time the role has been underwritten and left slack . 
the supporting actors are also not given a lot to do : the doctor ( charles dance ) and another , rather religious inmate ( charles s . dutton , very good ) , hiave presence , but they're not asked to do anything with it . 
in light of the impending sequel , which apparently plays fast and loose with the ending of this movie , i will not talk about the ending -- except to say that they found a remarkably good ending for such a drab movie . 
it's strange that some of the desperate and improvisational thinking that they found to wind up this story couldn't have driven the rest of it . 
",neg
cv028_26964.txt,"a follow-up to disney's live-action "" 101 dalmatians "" that's better , more entertaining than the first ? 
just as unlikely . 
with "" 102 dalmatians , "" the disney studios have proven that when it comes to going to the dogs , more is definitely * not * the merrier . 
1996's "" 101 dalmatians "" certainly wasn't the greatest movie-going experience of all time , but it did feature glenn close in an outrageous , larger-than-life performance . 
in addition , we had two amiable leads in the form of jeff daniels and joely richardson , and lots and lots of adorable spotted puppies . 
this time around there seem to be fewer puppies on the screen , and close's facial and physical gyrations are starting to feel as old as the 53-year-old actress under that startling black and white wig of hers . 
but that's only half the problem with kevin lima's laborious film . 
what makes "" 102 dalmatians "" such a collosal bore is its embarrassing attempts at humor ( here almost single-handedly foisted on a wisecracking macaw who thinks he's a dog , voiced by eric idle ) , its rabid plotlessness ( cruella goes after puppies again ; winds up in goo again ) and most of all , the incredibly wooden actors who plays the romantic "" heroes "" of the piece , a welshman named ioan gruffudd and the blander-than-bland alice evans as a parole officer named chlo ? . 
gruffudd is cute and harmless , perhaps , but evans can't even aspire to that . 
the dogs upstage them both , of course , but in the case of evans , even close's split ends are more animated . 
bad acting , however , seems to be a requirement for this sequel , since g ? rard depardieu shows up as a french furrier with a haircut like robert de niro's in "" men of honor . "" 
jean pierre le pelt is a flamboyant fashion designer with a penchant for fine furs and depardieu's over-the-top antics mimic those of the campy close flail for flail , and wail for wail . 
france's most popular export besides brie has long since turned into a caricature of himself , and in "" 102 dalmatians "" the producers milk that realization for all it's worth--le pelt likes to refer to the furry little critters as "" poopies , "" par example ( and ad nauseum ) . 
the finesses of the script ( attributed to four screenwriters no less , and far removed from anything dodie smith ever dreamed up ) are quickly dispensed with , since all it takes for a paroled cruella to be shaken from her years of successful aversion therapy in the slammer is the tolling of big ben ( ? ) . 
that done , it's back to the mansion to roll around in her heretofore off-limits sables and minks and a plan to skin those little dahlings for the sake of a hooded designer gown . 
the dogs are pretty cute--try making a puppy look otherwise--but that's pretty much all they are . 
there's always the feeling that there's a trainer off in the wings , coaxing the dogs to open doors , or pick up their food bowls in unison , or pop a tape into the videocasette recorder . 
savvy holiday goers should skip "" 102 dalmatians "" and pop the original 1961 animated classic into * their * vcrs instead . 
it's one dalmatian less , but 101% more satisfying . 
",neg
cv554_14678.txt," "" we are grateful that we have the songs of grace chan to comfort us . "" 
starring lee kang-sheng , yang kuei-mei directed by tsai ming-liang written by tsai and yang ping-ying cinematography by liao peng-jung 
taiwan , 24/12/99 . 
the millenium approaches . 
an incessant downpour batters an unnamed city . 
sectors of the city are being sealed , quarantined due to the onset of a mysterious virus . 
the virus causes people to act like insects : they crawl about on all fours , hide from bright lights , huddle in damp corners . 
the water supply to the quarantined zones will be cut off in a week's time . 
residents are advised to evacuate the area , asap . 
this premise--kafka by way of cronenberg--is the background for the hole , which could have been a great movie , but , sadly , ends up as a waste of good ideas . 
the quick sketch above suggests a dark , absurd , hallucinatory near-future parable of life in the late 20th century ; in execution , however , it is nothing like that . 
the virus , the evacuation , the visual possiblities of the deluge : these are all relegated to the background . 
instead , the hole focuses on the lives--for want of a better word--of a man ( lee kang-sheng ) and a woman ( yang kuei-mei ) who live in the same apartment building , and who have no personalities . 
the entire movie taks place in settings that are uniformly ugly and sterile : the charmless rooms and corridors of a post-industrial apartment complex , photographed to look as dim and dingy as possible . 
it's a vivid setting , but an unappealing one , especially with the monotonous hiss of falling rain and the gurgle of drainage pipes in the background . 
the man lives in the apartment directly above the woman's . 
one day , a repairman investigating a leak leaves a small hole in the floor of the man's living room , opening into the ceiling of the woman's living room . 
this hole--symbol of the solitary opening in the character's lonely , compartmented lives--allows them to interact in unusual ( and mostly non-verbal ) ways . 
example : the man , suffering from the onset of the virus ( or so i assume--everything is obscure in this movie ) vomits through the hole . 
the woman , wandering around in the dark , accidentally puts her hand on his vomit , and then cleans it up . 
this is what passes for meaningful communication . 
and they say romance is dead . 
much of the film does not even focus on their interactions , such as they are . 
there is almost no dialogue and we learn next to nothing about these people . 
they are ciphers . 
instead , we are treated to long takes in which we witness their miserable lives ; we watch , for instance , as the woman boils some water , pours it onto some noodles , then eats the noodles . 
 ( this is as fascinating as it sounds . ) 
offered as counterpoint--or perhaps relief--to these dreary sequences are a series of musical numbers , fantasies in which the woman lip-synchs to pop songs by grace chan ( popular , so i'm told , in 1950s' china ) . 
she prances around in grimy hallways and grungy stairwells , incronguously lit by cheerfully bright spotlights . 
sometimes , in these fantasies , she is joined by the man . 
these scenes are presumably intended to be bright and fanciful , sharply contrasting the dreariness of reality , but they fail . 
when the man and the woman dance , it seems half-hearted and listless . 
astaire and rogers this is not . 
even in imagination , these people are numb , weary , boring . 
the hole is part of the 'collection 2000' series , a group of films commissioned by french tv station la sept arte on the subject of the millenium . 
others include canada's last night , brazil's midnight , and american hal hartley's the book of life . 
the book of life is the only other one that i have seen , and it is infinitely superior to the taiwanese entry . 
witty , energetic , humane , it makes the the hole seem ( ahem ) empty . 
american movies with nothing to say try to disguise their lack of content with flashy movements , quick cuts , superficial emotions . 
foreign movies with nothing to say do what the hole does : they point the camera at something of minimal interest for unbelievably long periods of time , and call it art . 
the hole is self-evidently a film about alienation , and perhaps director tsai ming-liang wants the audience to share in his characters' alienation . 
if so , he succeeds . 
perhaps it is a challenge : he dares us to enjoy this movie , despite his best attempts to ensure that we don't . 
if it was a challenge , i wasn't up for it . 
",neg
cv943_23547.txt,"this movie stinks ! 
although it is professionally crafted and there are some decent performances , the plot is so bad it drags the film into the abyss . 
i knew i was in for trouble when , during the opening establishment shots , we see a detailed close-up of warrant officer paul brenner's ( john travolta ) military identification card and it is the wrong color . 
this might seem like a minor detail , but anyone who has spent anytime with the military knows that active duty identification cards are green and dependant cards are yellow . 
and what about the senior military officer whose uniform shirt is so wrinkled he looks like he is a recruit on his first day of training . 
or what about when brenner tells a suspect that , because he is in the military , he doesn't have the right not to answer his questions even though these rights were central to military law well before the miranda decision . 
how hard is it to get someone familiar with the military to check these facts ? 
now details like this could be overlooked if the underlying story held up , but this story is so full of holes it is painful to sit through . 
for example , at the beginning of the film , paul brenner , an undercover army investigator , gets into a gun and knife battle at his off-post houseboat and winds-up killing an arms dealer he had been investigating . 
the local police investigating the death are openly hostile to the military and they discover that brenner has been lying to them about the killing . 
but instead of arresting him , or at least take him into custody for further questioning , they release him . 
duh ! 
ultimately , brenner gets assigned to investigate the murder and possible rape of the commanding general's daughter , a young captain also assigned to the post . 
when brenner finds graphic sex tapes featuring the general's daughter , does he use them to generate a suspect list and begin grilling suspects . 
no , his instinct is to suppress them because they might be potentially embarrassing . 
eventually , brenner discovers that this murder is related to a violent gang rape at west point eight years earlier . 
i won't even go into the totally unbelievable rationale for the army's suppression of this horrendous crime . 
i will just mention one final flaw . 
brenner is investigating a crime that occurred in georgia . 
the rape occurred in west point , which is in new york . 
he is under a very tight ( and totally implausible ) 36-hour deadline to solve this case . 
he needs to discuss the rape with a psychiatrist at west point . 
does he phone the doctor ? 
no , he travels ( via some unexplained very fast transport ) to new york to question the psychiatrist in person , and then he returns to georgia ( again by the miracle transport ) , without once worrying about the impact any of this will have on his deadline . 
you have been warned , stay away from this one . 
",neg
cv110_27832.txt,"annie wilson ( cate blanchett ) , a widow who struggles to raise her children in a small town in georgia is asked for help by local authorities in solving the case of a missing woman . 
annie is something of a psychic , she has involuntary bouts with the supernatural where she can see the past and the future and physically feel the actions happenning to her she envisions . 
her "" gift "" leads to the arrest of a nasty wife beater who may or may not have killed the pretty rich girl found in the swamp on his property . 
in an ultra conservative backwoods town will her testimony based on her psychic visions hold up in court ? 
do they even have the right man ? 
what's good about it : 
aside from keanu reeves giving one of the best performances of his career as the loathable redneck donnie barksdale , there is little else going for the film . 
what's not so good about it : 
lame , unoriginal screenplay . 
predictable ending . 
suspense scenes that are just plain boring . 
ridicously trite characterization makes the entire south out to be ingnorant , hateful goobers . 
relentless in its emotional sensationaliztion . 
overall critique : 
 "" the gift "" is one of those movies that makes you wonder where you've seen this story before . 
it's a collection of every cliche and stereotype of the south ever made , and coming from a yankee like me who dislikes the south that's really saying something . 
for an established , talented director sam raimi is unable to provide any kind of originality to this film . 
it's predictable from the first scene , the screenplay is written like a rip-off of a photocopied bootlegged play . 
you know that as nasty as the murder suspect is he didn't actually do it . 
it's no surprise either who the real villain turns out to be and what their motive was . 
sigh , how trite . 
for a supernatural thriller this is neither scary nor intense because it's so cliche . 
 "" the gift "" is basically a glorified b-movie . 
",neg
cv072_5928.txt," "" there will be another , "" the ads for this sequel proclaimed , and why not ? 
true , brandon lee is dead , but there would be no reason for him to appear in a followup to 1994's the crow , anyway . 
the idea of spinning artist james o'barr's original comic book series into a sequel franchise revolves around the notion that a different startled soul would come back from the dead in each movie , taking its own righteous vengeance against the world . 
given that basic framework , the story could move in any number of directions . 
of course , it doesn't . 
stubbornly , the crow : city of angels backtracks to the beginning of the previous film , when lee's eric draven found himself drawn back out of his grave to do a charles bronson on the thugs who tortured him and his girlfriend to death . 
i remember the first film primarily as a harrowing exercise in brutality . 
in flashback , we see the most excruciating crimes exacted on eric and his lover , and then we watch in real-time as eric pays each perpetrator back in kind . 
it's loud and repetitive , true , a sadist's delight -- but it's also horrifying and fascinating . 
city of angels gives us more of the same , but less skillfully . 
there's an audience guaranteed for a film like this , although bad reviews and poor word-of-mouth will likely ensure that it won't be much of a success . 
in fact , miramax subsidiary dimension films was so fearful of the critical reaction to this picture that reviewers were shut out of advance screenings . 
 ( i've never understood the reasoning behind this tactic , since good notices have never been key to the success of movies like the crow . ) 
so much for any confidence in the worthiness of their followup . 
this time , ashe ( french-accented actor vincent perez ) is retrieved from his watery death ( he and his young son were shackled together , shot , and then thrown off a pier ) by the crow who serves as his link between the worlds of the living and the dead . 
perez might have some screen presence if he's given something to do with himself , but here he's simply thrown in front of the camera as a pretty face . 
at first , he's shivery and frightened , but he quickly recovers from the shock of his own death and becomes a badass biker from beyond the grave . 
he's befriended by sarah ( mia kirshner ) , presumably an older version of the child who narrated the first film . 
kirshner , so beguiling in exotica , is here an exquisitely photographed blank . 
tattooed with angels' wings , sarah is just about as lovely as women come , but she serves no purpose , not even as seductress . 
the gang of punks who killed ashe are ostensibly commanded by judah ( richard brooks ) , but a far more interesting choice as leader would have been iggy pop , who plays a gaunt fellow named curve . 
iggy , all bones , veins , and drawl , is the only one who seems to have shared in the aesthetic of ruin that defines this film . 
like all good things here , he's dispatched too soon and without much imagination . 
in the meantime , we're subjected to tedious glimpses of judah's compound , where bondage is the order of the day and hot wax is poured over naked bodies in s&m fantasies that would seem shy of the cutting edge even if they weren't distinctly secondhand . 
even the soundtrack is tired . 
more than anything i've seen from hollywood lately , city of angels smacks baldly of product -- it's a movie with a lousy script but a great look . 
critics have been quick to fault the direction of mtv veteran tim pope , but his work isn't that bad per se . 
he's got a good eye , and some intriguing visual ideas -- if anything , this movie has a few too many scenes of ridiculously striking imagery . 
his major stylistic failing is that he can't seem to direct an action scene , and the quick , nonsensical cutting that ensues is reminiscent of a low budget kung fu movie . 
but as director , he must also shoulder the blame for the little screenplay that wasn't , the performers who couldn't , and an apparent lack of ideas on the parts of everyone involved . 
who bought david s . goyer's anemic script , anyway ? 
the producers of this crow were either too dim to realize their story was doomed to be a hollow rehash , or too cynical to figure their audience would know the difference . 
",neg
cv393_29234.txt,"not so long ago , men by the names of peckinpah , ford , leone , and eastwood made westerns . 
real westerns . 
these were some of the best films of the twentieth century . 
those days are gone . 
now we have crap like wild wild west to pass for the western . 
and that record is not improved with the unbearable tale of american outlaws . 
outlaws is yet another re-telling of the jesse james legend , courtesy of b-movie king james g . robinson ( producer of such classics as wrongfully accused and chill factor ) . 
delayed since the spring , this version stars the irish hunka hunka burning love colin farrell ( the best part of schumacher's tigerland ) as the bad-ass jesse james . 
alas , any sense of his character has been left on the ranch , leaving us with only cute chicks like ali larter ( minus the whipped cream ) to watch . 
the spin this time around : fresh from serving as southern militiamen in the civil war , jesse james ( farrell ) , his brother frank ( gabriel macht ) , and his pal cole younger ( scott caan ) lay down their arms and head home to missouri to tend the family farms after the war has ended . 
but trouble is brewing in their small town of liberty when evil railroad baron thaddeus rains ( harris yulin ) and his cronies rollin parker ( terry o'quinn ) and allan pinkerton ( timothy dalton ) demand the boys turn over their lands to the railroads . 
the jameses and the youngers then join forces to fight the railroad -- by robbing banks up and down missouri , thus cutting off the railroad's financial surplus and playing robin hood to the local people . 
along the way , the boys squabble over who's the cutest of the gang , who's the most popular cowboy in the gang , and who ought to go on mtv's total request live . 
they rob numerous banks with identical interiors , always with the kindest of hearts , strutting in their grungy dusters as moby songs play in the background . 
the witty banter they share could be plastered within a hallmark card . 
the biggest disappointment here lies in the acting of colin farrell . 
after a great job in tigerland , farrell walks through this role easier then nicolas cage in gone in 60 seconds . 
and his american accent rivals richard gere's irish accent in the jackal . 
combined with feeling like bonanza : the teen years , this homogenized production ( toned down to get the ever-popular pg-13 rating ) gives us an invincible jesse james that quickly grows tiresome and boring . 
the unbearable villains courtesy of timothy dalton and thaddeus rains spend the entire film proclaiming that everyone should be hanged , sucking out any energy left in the film . 
not to mention : the real story of jesse james and his gang bears no resemblance to the plot of american outlaws . 
instead , the movie is full of old , outrageous tales about the wild west -- tales which went out of style in 5-cent magazines about a century ago . 
",neg
cv251_23901.txt,"let me just start this review off by saying i am a huge fan of professional wrestling and have been for fifteen years . 
i am not too fond of ted turner's world championship wrestling , however , and i am even less fond of it now after seeing this ridiculous excuse for a wrestling movie tonight . 
the plot concerns two losers named gordie boggs ( david arquette , aptly cast as a neandrathal ) and sean dawkins ( scott caan ) who are so obsessed with professional wrestling that they believe everything they see on wcw monday nitro is something more than a flashy show . 
when they finally get to see their hero , wcw world champion jimmy king ( played by oliver platt . 
i personally would have gotten a wrestler to play king ) , he ends up getting screwed over by evil promoter titus sinclair ( a wasted palitaliano , in a role originally meant for real-life wcw president eric bischoff before he was fired and rehired six months later , and if anyone reads this who knows bischoff , they will agree with me that the role of sinclair had his name written all over it ) , they embark on a quest to find him and help him get his title back . 
when they find him , they discover in horror that jimmy king's real life is nothing like it is on wcw tv . 
king is a drunken atlanta native rather than an english king . 
after convincing king that they don't care that his persona isn't real , gordie and sean sneak him back onto wcw monday nitro , after which sinclair agrees to book him in a main event steel cage match for the wcw title and his job back in las vegas at wcw's pay-per-view . 
gee , whiz , there are so many things wrong with this movie , i don't know where to begin . 
yes , i do . . . 
1 . the characters of gordie and sean show you what eric bischoff , wcw president who thought up this project , thinks of wrestling fans . 
he thinks of us as idiots who take everything wrestlers do seriously . 
he actually thinks wrestling fans are dumb enough to believe this is meant to be taken seriously . 
i got news for you , eric : nobody above the age of four is dumb enough for that , this is 2000 , you know , not 1985 ! 
i know he'll probably cover arguments up by saying it isn't meant to be taken seriously but it is , because that's how big an ego bischoff has . 
2 . there was a documentary made in 1998 , wrestling with shadows , that documented the owner of the world wrestling federation , vince mcmahon's screwing bret "" the hitman "" hart out of the title . 
this movie's storyline is basically a comic rip-off of that plot with the poor man's wayne and garth thrown in . 
eric bischoff is trying to make vince mcmahon look bad with the character of titus sinclair , but any wrestling fan knows titus is more like bischoff than mcmahon , and that vince did what he had to do to bret hart . 
3 . 
the movie's main wrestler , jimmy king , has an english king gimmick and the audience cheered big for him . 
no wrestling fan actually enjoys characters like that in this day and age , we want bad asses today ! 
4 . why make this a comedy , instead of an emotional , rocky-style drama ? 
i know wrestling isn't a sport , but you can still get behind a guy who struggles as a wrestler and finally makes it in the end . 
5 . 
in the movie , gordie starts up an ill-fated romance with nitro girl sasha ( the lovely rose mcgowan . 
what she sees in that freak marilyn manson i'll never understand ) , only to find that she has hospitalized king's trainer for sinclair . 
wouldn't it have been easier to just have them fall in love instead of doing the typical spy-girl-for-the-bad-guy cliche ? 
i hate that . 
6 . 
last , but certainly not least , there was not one single moment in this movie that i could not predict would happen , nor did i laugh once either . 
the world wrestling federation should have been the wrestling company to make the movie , for these reasons : 
1 . they're the better promotion . 
2 . they have better and younger talent , performers and wrestlers . 
3 . 
they give their fans what they want and don't treat them like idiots . 
4 . they're winning the ratings and they're the promotion everybody cares about . 
5 . simply put , they could make a movie a hundred times better , and they could do a wrestling movie the right way . 
the only good thing about this movie was they played outtakes at the end . 
and if i spoiled it for you , good , i saved you from wasting seven dollars . 
",neg
cv899_17812.txt,"in life , eddie murphy and martin lawrence play two young men wrongfully convicted of murder and sentenced to life in prison . 
after about an hour of watching this movie , you begin to realize how their characters feel . 
fortunately , for audience members there's a chance to escape the nearest exit . 
this , undoubtedly , is eddie murphy's worst movie and that's an accomplishment . 
remember the golden child , harlem nights ? 
compared to life , they look like citizen kane . 
life is long , predictable , foul-mouthed and only intermittently funny . 
its 100-minute running time feels like 100 years . 
robert ramsey and matthew stone's script basically consist of murphy and lawrence referring to everyone around them as "" motherf . . . s "" or "" n . . . . . 
s . "" 
you lose count how many times both those obnoxious , offensive words are used . 
and if that all it takes to write a script , than any illiterate jackass can sit at a word processor and compose a movie . 
but , like life , it will probably stink . 
to be honest , the screening audience surrounding me in the theater yucked it up . 
but these were the same people who howled at all the flatulence and fat jokes as well . 
life is as sophisticated as a belch . 
it's crude and stereotypical . 
years ago , movies stereotypically portrayed blacks subservient , second-class people , good for being only maids and servants . 
for the most part , the lot of blacks and other racial groups have improved . 
but a new , more insidious stereotype is creeping into movies . 
in many recent films , through actors such as murphy and chris tuckers , blacks are presented as fast-talking , conniving , scam artists or hip-hop , gun-crazy , sex-crazed youths . 
both sets of caricatures are demeaning . 
and the fault does not rest with the actors . 
they have to eat , too . 
it is with the people who write the scripts , the studios who green-light the projects and the audiences who accept these portrayals without protest . 
life's only redeeming virtue is the artistry of makeup legend rick baker who flawlessly ages murphy and lawrence into 90 year olds . 
otherwise , life is an embarrassment , a blot on the resumes of those associated with it . 
see it at your own risk . 
",neg
cv777_10247.txt,"when walt disney pictures announced a live-action feature based on the '60s cartoon series of "" mr . magoo , "" special interests groups representing the vision-impaired let out a cry of dismay . 
mr . 
magoo , they claimed , would be an insult to the men and women they represented . 
in fact , they were wrong . 
mr . 
magoo is not just an insult to the blind and near-blind , it's an insult to every human being who has the misfortune to suffer through this dreadfully unfunny , 90 minute atrocity . 
it's stating the obvious to remark that disney appears to have run out of original ideas . 
look at their roster of 1996 and 1997 releases , and you'll see a shocking list of retreads , including 101 dalmatians , george of the jungle , jungle2jungle , that darn cat ! , flubber , and now mr . 
magoo . 
the best of these ( george of the jungle ) was mildly entertaining . 
the worst , mr . 
magoo , exposes just how painful a bad movie experience can be . 
the first problem with mr . 
magoo is the script . 
despite the collaboration of naked gun scribe pat proft , mr . 
magoo is comically barren . 
from beginning to end , there's not a laugh to be found . 
every attempt at humor -- and there are lots of them -- falls flat with an audible thud . 
you'd think that out of the dozens of gags jammed into this film , at least a few would work , but that's not the case . 
i've had more laughs during ingmar bergman pictures . 
then there's leslie nielsen , who looks , sounds , and acts absolutely nothing like the animated character ( memorably voiced by jim backus ) . 
in the past , nielsen has proven his comic aptitude with roles in movies like airplane and the naked gun . 
lately , however , he has been getting lazy , taking parts in the likes of dracula : dead and loving it , spy hard , and mr . 
magoo . 
even if nielsen was in top form , it would take an incredible stretch of imagination to see him as magoo ( especially since we're reminded of the original by the short cartoon segments that open and close the film ) , but "" top form "" is not a phrase i would use to describe his performance here . 
this is strictly a take-the-money-and- run operation . 
the story , which , like many disney stories , can be described in one long sentence : magoo is the only witness to the theft of a rare jewel from a museum , and , as he is trying to apprehend the thieves on his own , the police mistake him for the robber . 
the cops are played by ernie hudson and stephen tobolowsky , who take their lumps early and often . 
the bad guys are kelly lynch ( who does a lot of martial arts-type kicking ) , nick chinlund , and malcolm mcdowell ( who has the good sense to look embarrassed ) . 
matt keeslar portrays one of magoo's sidekicks -- his nephew , waldo . 
the bumbling man's other , more interesting companion is a dog named angus . 
most of mr . 
magoo's humor comes in the form of failed slapstick . 
the cartoon violence level in this film doesn't approach that of home alone 3 or flubber , but it's still pretty acute , with characters getting hit on the head with sledgehammers and knocked off snowy precipices . 
there's a non-violent bit with magoo preparing a chicken dinner that could have been funny if it was handled better , but , compared to mr . bean's recent , similar misadventure , it doesn't hold up well . 
then there is the series of lame jokes that result from magoo's near blindness , such as the occasion when he mistakes a wild animal for a baby . 
i'm willing to cut director stanley tong a little slack . 
tong , a hong kong film maker trying to break into the hollywood market , has helmed several jackie chan movies , including first strike , rumble in the bronx , and supercop . 
his chief talent , that of choreographing martial arts fights , is wasted here ( despite some high kicking by kelly lynch ) . 
like john woo ( hard target ) and ringo lam ( maximum risk ) before him , it appears that tong has been consigned to the purgatory of making a bad movie as his entry into the american mainstream . 
it is worth noting that , unlike many disney films which hold a perverse appeal for the under-10 crowd while driving parents to distraction , mr . 
magoo appears to bore viewers of all ages . 
the screening i attended was wall-to-wall kids , and , for the most part , they didn't seem to be enjoying themselves . 
when the film was over , i asked one little girl what she thought of it . 
her pained expression confirmed the adage that a picture can indeed be worth a thousand words . 
mr . 
magoo is the kind of movie that should be rejected by any potential viewer , sight unseen . 
",neg
cv381_21673.txt,"for a movie with such deep religious and spiritual undertones , it is surprising to find the messenger : the story of joan of arc such an ungodly mess . 
in the early to mid 1400's , there was little in the way of spiritual light to be found shining from the heart of a man or woman . 
the church was a dismally dark and oppressive place . 
france was involved in "" the hundred years war "" against england . 
there was no strong political leadership in the country . 
morale was low , there being little hope for the future . 
it was within this setting that a young french girl began hearing "" voices "" and seeing "" visions . "" 
convinced that these were messages from god , she brazenly demanded to see the dauphin in order to deliver the message directly to him . 
the message : if he would give her an army to command , she would deliver to him the crown . 
he does . . . 
and she does . 
then , once seated on the throne , he abandons her to her english captors . 
director luc besson ( the fifth element ) may have co-wrote the script but he never appeared to have a proper handle on the material . 
the inconsistencies of the cast , the confusing blur of the violent battle scenes , the inappropriate musical score , and the lack of a vibrant life force at the center of the film adds up to a largely disappointing end product which is oftentimes unintentionally laughable . 
his biggest miscue was to cast his wife , milla jovovich ( the fifth element ) in the title role . 
ms . jovovich , looks spectacular as joan , clad in battle armor , astride a similarly protected horse . 
if looks were enough to fully convey a character , she would have been brilliant . 
since it isn't , she tried ( and failed ) to act the part . 
her joan is unbalanced , "" inspiring "" the troops merely by screaming stridently and waving her banner or sword over her head like a woman possessed . 
john malkovich ( being john malkovich ) fares a bit better as the dauphin , who joan would see on the throne as charles vii . 
an easily manipulated man , his weakness of character foreshadows the betrayal of joan which would lead to her death . 
faye dunaway ( the thomas crown affair ) gives a strong performance in minimal screen time as the dauphin's mother-in-law and chief advisor . 
the army under joan's command are comprised of comical figures , more stooges than soldiers . 
the one exception would be tcheky karyo ( la femme nikita ) as dunois , the man who was leading the attack prior to joan's arrival . 
trying to plan a systematic campaign , he sees his leadership authority negated by joan's insistence on following her "" visions . "" 
dustin hoffman ( sphere ) has a small inhuman role as joan's conscience which begins speaking to her while awaiting trial . 
dressed like cloaked monk , he leads her to doubt herself and her "" revelations . "" 
as well she should . 
scriptures do speak of revelation . 
god , via his gift of holy spirit , is able to communicate to men . 
three of the nine manifestations of holy spirit listed in 1 corinthians 12 deal with receiving revelation . 
they are : word of knowledge , word of wisdom , and discerning of spirits . 
even the scriptures themselves are a result of god giving revelation to his "" holy men . . . 
who spake as they were moved by holy spirit ( i . e . 
by revelation . ) "" 
but the scriptures also caution us : 
 "" beloved , believe not every spirit , but try the spirits whether they are of god : because many false prophets are gone out into the world . "" 
1 john 4 : 1 [kjv] 
joan's end , ( being burned at the stake at the age of 19 ) , the frenzy ( mob rule ) and blood lust her inspiration wrought , and the death , pain , or suffering which followed her campaign all point to a devilish influence rather than a godly one . 
while her conviction and intense believing remains an admirable quality , she was , as others have been before and since , misled by the spiritual master of deception . 
as a messenger , she was quite effective . 
she was just confused as to whose message she was carrying . 
",neg
