,neg,pos
crash,18.0,25.0
crashland,1.0,
crashtest,1.0,
crate,,1.0
crave,1.0,1.0
craven,7.0,22.0
crawford,14.0,2.0
crawl,4.0,7.0
crawli,,1.0
craze,7.0,5.0
crazi,13.0,16.0
crazybeauti,,5.0
crazymadinlov,1.0,
creak,1.0,
creaki,2.0,1.0
cream,6.0,2.0
creat,64.0,100.0
creation,2.0,17.0
creativ,10.0,17.0
creator,4.0,8.0
creatur,15.0,19.0
credenti,2.0,1.0
credibl,8.0,11.0
credit,46.0,56.0
creditor,,1.0
creed,,2.0
creedmil,1.0,
creek,2.0,4.0
creep,6.0,6.0
creeper,4.0,1.0
creepi,18.0,19.0
creepier,1.0,
cremat,1.0,
crenna,1.0,
crescendo,,1.0
crest,1.0,1.0
crew,36.0,17.0
crewman,1.0,
cri,15.0,12.0
crib,1.0,2.0
crichton,9.0,1.0
cricket,,1.0
crime,39.0,28.0
crimin,15.0,8.0
crimson,,2.0
cring,5.0,2.0
cringeinduc,4.0,1.0
cringeworthi,1.0,
crippen,1.0,
crippl,1.0,3.0
crise,2.0,1.0
crisi,2.0,10.0
crisp,1.0,6.0
crispin,,1.0
cristof,1.0,
criteria,,2.0
critic,38.0,50.0
criticallyacclaim,2.0,
criticis,,1.0
critictyp,,1.0
critiqu,15.0,11.0
critter,1.0,3.0
croc,,2.0
crochet,,1.0
crock,3.0,
crocodil,,1.0
croft,2.0,
croissant,1.0,
cromagnon,2.0,
cromwel,5.0,2.0
cronenberg,,3.0
cronenbergesqu,,1.0
cronenbergi,1.0,
croni,1.0,4.0
crook,2.0,7.0
crookier,,1.0
crooksposedasphotograph,,1.0
crop,1.0,5.0
crosbi,,1.0
cross,13.0,18.0
crossbow,1.0,1.0
crosscountri,1.0,2.0
crosscultur,,1.0
crosscut,,2.0
crossdress,4.0,3.0
crossexamin,,1.0
crossgat,1.0,2.0
crossov,,3.0
crosspromot,,1.0
crossroad,1.0,
crosssect,1.0,
crotch,2.0,2.0
crotcheti,1.0,1.0
crouch,4.0,4.0
crouther,1.0,
crow,19.0,27.0
crowbar,1.0,
crowd,9.0,18.0
crowdpleas,,1.0
crowen,,1.0
crown,2.0,1.0
crucial,5.0,8.0
crucifi,,1.0
crucifixt,,1.0
crucifixweapon,1.0,
crude,3.0,4.0
cruel,16.0,10.0
cruella,3.0,
cruelli,,1.0
cruelti,1.0,4.0
cruis,11.0,10.0
crumb,1.0,2.0
crumbl,2.0,1.0
crummi,1.0,
crunch,2.0,
cruncher,1.0,
crusad,1.0,6.0
crush,9.0,4.0
crusher,,1.0
cruso,1.0,
crusti,1.0,
crustier,,1.0
crutchcarri,,1.0
cruttwel,1.0,
crux,,2.0
cruz,2.0,
cryogen,1.0,1.0
cryptic,,2.0
crystal,9.0,6.0
crystalclear,1.0,
cspan,,1.0
cuba,6.0,9.0
cuban,1.0,5.0
cube,1.0,
cuckold,1.0,
cuckoo,3.0,
cuckoobird,1.0,
cudd,2.0,3.0
cuddl,,1.0
cue,2.0,3.0
cuff,2.0,
cufflink,,1.0
cuisin,,1.0
culdesac,1.0,
culinari,,1.0
culkin,1.0,1.0
cull,,2.0
cullen,,1.0
culmin,4.0,1.0
culp,,1.0
culprit,1.0,2.0
cult,6.0,9.0
cultfavorit,,1.0
cultish,1.0,
cultist,,1.0
cultur,9.0,34.0
culturewhiz,,1.0
cum,,4.0
cummin,,1.0
cun,,5.0
cup,,3.0
cupcak,1.0,
cupid,1.0,
cur,,3.0
curb,,1.0
curdl,,1.0
cure,3.0,4.0
curios,1.0,1.0
curious,10.0,5.0
currenc,1.0,
current,18.0,21.0
currentfilm,,1.0
curri,,2.0
curs,4.0,2.0
curt,,2.0
curtail,1.0,
curtain,2.0,1.0
curti,3.0,2.0
curtishal,1.0,
curtolo,1.0,
curv,2.0,
curvac,1.0,
curvebal,1.0,
curvier,1.0,
cusack,8.0,5.0
cush,,1.0
cushion,1.0,
cuss,,2.0
cussword,,1.0
custodi,2.0,2.0
custom,3.0,8.0
customari,1.0,
cut,35.0,43.0
cutaway,2.0,
cutback,,2.0
cute,15.0,28.0
cuteasabutton,1.0,1.0
cutedom,,2.0
cuteifi,,1.0
cutesi,2.0,
cutest,1.0,
cutetri,1.0,
cutleryfling,1.0,
cutout,3.0,2.0
cutrat,1.0,
cutsi,1.0,
cutthroat,,2.0
cuz,1.0,
cword,,2.0
cyberdoctor,1.0,
cybernet,,1.0
cyberpunk,1.0,
cyberspac,,1.0
cybertravel,1.0,
cybil,1.0,3.0
cycl,,3.0
cydonia,1.0,
cyncial,,1.0
cynic,11.0,12.0
cynthia,,1.0
cystic,,2.0
czech,,2.0
da,1.0,
dabbl,,1.0
dabo,1.0,
dad,9.0,7.0
daddi,5.0,7.0
dade,5.0,
dafo,1.0,4.0
dagger,1.0,
dahl,1.0,2.0
daili,3.0,4.0
daisi,2.0,15.0
dalai,,12.0
dale,,6.0
dali,,1.0
dalla,2.0,
dalli,1.0,1.0
dalloway,,1.0
dalmant,1.0,
dalmatian,9.0,1.0
dalton,2.0,1.0
dam,5.0,2.0
damag,4.0,6.0
damato,4.0,
dame,,1.0
damm,12.0,
dammit,1.0,
damn,17.0,19.0
damnat,,1.0
damnedifyoudo,,1.0
damnedifyoudont,,1.0
damon,3.0,25.0
damp,1.0,
damper,,1.0
dan,11.0,5.0
dana,1.0,1.0
danc,20.0,25.0
dancer,3.0,6.0
dandi,2.0,1.0
dane,,6.0
dangelo,2.0,1.0
danger,27.0,33.0
dangereus,1.0,
dangl,5.0,
daniel,16.0,21.0
danish,,2.0
danner,1.0,1.0
danni,9.0,14.0
danson,1.0,2.0
dant,2.0,1.0
danza,6.0,
daphn,1.0,3.0
darabont,,2.0
darbi,,5.0
darci,1.0,
dare,8.0,6.0
daresay,1.0,1.0
dargus,,2.0
dario,,3.0
dark,44.0,69.0
darken,1.0,1.0
darker,,4.0
darkest,2.0,3.0
darksid,,1.0
darl,,1.0
darlann,,1.0
darlen,2.0,2.0
darn,3.0,7.0
darndest,,1.0
darned,,1.0
darnel,8.0,
darren,15.0,1.0
darryl,6.0,5.0
dart,1.0,
dartagnan,8.0,
dartagnon,1.0,
darth,1.0,10.0
darwan,,1.0
daryl,5.0,3.0
das,,1.0
dash,3.0,3.0
dashiel,1.0,
dastard,,1.0
data,8.0,2.0
databas,2.0,2.0
date,22.0,24.0
daughter,56.0,54.0
daughterinlaw,2.0,2.0
daunt,,2.0
dauphin,3.0,
dave,7.0,7.0
davi,6.0,6.0
daviau,1.0,
david,57.0,86.0
davidson,2.0,1.0
davidtz,,2.0
davidzt,,2.0
davisharrison,,1.0
davison,,1.0
daviss,,1.0
daw,,2.0
dawkin,1.0,
dawn,1.0,4.0
dawson,4.0,5.0
day,133.0,152.0
daylight,2.0,7.0
daytim,2.0,1.0
daytoday,,2.0
dayton,,4.0
dazzl,6.0,7.0
dc,1.0,1.0
de,41.0,25.0
dea,2.0,
deacon,,2.0
deactiv,,1.0
dead,50.0,74.0
deadbangon,,1.0
deadbeat,,1.0
deadend,1.0,
deadguyseemstohavecomebacktolifebutthenwefindoutitsonlyadream,,1.0
deadinthewat,1.0,
deadlin,2.0,
deadon,3.0,2.0
deadpan,2.0,2.0
deaf,2.0,1.0
deafmut,1.0,
deal,46.0,75.0
dealer,8.0,7.0
dealt,4.0,1.0
dean,10.0,8.0
deanna,,1.0
dearest,,1.0
death,43.0,94.0
deathaspitt,,1.0
deathb,,4.0
deathcamp,,1.0
deathour,,1.0
debacl,4.0,
debat,3.0,9.0
debbi,,4.0
debilit,1.0,3.0
debonair,,1.0
deborah,1.0,2.0
debra,,1.0
debri,1.0,
debt,1.0,4.0
debut,12.0,19.0
decad,12.0,28.0
decalogu,,1.0
decapit,1.0,5.0
decay,,2.0
deceas,3.0,3.0
deceit,,3.0
decemb,2.0,5.0
decenc,2.0,1.0
decent,31.0,22.0
decept,5.0,4.0
decid,74.0,67.0
decim,,1.0
deciph,2.0,1.0
decis,22.0,24.0
decisionirv,,1.0
deck,2.0,4.0
declan,,1.0
declar,2.0,5.0
declaw,1.0,
declin,2.0,7.0
deconstruct,3.0,1.0
decor,6.0,
decorum,1.0,
decoy,2.0,
decreas,1.0,
dedic,4.0,12.0
deduct,,1.0
deed,7.0,4.0
deede,1.0,
deedl,1.0,
deejay,1.0,
deem,4.0,4.0
deep,32.0,50.0
deepen,,3.0
deeper,2.0,7.0
deepest,2.0,2.0
deepli,4.0,14.0
deepseat,,1.0
deepspac,1.0,
deepvoic,1.0,1.0
def,1.0,
defeat,7.0,6.0
defeatist,1.0,
defec,,1.0
defect,,1.0
defend,4.0,8.0
defens,10.0,13.0
deferrenti,1.0,
defi,5.0,3.0
defiant,,2.0
defici,1.0,2.0
defin,11.0,16.0
definit,29.0,51.0
deflect,,1.0
defoli,1.0,
deform,1.0,
deft,,7.0
degen,,1.0
degener,6.0,1.0
deglam,2.0,
degrad,1.0,
degre,11.0,11.0
degred,1.0,
degreeofdifficulti,1.0,
dehuman,2.0,
deja,2.0,
del,2.0,3.0
delacroix,,1.0
delaney,1.0,
delapid,1.0,
delaught,,1.0
delay,1.0,3.0
delect,1.0,2.0
deleg,,3.0
delet,1.0,4.0
delhem,,1.0
deliber,2.0,2.0
delic,,4.0
delicaci,,2.0
delici,3.0,8.0
deliev,,1.0
delight,7.0,32.0
delinqu,1.0,
deliri,,3.0
delirium,,1.0
deliv,41.0,42.0
deliver,4.0,2.0
deliveri,6.0,5.0
della,1.0,
delroy,2.0,1.0
delta,,1.0
delud,,3.0
delug,2.0,
delus,1.0,
delusion,,1.0
delv,4.0,4.0
demand,13.0,14.0
deme,,1.0
demean,2.0,
demeanor,4.0,3.0
dement,2.0,2.0
dementia,,1.0
demesn,,1.0
demill,2.0,
demis,3.0,4.0
demm,,7.0
demo,1.0,
democraci,,1.0
democrat,1.0,6.0
demograph,,1.0
demon,9.0,10.0
demonstr,9.0,21.0
demoralis,1.0,
demot,,2.0
dempsey,1.0,
demur,1.0,
demystifi,,1.0
dench,,2.0
deneuv,3.0,
deni,4.0,14.0
denial,,2.0
deniro,,6.0
denirolik,,1.0
denis,3.0,8.0
denmark,,1.0
denni,13.0,8.0
denomin,,1.0
denouement,1.0,4.0
denounc,1.0,1.0
dens,1.0,1.0
dental,1.0,
dentist,,2.0
denton,1.0,
dentur,1.0,
denuev,1.0,
denuto,,2.0
denver,1.0,9.0
denzel,2.0,3.0
depalma,8.0,
depardieu,1.0,
depardieus,1.0,
depart,10.0,12.0
departur,2.0,6.0
depaul,2.0,
depend,11.0,8.0
depict,6.0,22.0
deplet,,1.0
deplor,1.0,3.0
deploy,,2.0
deposit,2.0,1.0
depp,6.0,13.0
deprav,4.0,2.0
depress,18.0,22.0
depth,28.0,26.0
depthless,1.0,
deputi,1.0,13.0
dequina,,2.0
der,4.0,4.0
derang,1.0,2.0
derek,2.0,19.0
derelict,1.0,2.0
derid,,1.0
deriv,8.0,3.0
derivit,,1.0
dermot,,2.0
dern,2.0,3.0
derogatori,1.0,
derringdo,1.0,
descend,3.0,5.0
descent,,3.0
deschanel,1.0,
describ,23.0,29.0
descript,9.0,6.0
desensit,1.0,
desert,9.0,13.0
deserv,20.0,43.0
desi,,3.0
design,29.0,22.0
desir,12.0,16.0
desk,2.0,1.0
desmond,1.0,1.0
desol,1.0,2.0
desouza,3.0,
despair,3.0,7.0
despar,1.0,
desper,34.0,31.0
desperado,1.0,1.0
despic,1.0,2.0
despis,2.0,2.0
despit,37.0,53.0
despond,2.0,
dessert,1.0,1.0
destabil,1.0,
destin,9.0,17.0
destini,1.0,12.0
destroy,25.0,33.0
destruct,7.0,7.0
detach,1.0,3.0
detail,31.0,62.0
detain,1.0,1.0
detect,16.0,24.0
deter,,1.0
deterior,2.0,1.0
determin,15.0,22.0
detest,1.0,1.0
detmer,6.0,
deton,1.0,2.0
detour,,4.0
detract,,4.0
detriment,2.0,
detroit,3.0,
deux,2.0,1.0
devan,,2.0
devast,3.0,9.0
develop,53.0,60.0
devereaux,,5.0
deveu,1.0,
devianc,,1.0
deviat,4.0,3.0
devic,13.0,15.0
devil,16.0,18.0
devilish,1.0,4.0
devin,1.0,
devious,2.0,
devirgin,1.0,
devis,2.0,
devito,2.0,5.0
devlin,3.0,
devlish,,1.0
devoid,2.0,1.0
devolv,1.0,
devon,,4.0
devot,9.0,8.0
devote,1.0,3.0
devout,,1.0
dew,1.0,
dewey,1.0,12.0
dewitt,,1.0
dexter,1.0,2.0
dgrade,1.0,
di,2.0,2.0
diabet,1.0,
diabol,,2.0
diaboliqu,2.0,
diagnos,,2.0
dial,3.0,1.0
dialog,10.0,4.0
dialogu,89.0,66.0
dialogueladen,1.0,
dialoug,1.0,
dialougeshort,1.0,
diametr,1.0,
diamond,9.0,
dian,3.0,3.0
diaper,1.0,
diaphragm,1.0,
diari,6.0,2.0
diarrhea,,1.0
diatrib,,4.0
diaz,6.0,8.0
dicaprio,2.0,3.0
dicaprip,,1.0
dice,2.0,
dichotomi,,2.0
dicillo,7.0,
dick,9.0,5.0
dicken,1.0,
dickerson,,1.0
dickinson,1.0,
dickson,,1.0
dictat,1.0,2.0
dictionari,1.0,1.0
didact,,1.0
diddley,1.0,
didja,1.0,
didn,,1.0
didnt,103.0,76.0
didntwedressfunnybackthen,1.0,
didya,,1.0
die,50.0,89.0
diedr,12.0,
diehard,4.0,1.0
dien,6.0,2.0
diepp,,2.0
dierdr,2.0,1.0
diesel,,1.0
diet,1.0,1.0
dietl,2.0,
dietz,5.0,
differ,66.0,125.0
difficult,32.0,32.0
difficulti,3.0,1.0
diffus,1.0,1.0
dig,5.0,3.0
digest,,1.0
digg,1.0,
digger,1.0,
digit,9.0,14.0
dignifi,,1.0
digniti,3.0,8.0
digress,3.0,2.0
dilapid,,4.0
dilat,1.0,
dilemma,7.0,5.0
dilemna,,1.0
dillan,,6.0
dillon,5.0,10.0
dim,4.0,2.0
dime,,2.0
dimeadozen,1.0,
dimens,4.0,5.0
dimension,4.0,8.0
diminish,2.0,
diminuit,1.0,
diminut,,1.0
dimwit,5.0,6.0
dimwitted,,1.0
dimwitwithashadypast,1.0,
dina,2.0,2.0
dine,,3.0
diner,6.0,5.0
ding,3.0,
dingdong,,1.0
dingi,1.0,
dingo,,1.0
dinki,1.0,1.0
dinner,3.0,13.0
dino,2.0,1.0
dinosaur,5.0,2.0
dionesqu,,1.0
dionna,,1.0
dip,1.0,
diplomat,1.0,1.0
dire,2.0,
direct,134.0,138.0
director,197.0,174.0
directorcinematograph,1.0,
directorexecut,,1.0
directori,6.0,11.0
directorscreenwrit,1.0,
directorwrit,2.0,2.0
dirt,4.0,
dirti,5.0,4.0
dirtytrick,,1.0
dis,1.0,
disabl,2.0,1.0
disagr,,1.0
disagre,,3.0
disappear,15.0,6.0
disappoint,43.0,32.0
disapprov,1.0,1.0
disarm,3.0,
disast,20.0,11.0
disaster,1.0,
disasterslashact,,1.0
disastr,1.0,2.0
disbelief,12.0,3.0
disc,5.0,7.0
discard,1.0,
discern,3.0,4.0
discharg,,1.0
discipl,,3.0
disciplin,1.0,
disclaim,,3.0
disclos,,1.0
disclosur,2.0,
disco,4.0,7.0
discomfort,,4.0
disconcert,2.0,1.0
discont,,1.0
discord,1.0,
discount,1.0,2.0
discourag,1.0,1.0
discov,40.0,40.0
discoveri,3.0,7.0
discredit,1.0,
discrimin,,1.0
discuss,8.0,25.0
diseas,6.0,8.0
disect,1.0,
disembodi,1.0,
disench,2.0,
disenfranchis,,1.0
disgrac,,2.0
disgruntl,2.0,
disguis,7.0,9.0
disgust,8.0,1.0
dish,3.0,2.0
dishearten,2.0,1.0
disillus,1.0,
disingenu,,1.0
disintegr,,3.0
disinterest,1.0,
disjoint,2.0,3.0
disk,,1.0
dislik,5.0,5.0
dismal,7.0,5.0
dismantl,1.0,
dismay,2.0,3.0
dismiss,2.0,6.0
disney,19.0,37.0
disneyfi,1.0,
disneyland,,1.0
disord,1.0,4.0
disori,2.0,
disorient,,1.0
disown,,2.0
dispar,1.0,1.0
dispassion,,1.0
dispatch,4.0,4.0
dispens,2.0,1.0
display,20.0,21.0
displeas,1.0,
displeasur,1.0,
dispos,2.0,5.0
disput,,1.0
disquiet,,1.0
disregard,3.0,
disreput,,1.0
disrespect,2.0,2.0
disrupt,,2.0
dissapoint,2.0,1.0
dissatisfact,1.0,1.0
dissatisfi,2.0,
dissect,1.0,2.0
dissembl,,1.0
dissent,,1.0
disserv,,1.0
dissimilar,1.0,
dissip,1.0,
dissolut,,1.0
dissolv,3.0,3.0
dissuad,1.0,1.0
distanc,5.0,3.0
distant,5.0,5.0
distast,1.0,1.0
distinct,13.0,15.0
distinguish,1.0,1.0
distinquish,,1.0
distort,3.0,2.0
distract,16.0,19.0
distracted,,1.0
distraught,,2.0
distress,4.0,3.0
distribut,1.0,4.0
distributor,1.0,4.0
district,,2.0
distrust,1.0,6.0
disturb,12.0,35.0
disus,1.0,
ditch,4.0,1.0
dither,,1.0
ditto,2.0,1.0
ditzi,2.0,1.0
diva,2.0,
dive,1.0,6.0
diverg,,4.0
divers,5.0,5.0
diversionari,1.0,
divert,5.0,3.0
divest,,1.0
divid,3.0,5.0
divin,,6.0
divis,3.0,2.0
divorc,10.0,9.0
divulg,1.0,2.0
dixi,1.0,
dixon,1.0,3.0
dizzi,5.0,8.0
dj,2.0,2.0
djimon,1.0,3.0
dlyn,1.0,
dmitri,,2.0
dmx,1.0,
dna,3.0,1.0
doc,,5.0
dock,,2.0
doctor,27.0,6.0
doctordolittl,1.0,
doctorpati,,1.0
doctrin,,3.0
docudrama,,3.0
document,1.0,5.0
documentari,6.0,12.0
documentarian,,2.0
dodg,2.0,
dodgi,,1.0
dodi,1.0,
dodo,,1.0
doeey,1.0,
doer,1.0,
doesnt,212.0,178.0
dog,35.0,41.0
dogbon,,1.0
dogear,1.0,
dogg,1.0,
doggi,1.0,
doggystyl,1.0,
dogindang,1.0,
dogma,5.0,11.0
dogmat,,1.0
dogsit,,1.0
dogtag,,2.0
dolbi,2.0,1.0
dole,,1.0
doll,7.0,11.0
dollar,23.0,24.0
dollhous,2.0,
dolli,,1.0
dollop,1.0,
dollsiz,,1.0
dolor,,1.0
dolph,2.0,
dolphin,2.0,
domain,,2.0
dome,,2.0
domest,3.0,7.0
domin,9.0,10.0
don,18.0,7.0
donag,,2.0
donahu,1.0,
donald,7.0,6.0
donaldson,2.0,4.0
donat,,3.0
done,42.0,75.0
donella,,1.0
donkey,,4.0
donna,2.0,
donnel,,1.0
donner,3.0,1.0
donni,1.0,3.0
donofrio,1.0,2.0
donohu,,1.0
donor,2.0,
donovan,2.0,1.0
dont,191.0,165.0
doo,4.0,4.0
doodoo,,2.0
doofi,1.0,
doogi,4.0,1.0
doohan,1.0,
doom,6.0,18.0
doomsay,,1.0
doonesburi,1.0,
door,20.0,29.0
doorstep,1.0,2.0
doorway,,1.0
doozi,1.0,1.0
dope,3.0,
dopey,3.0,2.0
dor,,1.0
dora,1.0,
doren,,7.0
dorff,,2.0
dori,1.0,
dork,4.0,
dorkchick,1.0,
dorki,1.0,1.0
dorkylook,1.0,
dorm,,1.0
dormant,1.0,1.0
dorn,,1.0
dorothi,,4.0
dorranc,,1.0
dosag,,1.0
dose,1.0,4.0
dosmo,1.0,
doss,,1.0
dostoevski,1.0,1.0
dostoyevski,,1.0
dot,1.0,
dotcom,,3.0
dote,,2.0
dothi,,1.0
dotti,,1.0
doubl,10.0,16.0
doublecamera,,1.0
doublecross,2.0,3.0
doubledeck,1.0,
doubleduti,,1.0
doublenatur,,1.0
doubleprong,,1.0
doublespac,1.0,
doubleteam,4.0,
doubli,1.0,
doubt,23.0,31.0
doubtfir,,13.0
doubtless,1.0,1.0
douchebag,,1.0
doug,8.0,2.0
dough,2.0,1.0
dougla,10.0,22.0
douglass,1.0,2.0
dour,3.0,1.0
dourif,1.0,
douriff,,1.0
dous,3.0,
dove,2.0,
dovetail,,1.0
dowhateverittak,1.0,
dowl,1.0,
down,131.0,123.0
downandout,2.0,
downbeat,1.0,
downbutnotout,,1.0
downer,2.0,1.0
downey,,6.0
downfal,,2.0
downhil,2.0,1.0
download,1.0,1.0
downonhisluck,,1.0
downpour,3.0,
downright,8.0,9.0
downsid,,4.0
downtoearth,1.0,3.0
downtown,,1.0
downtrodden,2.0,1.0
downturn,1.0,
downward,2.0,1.0
doyl,4.0,
doze,1.0,1.0
dozen,14.0,13.0
dr,33.0,20.0
drab,3.0,1.0
draco,,2.0
dracula,4.0,11.0
draft,5.0,5.0
drag,14.0,20.0
draggi,1.0,
dragon,11.0,21.0
dragonfli,,1.0
dragonheart,,1.0
dragonslay,,1.0
drain,2.0,2.0
drainag,2.0,
drama,44.0,42.0
dramait,,1.0
dramapack,1.0,
dramat,27.0,32.0
dramedi,1.0,
drang,1.0,1.0
drank,,2.0
drape,,1.0
drastic,3.0,1.0
draven,1.0,
draw,10.0,28.0
drawback,,3.0
drawbridg,2.0,
drawl,1.0,
drawn,10.0,13.0
drawnout,1.0,1.0
dread,8.0,15.0
dream,24.0,51.0
dreamcatch,,1.0
dreamer,,1.0
dreami,,1.0
dreamlik,,1.0
dreamsfantasi,,1.0
dreamt,,1.0
dreamwork,4.0,4.0
dreamworld,,1.0
dreari,10.0,4.0
dreck,3.0,
dredd,1.0,
dredg,1.0,
drek,2.0,
drench,1.0,2.0
dress,26.0,10.0
dresser,,1.0
drew,6.0,10.0
dreyfuss,,1.0
dri,6.0,6.0
dribbl,1.0,
driedup,,1.0
drift,3.0,6.0
drifter,2.0,
drill,10.0,5.0
driller,,6.0
drink,10.0,6.0
drinker,1.0,
driod,,1.0
drip,2.0,2.0
drive,24.0,37.0
drivel,2.0,1.0
driven,6.0,14.0
driver,11.0,32.0
drivethru,1.0,
driveway,,1.0
droagon,,1.0
droid,,5.0
drone,,1.0
drool,,1.0
drop,22.0,17.0
dropout,,1.0
drove,1.0,2.0
drown,6.0,4.0
drug,39.0,32.0
drugabus,1.0,
drugaddict,1.0,
drugaddl,1.0,
druggi,1.0,1.0
druginfest,1.0,
drugstor,1.0,1.0
drum,2.0,1.0
drummer,,1.0
drumrol,1.0,
drunk,12.0,4.0
drunkard,,1.0
drunken,6.0,16.0
drunker,,2.0
dryburgh,,1.0
du,,5.0
dual,,1.0
dualiti,1.0,1.0
duan,,6.0
duart,2.0,
dub,2.0,9.0
dubious,7.0,1.0
dublin,1.0,
ducastel,,1.0
duchovni,9.0,4.0
duck,3.0,3.0
duckl,1.0,
duct,2.0,
dud,9.0,1.0
dude,8.0,10.0
dudley,1.0,
due,23.0,37.0
duel,2.0,3.0
duet,,2.0
duffl,,1.0
dug,1.0,2.0
dugan,2.0,1.0
duh,2.0,1.0
duka,,2.0
duke,5.0,1.0
dull,29.0,6.0
dullard,1.0,
dullest,1.0,
dulli,1.0,
dullsvill,1.0,
duma,3.0,
dumass,1.0,
dumb,36.0,8.0
dumbeddown,,1.0
dumber,3.0,1.0
dumbest,6.0,
dumbfound,1.0,1.0
dumfound,1.0,
dummi,2.0,
dump,13.0,6.0
dumpster,,1.0
dun,,1.0
dunaway,1.0,
duncan,3.0,2.0
dune,2.0,
dung,3.0,
dungeon,1.0,
dunn,9.0,12.0
dunoi,1.0,
dunst,4.0,3.0
dunsworth,,1.0
duo,9.0,2.0
dupe,1.0,
duplic,5.0,
duplicit,1.0,
duplicti,,1.0
duquett,1.0,5.0
duran,,2.0
durat,3.0,
durden,1.0,
dure,70.0,108.0
durham,1.0,
durn,,1.0
dusk,,3.0
dussolli,,1.0
dust,2.0,4.0
dustbust,,1.0
duster,1.0,
dusti,,2.0
dustin,2.0,6.0
dutch,2.0,
dutchborn,1.0,
dutchman,1.0,
duti,6.0,5.0
dutton,1.0,2.0
duval,7.0,12.0
dvd,11.0,19.0
dvdrom,3.0,
dvds,,3.0
dwarf,2.0,
dwarv,,1.0
dwayn,12.0,
dwell,4.0,2.0
dweller,,2.0
dwight,,1.0
dwindl,1.0,2.0
dy,,1.0
dylan,,3.0
dynam,6.0,7.0
dynamit,,1.0
dynasti,,2.0
dysfunct,1.0,3.0
dzundza,1.0,
each,90.0,127.0
eachoth,,7.0
eager,6.0,5.0
eagerlyawait,1.0,
eagl,4.0,1.0
ear,3.0,8.0
earl,1.0,4.0
earli,49.0,30.0
earlier,17.0,17.0
earliest,,2.0
earlyth,1.0,
earn,9.0,11.0
earnest,4.0,3.0
earnesttoafault,1.0,
earp,,2.0
earpierc,,1.0
earplug,1.0,
earpstyl,1.0,
earshatt,1.0,
earshot,1.0,
earth,72.0,36.0
eartha,,2.0
earthbound,,1.0
earthhangsinthebal,,1.0
earthi,3.0,1.0
earthl,,1.0
earthlik,,1.0
earthorbit,,1.0
earthquak,4.0,1.0
earthshatt,1.0,
earthworm,1.0,
eas,2.0,6.0
easi,18.0,36.0
easier,4.0,5.0
easiest,,2.0
easili,20.0,31.0
easilyang,1.0,
east,1.0,3.0
easter,1.0,2.0
eastern,3.0,5.0
eastwest,,2.0
eastwick,,1.0
eastwood,13.0,6.0
eastwooddirect,,1.0
easygo,,1.0
easyto,1.0,
eat,18.0,16.0
eater,3.0,
eavesdrop,,1.0
ebb,,1.0
ebert,5.0,3.0
eblock,,2.0
ebon,1.0,
ebouaney,,4.0
eccentr,8.0,15.0
eccleston,1.0,
echelon,,1.0
echo,4.0,15.0
ecker,,1.0
eckhart,1.0,1.0
eclect,1.0,3.0
eclips,2.0,
ecolog,,1.0
ecologist,,1.0
econom,2.0,2.0
economi,4.0,
ecopsychot,1.0,
ecstasi,,1.0
ecstat,1.0,1.0
ed,7.0,10.0
eddi,26.0,18.0
eden,2.0,
edg,10.0,27.0
edgar,,2.0
edgecomb,,1.0
edgeofyour,1.0,
edgi,2.0,3.0
edict,,1.0
edifi,,1.0
edison,,1.0
edit,27.0,25.0
editor,7.0,4.0
editori,,1.0
edmund,1.0,1.0
edna,,1.0
edream,,1.0
eduard,,1.0
eduardo,1.0,
educ,4.0,2.0
edvard,,1.0
edward,8.0,17.0
eeeewwwww,1.0,
eeri,1.0,6.0
eerili,1.0,3.0
eet,1.0,
effac,1.0,
effect,118.0,165.0
effectivecontribut,,1.0
effectsextravaganza,1.0,
effectsladen,1.0,
effemin,1.0,1.0
effici,2.0,10.0
effort,36.0,28.0
effortless,,6.0
eg,,1.0
egg,11.0,4.0
eggsel,,1.0
ego,5.0,2.0
egocentr,,1.0
egodriven,1.0,
egot,,1.0
egotisit,1.0,
egotist,1.0,1.0
egoyan,,7.0
egypt,1.0,3.0
egyptian,,3.0
egyptologist,,1.0
eh,2.0,1.0
ehren,2.0,
eight,6.0,8.0
eightandahalf,1.0,
eighteen,5.0,4.0
eighteenth,1.0,
eighth,1.0,2.0
eighthassed,1.0,
eighthundr,,1.0
eighti,4.0,
eightyearold,,1.0
eileen,1.0,
einstein,,2.0
eisenberg,1.0,1.0
eisenhow,,1.0
eisley,,2.0
eisner,1.0,
eject,1.0,
el,,2.0
elabor,5.0,8.0
elain,2.0,2.0
elat,2.0,
elbow,1.0,
eldard,,3.0
elder,4.0,7.0
eldest,,1.0
elect,2.0,6.0
electr,4.0,8.0
electrician,1.0,
electrifi,,1.0
electrocut,,1.0
electron,5.0,2.0
electronica,1.0,
electroshock,,1.0
eleg,1.0,10.0
elega,1.0,
elegi,,1.0
element,47.0,51.0
elena,,1.0
eleph,1.0,3.0
elev,10.0,8.0
eleven,2.0,1.0
elfman,3.0,1.0
elgar,,3.0
elia,1.0,3.0
elicit,3.0,4.0
eliel,1.0,
elig,,1.0
elijah,3.0,6.0
elimin,7.0,5.0
eliot,,1.0
eliott,,1.0
elis,,8.0
elisa,1.0,
elisabeth,7.0,1.0
elit,3.0,4.0
elizabeth,18.0,26.0
elizabethan,1.0,
