,sentiment,processed_words,prediction_nb
cv963_6895.txt,pos,hear question alreadi earth two movi common peopl lot except both renown director saw both movi flaw romant script wrap distinct packag lavish visual music number oh differ packag affect film everyon product number make otherwis ordinari woodi tale someth special jane campion imagin visual serv emphas pompous uninvolv laura jone script left everyon love rememb lot love infecti happi put grin face left portrait ladi rememb lot love care less everyon featur noth allen hasnt done befor storywis woodi again desper love beauti woman robert against odd manag click awhil befor allen left wonder went wrongagain similar situat happen famili friend more outlandish comedi scene even hark back earli funni film scene between tim roth drew barrymor come out take money run directori debut noth allen done prepar oneofakind display sheer good spirit fact movi feel itself import yes movi betteramong veri best thinkif meatier stori lack substanc make up feel better way express feel through music love best express song number cast break here cut straight heart tad goofi such number lot ghost pranc around funer parlor admir allen even put help usual allen topflight cast work sing voic rang quit good goldi hawn quit good allen liter unlisten barrymor whose real voic dub profession vocal abil differ actor great job put joy up screen make rub audienc grant peopl simpli never accept charact sing movi those attun film work wonder jane campion topflight cast work portrait ladi even consider skill noth keep film stilt virtual lifeless mess albeit visual interest one campion cinematograph stuart dryburgh come up great varieti eyefil imag linger mind unfortun didnt linger mind stori visual suppos reflect rememb veri well shot train light beam shot men vanish around nicol kidman rememb veri littl happen between peopl even wors dont find myself feel bad ive forgotten problem think lie cast seem tri veri hard materi script couldnt convinc care anyon charact put out kind emot found reason connect understood stori cold emot vacant charact care identifi somehow inject feel live jone script never simpli gave opportun end seem campion tri inject life proceed visual flourish unfortun kept paint dazzl pictur serv push further away materi remind connect between film end movi one strength end up hurt here two film pretti uninterest plot truli enjoy one both film head care stori everyon love make heart sing,pos
cv756_22540.txt,pos,screen adapt john irv novel disappoint uneven film share one particular strength key cast forget john lithgow roberta muldoon transsexu quarterback world accord garp nastassja kinski susi bear hotel new hampshir lot good cast decis gone make cider hous rule adapt irv poetic novel restless young man call homer well those sound judgment decis splendid tobey maguir assum pivot role decis cast michael cain mentor father figur dr wilbur larch etheraddict head obstetrician st cloud orphanag main decis offer jane alexand kathi baker support role head nurs brethren popul appl orchard homer well find himself short leav st cloud includ delroy lindo oscar worthi foreman migrant work detail drift up down coast season take kate nelligan matriarch cider hous charliz theron candi love lone wife wwii bomber pilot paul rudd sent away mission oversea leav candi set lobster trap homer well man whos never seen ocean befor alon lobster forget anyon yes kieran culkin paz de la huerta dissolut orphanag resid make sit up take notic time theyr screen cider hous rule good peopl decis dont end cast irv written screenplay order right time last year simon birch loos base prayer owen meaney bigscreen exampl irv handl substandard author appear fleet stationmast here rachel portman compos such sweet lyric tender provid score absolut right projectsweet lyric tender impress new england photographi oliv stapleton last mean life dog director lass hallstr show enorm skill pull collect togeth help bring irv marvel touch stori life mani belov pass away cider hous rule extraordinarili lifeaffirm stori now thank talent individu extraordinarili lifeaffirm film,pos
cv579_11605.txt,pos,insid look scandalridden run democrat presidenti nomin close base clinton campaign written anonym former newsweek writer joe klein later claim true authorship now book primari color made movi direct mike nichol light recent presidenti scandal seem more relev film more diatrib against paean prais presid fascin look polit machineri ethic quagmir surround modern polit jack stanton john travolta governor small southern state run democrat presidenti nomin charismat sever flaw threaten doom campaign strain relationship wife susan emma thompson film told point view henri burton adrian lester grandson civil right leader swept away stanton ideal help organ campaign join polit strategist richard jemmon billi bob thornton look aw lot jame carvill campaign advisor daisi green maura tierney governor stanton past repeat pop up haunt fact chief rival lawrenc harri kevin cooney consist use advantag help clean up stanton campaign jack susan bring old friend libbi dustbust holden kathi bate act throughout primari color superb worth see movi bate wild perform alon enliven atmospher energi truli boister perform travolta fair clinton imperson governor stanton although accent stray littl emma thompson deliv strong perform suffer wife cant anyth show hurt presidenti run problem polit movi tend alien over half audienc promot one side movi vagu point boredom primari color tread light issu though stanton clear portray democrat few minor barb thrown way republican movi touch few actual polit issu fact bad guy fellow democrat same road white hous issu film primarili concern scandal spin control although film stray obvious nonclinton territori difficult complet separ realiti particular certain scene seem highlight presid current troubl primari color chief problem length run minut long scene easili cut exampl midway through film candid give speech assembl laid machinist scene appar purpos establish stanton charact alreadi done similar scene earlier film extra length isnt long enough tire enough annoy mar otherwis excel film republican democrat polit agnost find someth primari color funni time shock look modern polit process,pos
cv886_18177.txt,pos,bob happi bastard quicki review mummi brendan fraser stuck past again time someth better quot sitcom line tri woo alicia silverston fraser lead star mummi second directori effort action director stephen sommer brought decent thrill ride deep rise rough adapt film rough focus more special effect guy bandag bori karloff engulf care movi sort swashbuckl qualiti cant oh godzilla armageddon fraser play soldier premonit dure battl soldier egyptian ground basic littl sign mummi buri underneath priest name ihmoetep buri aliv take part murder king make out mistress plan wake back up wake up make invinc cours fraser return site year later librarian rachel weisz brother john hanna along former buddi deep rise kevin oconnor american guess yup ihmoetep arnold vosloo awaken wreak havoc fire fli sky flesheat beetl crawl well ihmoetep plan begin unfold ok realli new stori way sommer tell entertain enough special effect industri light magic top notch act fraser weisz isnt half bad action pretti intens favorit scene sandstorm few shock scene jolt horrorlov folk well phantom menac beater look solid warmup summer movi season wont find better film under wrap mummi doesnt give fraser forgiv blast past encino man noth,neg
cv685_5947.txt,pos,first reel girl town cant over lili taylor possibl remain unperturb woman age play high school student harder still avoid astonish perfect part sure showi expertis de niro taylor imbu unw mother patti faux fuckyou confid muster deepli felt deadon perform halfway point youv forgiven taylor matur verit pretens girl town less bunch highschool movi director cadr writerperform examin feel rape relationship american womanhood movi open scene sketch easi friendship between group four smartsassi high school outsid verg graduat patti angela bruklin harri emma anna grace nikki aunjanu elli minut film word nikki swallow fist pill bow out life remain girl manag smug nikki diari out griev mother home page through patti place investig root nikki despair find cruel galvan nikki rape editor newspap intern privat question saniti valu world such thing happen shellshock truth matter three girl begin talk themselv come realize live emma rape last year date footbal player patti bare sympathet wonder hell emma thought shirt jock car anyway patti share guy wouldnt take answer pain acrimoni debat ensu trio grow more more angri angri imposs angri themselv weak naiv put up put up emma final ask onc argument reach fever pitch tri talk look happen fight minut admir crux pictur girl town polit film call action incompleteit never quit sure justifi action form take trio becom crusad right digniti sure one year stir movi moment emma lob concret block through passengersid window damn jock car right thing hang out bathroom chat incess scrawl slogan name name door toilet stall subvert patriarchi emma write start hall shame list underneath student begin contribut girl silenc heckler take reveng deadbeat father patti child eventu come facetofac nikki tormentor still movi desper unfinish qualiti none subsequ exploit particular satisfi keep wait someon call cop brazen girl nobodi think perhap search resolut miss materi hand film borrow epigraph audr lord queen latifah callin bitch point well taken unnecessari long character littl short stori girl town less selfcongratulatori tast director jim mckay best known consort michael stipe direct near unwatch tourfilm band girl town first foray featur filmmak movi creat script committe mckay lead perform shoot shoestr predict group couldnt secur fund again girl town budget hard same film movi slapdash qualiti key signific truth told three lead look wise high school ok onceremov qualiti fine spontan perform women take veri skill look back girl onc girl wish combin flaw one extra point uncertain head heart same nobl place,neg
cv796_15782.txt,pos,averag mous hunt silli small soldier entertain antz dreamwork tri again children film market stun adapt mose stori film warn begin full stori liberti taken general bibl stori know love featur burn bush plagu part red sea thing miss charlton heston instead val kilmer voic mose hebrew place river mother rescu queen egypt helen mirren flash forward sever year see mose brother rames fienn grown up mose soon find out brother sister miriam aaron sandra bullock jeff goldblum isnt realli son pharaoh seti patrick stewart destini free hebrew egyptian tyrann rule soon set along wife tzipporah michell pfeiffer rames two wizard friend voic steve martin martin short tri stop mose complet task plot familiar somewhat excit adult children rear aladdin hercul film godaw thing theyv seen gone quick fire humour standard easi follow plot spectacular dreamwork credit near child audienc captiv stori event happen screen jeffrey katzenberg produc film certain know keep child interest hes includ song film plus comedi excit chariot chase keep children interest somehow himself director still manag drama intens stori without bore remark achiev remark anim put hercul slap dash effort shame reli hand drawn comput anim background charact amaz detail film seem littl caught up amaz visual show lot sweep visual move shot look incred final plagu god kill first born child part red sea seen believ kudo anim vocal talent veri good val kilmer fine job mose although doesnt sing ralph fienn superb rames sing sandra bullock jeff goldblum great steve martin martin short veri good film long enough final michell pfeiffer excel work mose wife kudo goe voic god instead boom bombast quiet subdu sad uncredit couldnt quit work out voic email song good rang usual love sonnet tradit big product number dont disturb movi particular memor nice listen theyr well sung aswel music score suitabl epic beauti tune coupl superb visual princ egypt visual aural treat back up great stori entertain both kid adult film see david wilcock review know kid norvill barn,pos
cv273_29112.txt,pos,felix sami bouajila sieg live content life boyfriend daniel pierreloup rajot littl town diepp northern franc laid job discov address father abandon befor born decid journey marseill south find man never met adventur felix writersdirector olivi ducastel jacqu martineau made debut music comedi jeann perfect guy embrac typic american genr second effort adventur felix onc again borrow america tale young man hit road find himself felix happi life diepp ferri compani work fall prey econom chunnel out job loos end goe through late mother paper learn father never knew live marseill hundr mile away felix make snap decis journey south put togeth suppli cocktail hiv virus kiss daniel goodby head foot refus use train avoid big citi hitchhik franc find destini along way seri chanc encount various stranger teach felix famili alway made up blood relat road wit racerel mug turn murder frighten safeti run away without tell polic follow harrow experi first chanc meet begin unconsci construct ideal famili journey bring rouen film first titl section littl brother meet jule young art student becom smitten felix steal car develop chast brother affect befor felix move next meet elder mathild patachou chapter titl grandmoth soon learn fond same tv soap opera felix grown addict stay continu way find father weakest chapter felix road trip titl cousin meet railroad worker philipp garziano brief sexual encount befor head onc again toward marseill next help strand ladi motorist isabell arian ascarid shag ride three kid each differ daddi sequenc titl sister torn inner turmoil go polic murder wit isabell comfort sister final leg journey titl father meet older man fisherman mauric benichou enlighten real fact life famili fli felix kite father son adventur felix number thing go follow felix journey discoveri first foremost charm perform sami bouajila felix likabl guy fight hiv dose cocktail light up screen make long walk danc song find father himself encount each member new famili promis each send postcard arriv final destin grow littl bit more spiritu emot bouajila terrif job hold center stage screen cast charact make up felix newfound famili near charm star each way patachou especi wonder grandma charact kindr spirit felix arian ascarid along kid give perf realli make think sister young man never cousin chapter lack emot depth rest feel perfunctori addit felix famili adventur felix reinvent road movi provid charismat tell young man journey find himself surpris discoveri dramat differ expect begin help cinematograph matthieu poirotdelpech crisp lens compliment stori perfect felix move french countrysid give,pos
cv318_10493.txt,pos,year initi releas scream horror sendup veteran horror director wes craven screenwrit kevin williamson seem breath new life slasher genr inevit sequel scream arriv theater tongueincheek parod element still notic film realli sideshow broader commentari violenc media more convent horror stori first film violent gruesom lack genuin scare scene play camp valu discuss quirk clich horror movi near constant premis scream seri copycat kill begin movi call stab base book written opportunist report gail weather courtney cox event scream releas two audienc member kill dure open screen heard scene befor went see film surpris find sequenc larg lack camp comedi conclus bleed wound woman stumbl front screen die front audienc cheer think public stunt more surreal disturb anyth satir scream thus take broad focus gradual evolv explor media percept general although resid horror film geek randi jami kennedi back fresh dialogu sequel interest enough usual inferior predecessor charact movi draw entri pop cultur encyclopedia well everyth friend save bell showgirl termin referenc here horror one mani genr avail lampoon arent wes carpent joke time more import film portray charact go disturb length media attent well charact whose percept clear warp seen tv film kill clear imit previous murder scream fact culprit even plan use influenc horror movi courtroom defens weather exploit situat notorieti one man seem save heroin life earn interview today show understand scream go far actual blame movi show those imit horror movi alreadi sick twist coupl fact sever charact notabl lead charact sidney prescott neve campbel fair welldevelop genuin moment spinechil suspens pretti darn good horror movi right dont horror scari mask graphic gore horror sympathet charact seem helpless friend slaughter one case signific charact audienc favorit even bite dust whose live reduc constant fear craze murder lurk around corner seen work easi see craven general tout sophist slasher film director clear care someth more actual act slash unfortun scream occasion revert timehonor horror tradit throw logic out window exampl sever charact seem quit clear dead inexplic turn up aliv later run gag both movi villain pull particular trick happen charact even less believ fashion few scene killer sudden appear behind next victim situat such clear seen move direct question whether scream anoth sequel good predecessor well hard gave first scream star well work pretti consist lightheart sendup scream bounc over place stylist better job deliv genuin scare ask question media violenc hint first instal im sure better movi leav theater convinc one thing sequel much randi argu necessarili suck,neg
cv534_14083.txt,pos,heartbreak kid review aug th star charl grodin cybil sheppard eddi albert heartbreak kid charl grodin play one unbeliev obnoxi charact ive seen screen long time hes guy spend virtual entir run time movi bullshit way one situat anoth doubt express genuin feel dure film film open gotten marri way miami beach honeymoon halfway begin resent bride time arriv hotel met cybil sheppard charact readi divorc wife play grodin charact type person noth good enough phrase grass alway greener side fenc practic written mind find someth realli pursu long take problem onc immedi lose interest end heartbreak kid both hilari sad veri reason charl grodin smarmi best here sheppard quit appeal object grodin desir real scene stealer jeanni berlin daughter director elain grodin whini bride scene shes make root grodin charact tri heartbreak kid written neil simon show simon love deconstruct analyz human relationship hes top game here madden obnoxi grodin charact hes type guy everyon know charact georg costanza seinfeld seem model problem film funni bill comedi much see realism charact nice chuckl here heartbreak kid date movi extrem negat view relationship see girlfriendboyfriend hazardus health,neg
cv922_10073.txt,pos,one thing bother hollywood film predict end devil advoc atyp hollywood end everyth happen unfortun devil advoc end near collaps itself ruin entir film nevertheless film provid two half hour pure entertain note self kill whomev charg preview film dont think quit prepar movi trailer made appear supernatur horror film satan well contain element mention ad plot element seem more interest one devil advoc begin florida ongo trial session kevin lomax keanu reev defens attorney work client accus rape young girl end up notguilti verdict despit emot testimoni victim heather matarazzo leav courthous love wife mari ann charliz theron approach offer travel new york citi help choos good juri accept main see paycheck receiv fli new york wife prove worth select juri perfect win streak court head firm john milton al pacino ask work perman crimin lawyer gracious accept treat god given incred apart bigger entir hous now hefti paycheck life seem rise cours life sudden begin waver slowli declin attract fellow employe christabella conni nielson wife begin feel veri lone larg apart mari ann take up friendship neighbor alway give advic especi meanwhil kevin nab case surround alexand cullen craig nelson appar murder three peopl spend hour upon hour case forget love wife go insan john milton devil himself thing turn complet upsidedown kevin wife claim seen monstrous imag superimpos friend fellow employe murder park mother judith ivey reveal inform kevin real father big nightmar john milton realli satan play trick kevin life devil advoc play out fair straightforward odd reason screenwrit surpris everyon give someth dont expect surpris conclus suppos make feel good go home without feel depress disturb devil advoc mess up complet iron felt more depress end now end ten minut earli went devil advoc expect shock horror film exact settl disturb mental emot disturb horribl aspect movi poor end mention didnt end produc film take thrill roller coaster ride end pull rug out under film seen usual suspect surviv surpris end expect more less know go end unpredict way devil advoc hand end unpredict know lot know noth confus recommend watch film read again film overal enjoy entir first two hour drawn terrif charact studi ad supernatur plot increas tension build charact studi film run wellbuilt clock slowli build until final explod high charg climax unpredict one settl nice resolut occur point felt cheat take terror ride intrigu follow kevin lomax around centerpiec film everyth occur perspect represent screen sort forc wit conclus make film seem game dont spoil end go see film decid yourself perhap shock thing devil advoc extrem amount everyth earn rate reason plenti nuditi sex violenc gore gore violenc sex more nuditi film realli isnt subtl anyth show everyth actual surpris film receiv nc rate quit harsh movi merit nuditi sex those dont condon sex nuditi film well enjoy biggest merit film interest watch confront between kevin lomax john milton entertain stand out amidst extrem hatr declin wife mari ann portray extrem effect charliz theron mari ann problem incred intens found myself wit declin sound uncar watch felt sorri interest charact screen forc world someth devil advoc contain actual shock reason extrem violenc nuditi especi film natur stori actual someth human one last scene john milton explain kevin lomax game god play children satan cours comment human natur lust loath vaniti god set up rule contradict human natur semireligi bash more humor frighten milton true societi found myself laugh out loud partial think funni patial realiz true moral dilemma present throughout devil advoc give ad depth mani film skip over write im sure came straight novel base film someth societi deserv watch cast devil advoc one highlight see memor face put spin those memor face dont expect heather matarazzo make brief appear terror victim open court case great job probabl big surpris film keanu reev proven himself uneven actor success such speed bomb such johnni mnemon top himself perform never seen more believ date al pacino cours scene stealer devilish perform equal those jack nicholson witch eastwick max von sydow need thing easili gone far over top mani scene remain complet believ correct term jeffrey jone known princip ferri bueller day give good perform eddi barzoon judith ivey manag credibl perform mother hold secret kevin past conni nielson veri effect role appear nake sever time one familiar face twist coach star craig nelson give veri good perform devil advoc rate sexual nuditi violenc languag gore minut film move along fair quick first two hour sat complet engag good perform strong charact technic qualiti remark great special effect good music score director taylor hackford manag creat veri disturb motion pictur ruin good chunk tension final fifteen minut guess biggest problem end fact went theater expect disturb film hackford gave long time befor end jitterish reli hollywood safeti net order make film more mainstream person prefer end fifteen minut earli,neg
cv304_28706.txt,pos,one best thing job film still catch surpris spi kid certain adventur stori aim primarili children movi smart zippi fun product pander talk down audienc brother sister center tale believ likabl kid parent readi intellig capabl love bathroom humor kept minimum numer wellstag action scene avoid excess violenc relief review allag film artist merit ethic consid pg rate famili friend movi theater now see spot run mother go out town leav son idiot neighbor bodi function humor abound includ slapstick bit adult male lead repeat fall dog poop realli disturb joke bookend film stori begin polic dog captur mobster bite one testicl process hospit doctor explain replac testicl metal ball joke victim lucki dog didnt bit one two metal replac ball clack togeth cours movi end dog bite remain testicl show prison laugh crimin clack past cell somebodi clue genit mutil becom funni spi kid welcom antidot repel see spot run use imagin instead cruelti crude carmen alexa vega younger brother juni daryl sabara live beauti seasid home parent gregorio antonio bandera ingrid cortez carla gugino mom dad sultri coupl devot children kid dont know former spi onc agent differ countri assign eras each instead fell love marri retir rais famili needless drawn back busi short first joint mission captur end up headquart fegan floop alan cum foppish hybrid willi wonka pee wee herman host juni favorit tv show evil behind scene inventor prepar armi robot disguis children papa gregorio devic necessari radic increas effici creatur bad guy stop noth back home uncl felix cheech marin show up reveal mom dad secret kid brief respit safe hous fill enough cool gadget dozen sharper imag store carmen juni set find parent save world zoom through sea submarin pod look goldfish slew wick peopl includ teri hatcher chase dure cours adventur use jet pack electroshock bubblegum supercomput sunglass watch secret agent transform bizarr creatur silli putti face use background charact floop tv show deal guard huge thumb arm leg head normal guard ineffect theyr thumb move one color local anoth includ nifti virtual realiti room reminisc holodeck star trek storylin silli convolut even dens easier follow mission imposs movi director robert rodriguez dusk dawn maintain frenet pace whole film clock mere minut bit less action littl more charact develop nice provid enough quiet moment viewer becom fulli invest famili alexa vega daryl sabara make agreeabl brother sister team squabbl way kid come togeth count antonio bandera carla gugino even better parent quick establish maintain great lusti chemistri keep tongu proper cheek dure action scene even usual irrit alan cum nice moment virtual cloudback chat between charact juni one best segment film rodriguez ad few more scene enjoy film more definit live without glare product placement certain mcubiquit compani regardless spi kid hoot offer fun adult children alik think manag without sacrif singl testicl,neg
cv800_12368.txt,pos,those frequent read review surpris fact read victor hugo novel les miser dont know lot peopl though imagin mani familiar popular music base novel havent even seen go film knowledg stori charact even expect film music walk away im kind glad prior experi materi writerdirector bill august film version straightforward beauti told film liam neeson star miser jean valjean begin releas year prison sentenc allow stay convent kind priest despit rude destruct behavior priest word wisdom influenc make vow chang himself nine year later inform now mayor town call vigo nobodi know real name skip parol nine year ago conflict aris inspector javert geoffrey rush assign vigo valjean rememb javert one prison guard constant beat javert rememb jean convict javert hellbent uphold law everyth power bring jean justic along way valjean meet fall love peasant woman fantin uma thurman vow take care daughter cosett play later clair dane les miser visual solid strike pictur product design anna asp authent vast set dont look set look real town villag gabriella pescucci costum notic spectacular basil poledouri soundtrack thick usual wellplac though bit heavi time mani scene film memor photograph qualiti such climax take place next dark river grey obscur earli even august keep stori simpl hear good thing novel complex easi follow manag develop main charact subplot adequ impress didnt go overboard flash style someth mani director seem classic stori day such baz luhrmann vicious tragedi william shakespear romeo juliet film feel solid whole each scene certain amount import vigor keep audienc interest liam neeson terrif main role neeson kind actor solemn desper extrem well valjean certain man clear fit adject thurman small role veri good prove lot rang perform veri nonglamor role such one rush absolut incred javert dont rememb feel strong villain here add depth complex subtl glanc nuanc effortless make each scene intens cant charit dane though know talent actress here tend overact better underplay charact bit les miser ive solid intellig motion pictur complaint feel bit easi perhap stage each scene grand huge explod poledouri score didnt alway part les miser subtl deep pictur good movi tell stori well august tend handfe theme scene work better more subtl film excit wellproduc few minor flaw easili overlook,pos
cv306_10364.txt,pos,essenc good hunt ordinari stori told well taken whole littl special tale follow tradit narrat path leav audienc warm fuzzi feel never realli challeng surpris intellig written dialogu occasion brilliant strong direct nice act good hunt far lateyear masterpiec worthwhil sampl entertain scent woman releas around time season five year ago good hunt unlik friendship develop between worldweari veteran cocki young man formula two film similar both princip learn each slowli break down barrier way better understand life place charact differ al pacino slade largerthanlif individu robin william sean mcguir much more subtl matt damon hunt use pugnaci supplant bland chris odonnel charli troubl individu child frequent victim abus orphan out foster home regular basi now year old accumul impress rap sheet short temper littl incid set spark tinder box hes mathemat genius photograph memori abil conceiv simpl solut complex problem work janitor mit delight anonym prove theorem math build hall blackboard one even anonym shatter professor lambeau stellan skarsgard catch work flee lambeau track down unfortun time professor find jail assault polic offer judg agre releas under two condit spend one day week meet lambeau spend one day week meet therapist eventu onc sever psychologist reject belliger young man sean mcguir teacher bunker hill communiti colleg agre take case rocki start two form rapport begin explor issu emot wall up behind impregn armor advanc selfawar session sean learn friendship buddi chucki ben affleck love harvard co name skylar minni driver script costar matt damon ben affleck groundbreak piec literatur occasion resort shameless manipul charact welldevelop time dialogu posit sparkl one point comment session sean turn taster choic moment later give brilliant breathless diatrib against nsa rhythm someth written kevin smith note smith coexecut produc good hunt out question input scene director gus van sant drugstor cowboy die cull genuin emot actor result sever affect power scene edgi seanwil therapi session offscreen chemistri between matt damon minni driver becam romant link make film translat effect movi willskylar relationship electr likewis companion damon affleck appar easygo natur chucki friendship mani individu scene strong enough earn good hunt recommend even overal stori somewhat generic matt damon recent star idealist young lawyer rainmak solid although spectacular minni driver last seen gross point blank add anoth strong perform grow resum refresh allow keep british accent attempt american one outstand perform film belong robin william whose sean sad wise funni somber arguabl best dramat work actor career alongsid fisher king william portray earn best support actor oscar nomin adequ support provid ben affleck chase ami stellan skarsgard break wave come befor end good hunt complet predict meet expect follow familiar path arent alway bad thing movi provid film accomplish those goal modicum style attent detail good hunt both result earn rate commensur good titl,pos
cv850_16466.txt,pos,buffalo veri rare known movi star vincent gallo christina ricci gallo play veri troubl man sent jail gambl onc out jail visit parent told marri truth isnt marri tri impress kidnap girl christina ricci tap danc class act wife film veri cheapli made show throughout lot movi dont need money make good film buffalo doesnt alway stay realist concept sometim goe through outrag event gallo parent play angelica huston ben gazarra two veri strang individu mother play footbal fanat father play quiet man odd habit gallo ricci arriv parent hous extrem funni scene take place within hous ricci perform dure scene gallo parent home veri well done constant humor involv interest dinner tabl scene way movi film particular part movi interest creativ seem veri mediocr work out fine gallo charact develop veri well impress veri depress confus veri clear gallo give perform make believ charact go through charact goe through mani mani problem mani peopl real life charact seem veri realist ricci charact funni differ doesnt care much kidnap fact fall love man kidnap ricci veri wonder actress start recognit deserv buffalo isnt laugh though mani scene veri dramat depress gallo charact realist extrem disturb scene suppos come funni actual seem sad real life film sometim drag along give much materi realli see gallo parent lot more see charact develop more overal buffalo isnt good peopl put up bottom line few hyster scene save film sink bottom,pos
cv274_25253.txt,pos,know funnest isnt word fun noun therefor conjug adject word came right view chicken run wonder kind movi reduc childish express funnest movi ive seen hell webster chicken run one funnest movi ive seen cant rememb last time ive seen anyth funner chicken tweedi farm up someth live concentr camplik atmospher led one plucki hen call ginger voic julia sawalha continu come up plan escap alway caught subsequ spend day day coal box one night brash american rooster fli over fenc call himself rocki mel gibson famous fli rooster circus perform rocki promis teach chicken fli situat grow more desper nefari mrs tweedi miranda richardson decid abandon farm eggsel plan piesel plan order huge piemak machin cackl chicken go pie come out sort pie chicken pie cours codirector nick park studio aardman anim produc three oscarwin short film creatur comfort wrong trouser close shave latter two second third instal trilog star delight team wallac gromit man dog famous themselv increas peculiar adventur part made wallac film brilliant entertain park uncanni abil make old stori seem new wrong trouser exampl pull out lot old hitchcockian suspens trick close shave owe great deal inspir classic detect stori hand park team stori felt fresh inspir bit contriv now team codirector peter lord park creat similar creatur chicken run plot larg lift great escap watch quick refer ballbounc scene spielberginspir action sequenc provid excit thing film doesnt feel lift somewher chicken run feel fresh aliv noth done part origin idea world came up idea make prisonersofwar movi star chicken park lord milk incongru worth charact treat situat dead serious theyr chicken funni anoth thing help chicken run park film succeed anim subtl way give nod veri film theyr crib refer great escap obvious stalag chase sequenc insid chicken grinder parodi both raider lost ark indiana jone templ doom even nod blue brother believ filmmak even littl lightheart rib expens star voic actor take coupl veri subtl jab mel gibson nation film histori braveheart refer hoot catch consid fine line resid between funni parodi redund one chicken run downright brilliant execut consid juli last year ive seen dozen upon dozen blair witch project parodi televis radio onlin out those mayb one two amus rest tiresom onc past thought theyr parodi blair witch movi parodi noth offer insight origin idea greater purpos funni seen movi otherwis noth convers chicken run doesnt lean parodi film refer never sole focus scene youv never seen indiana jone chase sequenc still fun even idea mel gibson rocki remain interest charact park lord screenwrit karey kirkpatrick realiz audienc need parodi shove face befor understood result chicken run fill visual verbal jab never obvious quit vagu enjoy movi doesnt requir knowledg film histori youv chicken run much richer voic cast turn uniform live perform charact play given mani subtl nuanc hard fall love one ginger perfect spunki opinion soft heart forbid leav companion behind julia sawalha known cute mousi girl absolut fabul nail warm human chemistri gibson whose rocki hide person doubt under brash gungho veneer charact inevit romanc doesnt feel contriv sweet poor mr tweedi toni haygarth suspect chicken organ way limit intellect prevent figur thing out overbear wife certain isnt help jane horrock deliv love voic character tragic optimist bab hen run away best onelin perpetu crochet sweater two supplytrad rat seem walk straight out monti python sketch near steal show dure live central swingdanc sequenc even come up inspir riff someth baffl scholar theologian alik decad chicken vs egg dilemma one expect inevit joke come wearisom chicken run come delight surpris film manag cross barrier access both children adult brit yank rat chicken anim firstrat rememb done oldfashion way actual human move clay figurin around tini set bit painstak bit see truli remark chicken run realli movi possess same qualiti make pixar studio anim great precis unwav attent detail such topnotch famili fare bug life toy stori chicken run someth offer near frame certain passiv viewer enjoy straightforward stori worthwhil moral surpris touch scene activ attent viewer enjoy even more theyll catch detail anyway movi boatload fun funnest damn movi ive seen year,pos
cv388_12009.txt,pos,avail new video edit arrow entertain introduct david carradin written produc wayn keeley murnaus career end sad prematur german director such classic sunris last laugh die car accid short sign deal make american pictur paramount murnau report giant man well over six feet tower figur probabl incap anyth grand entranc bring nosferatu symphoni horror sure felt kinship titl charact loom vampir embodi intimid max schreck one indel imag film histori silent otherwis schreck rise grave gnarl hand outstretch hes big part head crop top frame plot nosferatu liftedunauthorizedfrom bram stoker dracula british hutter eager real estat man assign visit discuss futur live arrang count orlock transylvania leav behind girlfriend emili discov orlock secreth bloodsuckerand struggl return england befor nosferatu reach ladi love addit schreck perform cinematographi effect outstand arrow video digit remast version classic someth mixedcoffin cover art featur redtint hairi goate vampir stare straight fang mouth agap bodi two sexi writh women entic below troubl murnaus monster palefac bald pointyear nongoate isnt singl sexi writh woman found movi sort mislead packag make littl sens one recal countless number ghouslish scene film cool cover art extract addit notifi viewer fact murnaus film seem afterthought name genuin titl written small print below goate vampir good master job perform film itself origin element best conditionnonstudio silent unlucki preserv still deal slight wash out scratch jitter imag day night scene tint sepia blue respect especi help audienc question nosferatus waltz around dure seem sunlight took lot light expos stock twenti titl card redon legibl accur digit alter flickera veri nice touch even open copyright warn flicker score replac music type negat hardrock group arguabl gothic song underscor film nice certain coolest video band ask hero hutter first step onto doom carriag count orlock castl hear welltim now dead lead singer peter steel david carradin make appropri vampir host fiddl blade cane introduc film featur run minut includ new music video type negat blackandwhit fangfest black cours nosferatu symphoni horror main attract latest view rais question woman call emili titl card mina bram stoker call herin hutter letter instanc made realiz much movi inspir stolen coppola bram stoker dracula owe great stylist debt murnaus masterpiec one thing couldnt thiev origin abstract charm latest incarn arrow probabl rescor metropoli few year backturn silent film more palpabl entertain latest generat film freak,pos
