,raw_string,sentiment
cv462_20788.txt,"in double jeopardy , the stakes are high . 
think of the plot as a rehash of sleeping with the enemy , and then rearrange the details and the gender of the stalker . 
the finished product , although able to maintain the viewer's attention , is a predictable and unexciting thriller with an idiotic script . 
`alex , i'll take homicide for $400 . . . ' 
libby parsons ( ashley judd ) is a happily married mom leading a normal life . 
one night , her husband nick ( bruce greenwood ) takes her out for a romantic escape on a sailboat . 
libby awakens in the middle of the night to find she is covered in blood and nick has strangely disappeared . 
she follows a trail of bloody footprints up to the deck , where she handles a fallen knife ( like any stupid character ) and is spotted by the coast guard , who are responding to a distress signal sent earlier in the evening . 
nick is presumed dead , and although she pleads her innocence , libby is tried and convicted for the murder of her husband . 
now , please don't think i'm spoiling any vital plot details , because the informative trailer has already spilled most of the beans . 
if you haven't seen this preview , don't read any further . 
but seriously , the inane screenplay by douglas weisberg and douglas s . cook is so elementary that the average viewer will be two or three steps ahead of the characters . 
during the most vital scenes in the movie , i was anticipating every twist or `surprise' that eventually popped up on the screen . 
i imagine the writers presume their core audience for double jeopardy is a very naive group of individuals . 
most , unfortunately , will be too distracted by the moronic plot to appreciate the few positive aspects of the production . 
one is tommy lee jones , who plays travis lehman , a parole officer given the tedious task of watching over libby after she serves her sentence in prison . 
jones is always wonderful as an authority figure , and he's certainly familiar with this sort of role ( as he played so well in the fugitive and us marshals ) . 
judd , as a likable heroin with gusto , also has a chance to flex her acting abilities . 
while emotionally unconvincing , the actress is tremendously fun in her juvenile role , perking up the movie like an injection of anti-depressant . 
the actors , and their relationship together , present the one-two punch that prevents double jeopardy from derailing itself entirely . 
and now , back to the plot . 
while behind bars , libby learns an interesting little bit of information : a person can't be convicted of the same crime twice . 
this law , called `double jeopardy' , could be her motive for hunting down her husband . . . 
who may still be alive . 
yes , you heard right . 
the movie degenerates into a cross-country chase , where everything you expect to happen . . . 
does . 
the final scenes , which could have redeemed the film , are poorly handled by director bruce beresford - whose previous work centers highly around drama ( driving miss daisy , paradise road ) . 
ironically , it is those elements - like the driving force of libby to reunite with her son - that don't quite work here . 
at least double jeopardy is paced well enough to satisfy diehard fans of the two stars . 
unfortunately , jones lacks some of the edge that he had as sam gerard in the fugitive , and the real depth of his character is only skin deep . 
but he and ashley judd are more than welcome considering the material , and both have some memorable comic moments . 
judd , in particular , has a hilarious scene in which she wards off an oncoming male by explaining she has to check in with her `parole officer' . 
hmmm . . . 
perhaps this would have made a good comedy . 
it is disappointing , because there are the makings of a competent action film here . 
it's nicely shot and choreographed in downtown vancouver , and will entertain those who aren't turned off by the woeful story-line . 
 ? tis a shame that double jeopardy is an adult thriller that wouldn't fool most children . 
",neg
cv613_23104.txt," "" be gentle , "" urges natasha henstridge to matthew perry in "" the whole nine yards . "" 
 "" i haven't made love in five years . "" 
 "" neither have i , "" rebuts perry . 
 "" i'm married ! "" 
if jonathan lynn's latest comedy relied simply on jokes of that caliber--and it certainly tries--then it'd be an innocuous if rather obvious little film . 
instead , its failings go much deeper . 
first off , who hasn't had enough of the tough wiseguy intimidates the timid wise guy genre ? 
if you want to make a pretty penny or two in hollywood nowadays simply write a "" comedy "" which pairs a robert de niro/james caan/bruce willis type with a billy crystal/hugh grant/matthew perry type and wait for the royalties to roll in . 
who's next ? 
jack nicholson and martin short ? 
it certainly doesn't have to be funny . 
 "" the whole nine yards "" is not a particularly funny film , but it is borderline offensive . 
offensive in the way it continues a trend of poking fun at career criminals who wouldn't think twice about pushing your mother-in-law off the brooklyn bridge with her feet encased in concrete . 
that might sound like a funny sight gag , but the problem is these films have long since lost sight of the fact that taking a human life isn't all that funny to begin with . 
when the corpse is placed in a car , doused with gasoline , set ablaze and referred to as "" barbecue , "" it makes you wonder when all this playing killing for laughs is going to end . 
 "" the whole nine yards "" is also offensive in so much as its three central female characters are portrayed as nothing more than sex objects . 
rosanna arquette plays a slutty , chain-smoking french canadian who's married to matthew perry's none-too-successful dentist . 
it's an unflattering role made all the more so by the unflattering outfits--and unflattering situations--into which arquette is thrust . 
then there's natasha henstridge ( "" species "" i and ii ) who plays the well-to-do wife of contract killer bruce willis . 
she gets involved with perry's character when he comes to chicago hoping to negotiate a finder's fee with mob boss yanni gogolack ( kevin pollack , transposing his vs with his ws ) after willis' jimmy the tulip tudeski moves in next door . 
henstridge and perry's characters hitting it off is about as likely as bruce and demi getting back together . 
perry might have the charm but he doesn't have the physical attributes of a traditional leading man , especially in close-up . 
most objectified of the bunch is amanda peet , who turns in a sexually-ripe performance as perry's dental assistant with , it transpires , questionable career goals . 
peet's gratuitous nude scene proves how low this movie will stoop to keep its audience from dropping off . 
when "" my cousin vinny "" is the highpoint of a directorial career including such forgettable films as "" clue , "" "" greedy , "" and "" sgt . 
bilko , "" you have to wonder if lynn chose the wrong career path . 
perry's pratfalling goofiness coupled with willis' likable hardness could have had some potential but with no script to work with , and a director who seems to be watching from the wings , their characters run out of gas quickly . 
",neg
cv563_18610.txt,"the thirteenth floor is a bland , obligatory exercise in genre film-making . 
if i hadn't recently watched the matrix and open your eyes -- both of which are similar but far superior -- i might have been a little nicer to this picture . 
craig bierko makes an adequate hero as douglas hall , the rich co-creator of a perfect human world simulation who is suddenly blamed for the murder of his boss ( armin mueller-stahl ) . 
everything that was subtle and smart about the previously mentioned films is battered over our heads in this one , and characters stare at each other for maddeningly-long periods of time and refuse to communicate on any realistic level . 
the acting is okay , but the film suffers from every logical flaw one could think of , and features a script ( co-penned by director josef rusnak ) loaded with cliches and stock characters . 
there are individual scenes and ideas that work -- i like the thought of a sentient computer program -- but none of the film's strengths are recognized to any meaningful degree . 
producer roland emmerich , based on this and his previous directorial efforts , seems hell-bent on bringing us the ultimate standard in mediocre science-fiction . 
",neg
cv417_14653.txt,"the marvelous british actor derek jacobi stars in writer and director john maybury's love is the devil about the popular modern artist francis bacon . 
as always , jacobi's acting is impeccable , but the movie tries hard and succeeds at being unentertaining and opaque . 
the movie convincingly argues that francis , played by jacobi , was a completely despicable and vain individual , but it never provides any insight into his work or any motivation for his attitude . 
when interviewed by a fawning talk show host , francis calls his style "" chance brushstrokes . "" 
starting with a burglary of francis's flat , the film uses loud sound effects that sound like they were lifted from a cheap horror movie . 
the camera shots are heavy on the avant-garde angles -- lots of wide-angle close-ups and distorted shots filmed through colored-glass reflections . 
the director is much more interested in filmmaking style than in the substance of the story with the result being a sterile examination of a lonely and vain man . 
daniel craig , in a lifeless performance , plays the burglar and boxer , george dyer . 
when francis lays eyes on him after the break-in , francis promises not to call the police if he'll stay for sex . 
he stays for the entire movie but never respects the man with whom he shares a bed . 
he thinks that francis's paintings have "" no bloody use , "" and the movie presents no counterargument . 
writer maybury barely outlines francis's character , and george and the rest of the supporting cast remain a complete enigma . 
we learn little of george other than francis's reason for liking him -- george's "" amorality and innocence . "" 
francis's love of sadomasochism is shown early and often . 
 "" boxing is such a marvelous aperitif for sex , "" he reflects to george on the way to watch a boxing match . 
as the fighter's head is sliced open with a heavy blow , the camera cuts to a gleeful francis whose own head is soaked by the flying blood . 
francis appears to be in complete ecstasy . 
another of francis's favorite activities is viewing old movies of atrocities . 
as the carnage mounts , we witness an orgasmically happy francis in the audience . 
in a film that tries obsessively to shock , one dream sequence portrays a family in a car accident . 
francis's mind slowly examines every bloody limb of the mother , the father , and the boy . 
sometimes the script throws us tidbits of francis's wisdom which illuminate little while merely sounding insightful . 
 ( "" i'm optimistic by nature . 
i'm optimistic about nothing . "" 
 "" loneliness is my only true companion . "" ) 
we learn more details about francis's makeup techniques than about the man himself . 
he prefers shoe polish for his hair and sink cleaning powder for his teeth . 
full of metaphorical interpretations , the film's best scene occurs late one night when george has to get up to go to the bathroom . 
mistaking francis's picture of a toilet for the genuine article , he urinates on it and then crawls back into bed contentedly . 
like a parody of a bad art house movie , love is the devil has horrid characters filmed bizarrely and confusingly by a director who is much more interested in technique than storytelling . 
by the end , the audience hasn't learned any more than it could have in a three-minute sketch . 
love is the devil runs 1 : 30 . 
the film is not rated but should be considered nc-17 for violence , profanity , graphic sex , nudity and sadomasochism and is unacceptable for most teenagers . 
",neg
cv449_9126.txt,"i've always been a kevin kline fan , silverado , fish called wanda , pirates of penzance , and even his hamlet on pbs' great performances . 
the minute i saw the trailer for this film , i resolved to see it . 
besides the fact that kline starred , it looked like a hilarious film . 
i got sucker punched by the trailer to an extent , however , as i also thought , "" wow , if there's this much funny stuff in the trailer , there must be a ton of laughs in the rest of the film . "" 
 ( oops ) i packed up the wife and headed to les cinemas del diablo ( my name for our local multi-multi-plex . ) 
the film began . . . . 
the film concerns an english/drama teacher at a suburban high school , named howard brackett . 
he loves poetry and great literary works , but his class is more interested in his famous former student , played by matt dillon . 
 ( i'd put in his name , but my wife won't let me take notes during a movie and i've forgotten it . ) 
they continually interrupt his long poetic expositions with fawning questions about him . 
brackett has been engaged to another teacher ( played by joan cusack ) for three years , and has finally gotten up the gumption to marry her . 
the wedding , however , becomes the big question mark of the film as this famous student of his says during the live oscar broadcast that brackett is a homosexual . 
kline spends most of the first two-thirds of the film frantically trying to convince everyone that he isn't . 
the whole town begins to examine every detail of his life and begins to identifying all those things that confirm his sexual preference . 
his closest friends don't help matters , bringing nothing but barbara streisand laserdiscs to his stag party . 
there are some genuinely hilarous moments , one involving a tape geared towards helping men assert their masculinity . 
kline is hounded by a gay reporter played by tom selleck , who waxes poetic on the benefits of coming out , while at the same time doing his best to exploit the situation for his own sleazy tabloid machinations . 
the movie moves along fine and slowly builds to the climax of the wedding . 
kline stands at the altar and is asked to take his vows . . . 
if you want to be surprised , don't read , i am going to reveal the ending . 
 . . . instead of saying "" i do "" in front of his parents and most of the town , and even some cameras , he says "" i'm gay . "" 
this is where the movie , in my opinion falls apart . 
most of the humor in the film had come from kline's insistence that he was straight , while at the same time , loving poetry and being a senstivie guy , dressing well , and occaisionally acting prissy . 
it reminded me of the "" effeminate heterosexual "" sketch from saturday night live . 
it was funny , it was sustainably funny , and kline's performance made it doubly so . 
however , after the wedding , the film drags on . 
they should have attempted to come to a quick conclusion , but it then gets into the serious side of what he's done . 
he reconciles with his parents and his friends , some of which had turned on him . 
there are several scenes which seemed like a waste of time , the scene with his mother and her friends , which was hilarious , seemed pointless , and the scene with tom selleck in the bar with joan seemed pointless . 
finally , even though i am not catholic , i found the scene with the priest to be condescending . 
the preist cannot believe that a man was engaged for three years and had not consumated the relationship , proclaiming to brackett in the third person , "" he's gay . "" 
it got a chuckle from the audience , but i was distracted by it , and began to tire of the film . 
by the time the wedding had come and gone , i found myself hoping it would be over soon . 
 ( much like this review you are saying ) 
overall , if i have to quantify it , i say , rising action gets * * * * and climax and falling action gets . 
see it in economy time . 
",neg
cv007_4992.txt,"that's exactly how long the movie felt to me . 
there weren't even nine laughs in nine months . 
it's a terrible mess of a movie starring a terrible mess of a man , mr . hugh grant , a huge dork . 
it's not the whole oral-sex/prostitution thing ( referring to grant , not me ) that bugs me , it's the fact that grant is annoying . 
not just adam sandler-annoying , we're talking jim carrey-annoying . 
since when do eye flutters and nervous smiles pass for acting ? 
but , on the other hand , since when do really bad slapstick ( a fistfight in the delivery room culminating in grant's head in joan cusack's lap--a scene he paid $60 to have included in the movie ) and obscene double entendres ( robin williams , the obstetrician , tells grant's pregnant girlfriend she has "" a big pussy , "" referring of course to the size of the cat hairs on her coat , but nonetheless , grant paid $60 to have the exchange included in the movie ) pass for comedy ? 
nine months is a predictable cookie-cutter movie with no originality in humor or plot . 
hugh grant plays a successful child psychiatrist . 
why a child psychologist ? 
so the scriptwriters could inject the following unfunny exchange : 
kid : my dad's an asshole . 
grant ( flutters eyelashes , offers a nervous smile , then responds in his annoying english accent and i-think-i-actually-have- talent attitude ) : could you possibly elaborate on that ? 
kid : my dad's a _huge_ asshole . 
more like a hugh asshole , but that's beside the point , which is : nine months includes too many needlessly stupid jokes that get laughs from the ten year olds in the audience while everyone else shakes his or her head in disbelief . 
so , anyway , grant finds out his girlfriend is pregnant and does his usual reaction ( fluttered eyelashes , nervous smiles ) . 
this paves the way for every possible pregnancy/child birth gag in the book , especially since grant's equally annoying friend's wife is also pregnant . 
the annoying friend is played by tom arnold , who provides most of the cacophonous slapstick , none of which is funny , such as a scene where arnold beats up a costumed "" arnie the dinosaur "" ( you draw your own parallels on that one ) in a toy store . 
the only interesting character in the movie is played by jeff goldblum , who should have hid himself away somewhere after the dreadful hideaway , as an artist with a fear of ( and simultaneous longing for ) commitment . 
not even robin williams , who plays a russian doctor who has recently decided to switch from veterinary medicine to obstetrics , has much humor . 
his is a one-joke character-- the old foreign-guy-who-mispronounces-english stereotype ( did someone say yakov smirnov ? 
that's my favorite vodka , by the way ) , hence the line "" now it's time to take a look at your volvo , "" another nasty but unamusing joke , except this one goes right over the ten year olds' heads , while the adults simultaneously groan . 
nine months is a complete failure , low on laughs and intelligence and high on loud , unfunny slapstick , failed jokes and other uninspired lunacy . 
hugh grant's sunset boulevard arrest ( please , no caught-with-his-pants-down jokes ) may bring more people into the theaters , but they certainly won't leave with a smile on their faces , not after 90 minutes of grant's nervous smiles . 
everything in the movie is so forced , so unauthentic that anyone with an i . q . 
over 80 ( sorry , hugh ) will know they wasted their money on an unfulfilled desire . 
but at least they didn't spend 60 bucks for it . 
",neg
cv471_18405.txt,"when the mediums in question are video game and feature film , has there ever been a respective here-to-there transformation that achieved any ground higher than noodle-headed mediocrity ? 
 "" super mario bros . , "" "" street fighter "" and "" mortal kombat "" were silly stinkers all , and now the empty , execrable "" wing commander "" joins their lowly ranks . 
enduring this spectacularly bad bit of sci-fi , easily the worst of its kind , is like watching someone futz around with a video game for 100 minutes - that is to say , there's little fun to be had when you're not the one holding the joystick . 
the movie , then , is a missed opportunity for director chris roberts , who created the original , groundbreaking pc incarnation of "" wing commander "" back in 1990 . 
how an interactive brainchild so revered could end up such a cinematic pile of junk under the helm of the same guy is a head-scratcher . 
 "" wing commander "" 's story , credited to roberts and screenwriter kevin droney , is clueless chaos melding incoherent narrative and unoriginal ideas . 
it rips off the finest films of its genre , top gun and , in one scene , even those spiffy "" stereoscopic freeze "" gap commercials . 
set in 2654 , "" wing commander "" stars freddie prinze jr . as a daredevil cosmos cowboy who hopes to be a great fighter pilot like his father before him . 
along the way , he plays kissy-face with his stoic superior ( saffron burrows ) at the new galaxy hangout where he's posted , comes to terms with bigots who resent him for his "" pilgrim "" heritage ( don't ask ) , and goes on a top-secret mission involving the "" jump coordinates "" ( what , no death star plans ? ) of a nasty alien race known as the kilrathi . 
or something like that . 
given the immensely confusing activity , it's hard to tell . 
on the other hand , what's easy to see is that "" wing commander "" is a big old mess . 
the lame dialogue strains , filled with such original lines as "" don't you die on me ! "" , 
 "" battle stations ! "" 
and repeated ( and frequently unanswered ) calls for a "" medic ! "" 
action sequences fizzle . 
the character conflict garners unintentional giggles . 
the sole source of suspense here is what these kilrathi creeps look like , as they're kept out of view until the concluding 15 minutes . 
imagine bearded siamese cats crossed with something from a ? 50s roger corman cheapie and you've got a good idea . 
little but techno-babble happens for an hour , and then it's as if "" wing commander "" tries to do too much at once ; when it appears as though the movie's about to show signs of a pulse , it instead provides a hilarious touch of human drama culminating with a use for a bulldozer that has probably never been seen in this kind of space camp before . 
matthew lillard , featured prominently in said sequence , is cast as prinze's hotshot partner , and though the two are fine young actors - recently paired in the hit "" she's all that "" - they're fighting more than otherworldly evil here . 
rumor has it that "" wing commander "" was slated as a later-in-the-year release , bumped up to capitalize off this hot casting coup as well as the premiere of the new "" star wars : episode i "" trailer . 
but in my audience , there were no females present to make goo-goo eyes at prinze or lillard , and many a member exited after the much-ballyhooed sneak peek . 
since most cineplexes won't be granting refunds to the latter contingency , "" commander "" might rake in some dough , but be warned : the high wears off as soon as the coming attraction gives way to the feature presentation . 
",neg
cv960_28877.txt,"dr . alan grant ( sam neill , "" jurassic park "" ) is becoming disillusioned . 
paleontology is no longer the sexy science it once was since the ingen corporation cloned his subject matter . 
his lectures bring people interested in his adventures on isla nubla rather than his research and funding dollars are drying up . 
when the kirbys ( william h . macy , "" fargo "" ; tea leoni , "" the family man "" ) ask him to be their guide for an anniversary flyover of isla sorna ( the notorious site b of "" the lost world "" ) he's disdainful , but once they wave their checkbook , he reconsiders . 
however the kirbys haven't given dr . grant their real agenda in "" jurassic park iii . "" 
of course , we , the audience , have been tipped off , given that the film begins by showing us eric ( trevor morgan , "" the patriot "" ) , a young boy , and ben ( mark harelik , "" election "" ) going for a paragliding adventure off that same island that goes awry ( and looks like cheesy rear projection ) . 
grant's established back home with a new right hand man , billy brennan ( alessandro nivola , "" love's labour's lost "" ) on site at a dig in montana sorely lacking funds . 
he also pays a visit to old flame dr . ellie sattler ( laura dern , "" jurassic park "" ) , now married to another with a young son who calls grant 'the dinosaur man' apparently for the sole purpose of dredging her up again for the film's poorly imagined finale . 
grant takes billy along on the kirbys trip , which is really an illegal gambit to save their son , that young paraglider . 
the couple aren't millionaires , making grant's check bogus , and they're separated as well ( eric was with amanda's new boyfriend , not that that makes much sense ) , meaning we're in for some gooey family dynamics while waiting for the dino dining . 
the kirbys hired hands ( and obvious bait ) are a threesome led by mr . udesky ( michael jeter , "" the gift "" ) . 
 ( didn't anyone consider that casting michael jeter and william h . macy together and not having them be related was a little odd ? ) 
as directed by joe johnston ( "" october sky , "" "" jumanji "" ) ( spielberg only produced this one ) from a risible script by peter buchman and the "" election "" team of alexander payne & jim taylor , "" jurassic park iii "" is nothing more than a quickie monster flick with a couple of new dinos ( a spinosauraus , which goes head to head with the t-rex , and pteranodons ) . 
the plot , as it were , is a series of coincidences combined with extreme leaps of faith and a trifecta of stupid cell phone tricks . 
the effects are no longer new , and , as shot by television cinematographer shelly johnson , rather murky looking at times . 
film editing by robert dalva ( "" october sky "" ) was presumably done by machete , to keep this down to a 90 minute run time . 
i know of no other reason to explain the ridiculous ending which features the survivors confronting a pack of raptors , then being saved by the most ludicrous of logic jumps within a few minutes . 
'original' music by don davis just repeats john williams' original themes . 
while neill and young morgan attempt to inject some humor and humanity into the proceedings , the rest of the cast are plodding unexceptional . 
 "" jurassic park iii "" will probably provide some quick entertainment for those who go into it knowing what to expect , the same crowd who maybe liked "" the lost world : jurassic park . "" 
",neg
cv957_9059.txt,"recently one night a young director named baz luhrmann couldn't sleep . 
he tumbled out of bed and moved over to the television where he watched mtv for an hour . 
then he moved to his kitchen where he spent the same amount of time eating spoiled food . 
then he took down a volume of shakespeare's work and read it cover to cover - never really paying attention to the words or plot . 
and then , as a climax , he took out his video camera and pressed the "" on "" button . 
the result ? 
william shakespeare's romeo + juliet - the worst film ever made and a complete failure . 
though , to be fair , an interesting complete failure . 
the idea at the film's core is to make shakespeare appealing to the crowds . 
this is done by moving the camera around at a rapid rate so that we can't see what is going on . 
and filming the dialogue in voice over . 
and shooting leonardo dicaprio like a calvin klein model . 
and making the frame go still while flashing the character's name at the bottom . 
and filming long tedious action sequences in slow motion . 
i mean , man , this is the 90s , dude . 
however i've seen terrible films that are fun to watch . 
 ( examples are batman and robin and the island of doctor moreau . 
 ) that rule doesn't apply here . 
this is a film that takes itself seriously . 
that is it's major fault . 
another problem was pointed out by my friend , alex ( who was singing songs by leonard bernstein throughout . 
 ) ; the original play is a powerful piece of work because the author remained neutral and didn't take sides . 
here it's clear that we are supposed to side with romeo . 
 ( just look at the way they film him . 
 ) from the begining he's our hero and this doesn't work . 
and dicaprio's awful performance doesn't help . 
luhrmann never decides if he wants to entertain us or enlighten us . 
the result is a mess . 
you can feel him striving to be something he isn't . 
he tries to pull of a mix in which drag queens are filmed from purposefully arty angles . 
he tries very hard . 
key word : tries . 
 "" oh look , he's filming above water action from below . 
pretty . 
what does it represent ? "" 
why do people do ugly things ? 
i scrambled away from my tv set feeling guilty as if i could never read the play again and keep a straight face . 
",neg
cv111_12253.txt,"note : some may consider portions of the following text to be spoilers . 
be forewarned . 
i was incredulous when i first heard that mgm was planning a sequel to their 1995 science-fiction flick species . 
squandering an intriguing premise , the original film turned out to be a dreadful mess , widely disliked by both audiences and critics alike -- and nonetheless still somehow succeeded in becoming a financial success , raking in over $60 million domestic during the competitive summer season despite a distinct lack of star power in its cast ( ben kingsley's a splendid actor , but a marquee name he ain't ) . 
miraculously dodging the bullet with the first film , i doubted that they'd dare tempt fate and go for another round . 
so here comes species ii , with a new creative team ( director peter medak and screenwriter chris brancato step in for roger donaldson and dennis feldman , respectively ) that fails to improve the series one iota -- like its predecessor , species ii fails to capitalize on a potentially promising kernel and instead runs the gamut from ridiculously silly to unmitigatedly stupid . 
the film follows the exploits of a young man , patrick ross ( justin lazard ) , whose sole focus is on cruising along the streets in order to pick up women , loitering in strip clubs , and generally trying to bed as many different ladies as he possibly can . 
in other words , patrick is like a lot of guys ; these activities could describe the everyday routines of a huge percentage of men his age , but there's a catch -- he's an astronaut who recently returned from a seemingly successful mission to mars , and who's now infected with alien dna . 
patrick's overriding compulsion : to mate and sire countless numbers of gooey little alien offspring . 
and when he becomes aware of eve ( natasha henstridge ) , a half-human , half-alien clone of the monster from the first film being studied in a government lab , patrick's primary focus turns to her -- "" if these two were to mate , the resulting pure strain of offspring would be unstoppable "" warns dr . laura baker ( marg helgenberger , gamely reprising her role ) with admirable conviction . 
species ii opens with the mars mission , and the space scenes are remarkably unconvincing and hokey-looking , even splicing back to dated , grainy footage of actual spacecraft activities -- they really skimped on production values this time around . 
however , this all looks positively inspired when compared to the first appearance of the evil alien goo which ultimately infests patrick ; watching as it slinks around the command module of the spaceship , any question as to whether or not this is a cheesy b-movie is quickly answered . 
mr . brancato's original screenplay is filled with outrageous lines which often leaves the audience in stitches . 
like the first film ( and perhaps in homage to it ) , there's a real penchant for dialogue which underlines the obvious . 
last time around featured the hootworthy line uttered by forest whitaker's psychic empath character upon entering a bloodsoaked room -- "" something bad happened here . "" 
this time , laura gets to stand over a fresh , shredded corpse with its entails ripped out and mutter "" this is awful . "" 
and she's not even empathic ! 
and when a psychotically horny patrick accosts a supermarket shopper and drags her kicking and screaming behind the building in a woefully-paced suspense sequence , eve , who's telepathically linked to her alien/human-hybrid counterpart ( whatever ) , helpfully tells our alien-hunting protagonists , "" he's going to rape her . "" 
while species ii is often unintentionally hilarious , at least it occasionally demonstrates a sense of humour of its own . 
there's an amusing , tongue-in-cheek bit of product placement ( which doesn't really make much sense , but i appreciated the sentiment ) , as well as some supermarket-related hijinx ( "" he's in aisle 1 ! "" 
informs eve ) . 
if the film maintained this sort of light-hearted tone , it would have been much more charming and enjoyable to watch , but , to its detriment , it instead takes its silly plot far too seriously and barrels along to a bloody , effects-ladened anticlimactic conclusion . 
much of the film fails to make a whole lot of sense , and there are such gaping plot holes that it's terribly difficult to contain any suspension of disbelief . 
the implausibilities are endless : what about the toxic bomb in eve's brain ? 
why are the guards armed with guns when they already know firearms are ineffectual ? 
my favourite was the slow-motion sequence in the film where eve , sporting superhuman strength , is shown tossing aside guards who are attempting to contain her with what look like body blocks . 
this is the sort of movie which leaves you holding your head in amazed disbelief , incredulous that it's being foisted upon the public . 
returning headlines michael madsen ( who reprises tough guy press lennox ) and ms . helgenberger do what they can with this goofy screenplay , but there's realistically only so much one can do with this script as a basis . 
mykelti williamson ( portraying astronaut dennis gamble ) churns out an all-too-familiar spin on a generic brash-mouthed character , and fine character actors george dzundza ( playing colonel burgess and looking ridiculous in the process ) and james cromwell ( patrick's neglectful father , senator ross ) are utterly wasted in the film . 
mr . lazard gives his character an appropriately shifty-eyed look , while returning vixen ms . henstridge is actually given the opportunity to act in one scene ( and acquits herself nicely ) , but is mostly relegated to reprising her familiar role of parading about in skimpy clothing ( or none at all ) . 
ms . henstridge recently commented on how some female audiences have expressed appreciation for her character in the first entry of the species series , claiming that "" she's so empowered . "" 
a lethal half-alien in heat who dispatches of her sexual partners in grotesque fashion -- now * that's * what i call empowerment . 
",neg
cv048_18380.txt,"sydney lumet is the director whose work happens to be of varied quality . 
he is praised for some of the most important films of the previous decades , like twelve angry men , serpico or the verdict . 
but , in the same time , almost any of such pearls is followed by stinkers that hamper lumet's reputation . 
a stranger among us , 1992 rip-off of peter weir's witness , belongs to the latter category . 
the heroine of this movie is emily eden ( melanie griffith ) , tough lady cop who sometimes shows too much enthusiasm in battling bad guys on the streets of new york . 
during one of such actions , her partner nick ( jamey sheridan ) got hurt and as a result , she becomes depressed . 
in order to help her recover , bosses give her rather easy task of locating missing jeweller who belonged to hassidic jew community . 
emily starts investigation and soon realises that the case involves murder . 
concluding that the perpetrator belongs to community , she decides to go undercover . 
that isn't easy , because her modern manners are colliding with traditionalist ways . 
things get even more complicated when she develops feelings for young cabalistic scholar ariel ( eric thal ) . 
using peter weir's formula isn't the greatest flaw of this film . 
even the lame and unispiring crime mystery subplot works to the certain extent . 
but the worst insult to viewer's audience is terrible miscasting of melanie griffith . 
the author of this review never liked this actress very much , but she was at least tolerable in some of her roles . 
role of emily eden , unfortunately , isn't one of them . 
first of all , she can't pass for tough nypd street fighter , and her attempt to pass for orthodox jewish woman isn't much better . 
screenplay by robert j . avrech makes things even worse with some formulaic red herring subplots ( scene involving two italian gangsters was almost too painful to watch ) . 
but , on the other hand , other actors are more convincing ( lee richardson as an old rabbi , thal as ariel and charming mia sara as his intended bride ) , and the photography by andrzej bartkowiak very effectively creates atmosphere of warmth when the scenes take place in hassidic community . 
also , the film might educate viewers about hassidic culture . 
that is the only thing that prevents it from turning into total waste of time . 
",neg
