,sentiment,processed_words,prediction_nb
cv780_7984.txt,pos,note consid portion follow text spoiler forewarn teaser trailer best friend wed scars gave reason hope look sort goofi lightheart comedi put julia robert back limelight littl more id frank rare seen trailer place such emphasi peopl fall over laugh both surpris delight find best friend wed such success strong bouyant romanticcomedi decid unconvent quirki comic aspect featur triumphant perform ms robert heroin best friend wed juliann potter julia robert success new york restaur critic open film whimsic revel editor georg down rupert everett year ago made pact best friend exlov michael oneal dermot mulroney sport writer both hadnt marri time reach promis marri each both juliann michael both singl cours georg inquir michael age juliann realiz hes mere week away th birthday quit distress receiv phone call michael later day find herself even more distraught michael call regard impend marriag heiress kimmi wallac cameron diaz ask juliann fli down chicago wed juliann sudden realiz love michael resolv break up wed steal groom mean necessari setup best friend wed fair convent one mani way film storylin formula certain extent film direct hogan whose first featur muriel wed quit offbeat tone tradit uplift uglyduckl stori same hold true best friend wed confid combin tradit romanticcomedi element realli eccentr sens humour film innund sli mischiev seem clear influenc mr hogan exampl heartfelt emot exchang between juliann michael late film trio teenag inhal helium sound bit alvin chipmunk harmon background best friend wed open inspir open credit sequenc set tone film scene actor spontan burst song good comic effect argu film near much music woodi allen everyon love id even assert more success one best friend wed keep break convent charact well typic romanticcomedi kimmi portray snooti conniv ice queen audienc cheer juliann rescu michael grasp film smarter here kimmi sweet sincer innoc juliann even admit one point resolv utter destroy kimmi life shed actual georg charact stapl recent film homosexu male friend heroin act confid provid guid voic reason best friend wed play mischiev charm person throughout film formula one see romanticcomedi given littl twist result film compel way somewhat unorthodox conclus lot smart write wellpac screenplay ronald bass given four interest vivid likeabl charact good dialogu genuin charm touch moment best friend wed mark strong career rebound julia robert turn topnotch confid reassur perform juliann isnt sort role one usual associ ms robert juliann charact neurot fumbl characterist more line meg ryan role ms robert work wonder film demonstr aptitud comedi here remain compel empathet audienc entir sympathet even deed done destroy wed plan best friend less honour even better ms robert though cameron diaz turn shine perform best friend wedd smile light up screen effect convey kimmi insecur utter sweet endear manner never hit fals note film even sing wont soon forget charm serenad dont know myself rupert everett given veri juici role georg make hilari turn make charact perhap vivid memor film georg bit devilish rogu entir affabl mr everett perform delight watch hes clear fun joy infectu dermot mulroney adequ thankless role unlik charact film hes given lot genuin onscreen chemistri between ms robert mr mulroney consequ longstand friendship between michael charact juliann charact alway seem complet authent julia robert lustr began fade usurp titl america sweetheart sandra bullock thought canni career move part take support role prestig project michael collin everyon love rais profil didnt quit work out nearcertain success return genr made big star back romanticcomedi onc again rais ant hollywood game best friend wed mark return form ms robert cement hogan reput skill director comedi,pos
cv807_21740.txt,pos,unwritten rule state one enlighten way one expect enlighten commit given seek wisdom even foolish road one seem lead nowher exot morocco yearold english hippi mother julia winslet two sweet young girl yearold luci carri yearold bea bella arriv year stay selfabsorb mother oblivi daughter adjust foreign experi search chang life unfaith poet husband offici marri cold oneroom london flat sort look etern truth sunni climat marrakech make attempt contact sufi sheikh answer plan thing out care money trip doesnt seem much fun more misadventur romanc local moroccan thrown drug worldwid youth phenomena dure period mani western came morocco smoke good hashish found live good life cheapli spot worri hassl local author even though drug illeg shown one reason here film subject drug never broach hint offhand slur way hippi commune shown negat light strum guitar brag hit acid taken even one come here spiritu reason follow mystic sufi seem lost follow cultur far differ come film base novel contain autobiograph experi sigmund freud granddaught esther freud travel here mother sister written director brother previous direct regener playboy trojan eddi titl film come squeal giggl hideous kinki give littl girl julia strap cash receiv need check husband forget send prevent see greatest live sufi locat algeria instead meet acrobat street perform bazaar bilal taghmaoui becom lover take place husband father figur girl girl readili accept bigtodo made open sexual relationship girl realli dont know make relationship especi bother bea embarrass mother loos attitud go home thing go surpris sour bilal take stay small villag seem bilal charm match shiftless wife still live scene didnt make much sens take know situat unless uneduc man total uneduc custom peopl doubt famili now stuck without money backward area tri decid next hitch ride away truck driver near kill fall asleep wheel luci take stride good disposit travel bea go school learn someth normal girl beauti marrakech match terrif perform kate winslet film accur encapsul timeless citi bustl street scene expans view illustri mosqu grand sunset kate enact feel western live out countercultur experi await gather sensibl again fortun enough go home better experi mani dropout reluct stay ran out money purpos background music group america jefferson airplan provid further nostalgia easi look easi grasp film hope two innoc girl perman harm sojourn ventur reserv those colleg age older choos go themselv famili travel edg julia wake up scream dream bleak haunt up splendid empti around vacuous life start bother marrakech disarm gorgeous london old hat start wear thin thought dawn bea take ill reflect sufi guru tell final meet driven tear presenc guru replac one see die befor chanc see new guru ground realiti someth ground seem tell couldnt comprehend anyon even comfort tell tear memori gift god film weak empti feel watch stori unfold risk free tenor basic escap situat unapp love affair seem between bilal julia storylin helpless singl parent detract vibrant experi mani same babyboom generat dure trip morocco taken mystic cultur sufism teach lot offer follow contrari impress film give seem pass knowledg trip surfac deep best perhap better take kid along smoke hashish less assur herself behav more hippi wouldnt uptight time fun journey mystic trip journey film strength charact shown one good bad judg harsh shortcom bilal unreli capabl generos littl girl precoci lovabl julia cornerston film built mother care children doesnt know take care without unintent harm tri escap realiti return london anoth chanc see find key world whatev world look longer nightmar shes veri freudian way look thing sudden realize thing right put end eastern hippi odyssey time done whos children better surviv experi probabl,pos
cv437_22849.txt,pos,david cronenberg present anoth strang tale crawl out impress twist head one mani scienc fiction film releas dure last year millenium tackl issu play import role futur stori unfold near futur line between realiti virtual realiti blur world futur unfriend place scare inhabit hide virtual realiti fantasi game escap uncertainti real world allegra geller jennif jason leigh lead game design world test new virtual realiti game existenz focus group begin attack fanat assassin employ bizarr organ gun flee young market traine ted pikul jude law sudden assign bodyguard unfortun pod organ game devic contain copi existenz game program damag inspect talk ted accept gameport bodi play game event lead up result game lead pair strang adventur world individu doesnt exist player forc perform charact unknown plot here realiti action imposs determin game perspect dont intend reveal more film premis structur comput game task charact complet win game releas matrix dark citi existenz similar parallel connect film existenz move differ direct premis combin dazzl special effect brilliant coordin action sequenc intellig sophist plot made matrix rare entertain scienc fiction experi dark frighten idea hidden under sparkl facad existenz complet differ atmospher resembl dark citi darker more serious less entertain existenz opportun potenti enorm possibl never quit explor engag begin start falter watch film mani left theatr dure first hour inde existenz seem complet failur actor seem unreal plot dialogu silli unfinish relationship unexplain event follow one anoth last fifteen minut lift film complet differ level explain past event silli dialogu unreal perform within few scene jet film fail sever issu probabl best written charact stori game design spend rest life virtual world face real life great possibl creat magnific charact jennif jason leigh stretch cronenberg script limit fail advantag virtual realiti comparison real world never shown existenz world dream fantasi world worth sacrif life cold dark place player forc interrel unreal charact eat mutat creatur even murder against doesnt look place worth even think david cronenberg creator fli videodrom dead zone hard guess existenz violent gori film besid regular murder innoc peopl audienc enjoy autopsi twohead mutat amfibium scene becom trademark cronenberg seem cant make film without flow blood foul creatur way see film crucial failur imposs cronenbergto creat beauti world time space problem everyday life exist place bloom blossom green forest clear water place realli worth sacrif life lack three dimension film loos possibl stay afloat interest scene amus perform especi willem dafo one interest import thought depict mani differ way throughout movi dure film audienc confus charact detach everyday exist longer see differ between real world altern realiti creat matrix despit mani dark disturb thought end light end tunnel existenz one time experi end blood gore mad frighten forecast tomorrow,pos
cv668_17604.txt,pos,decemb littl movi call scream releas becam boxoffic smash resurrect film target teen first teen slasher movi big fad both scream movi know last summer urban legend etc recent popular switch over teen comedi genr la john hugh start last june cant hard wait first week april far year given movi aim andund market singl week varsiti blue jawbreak cruel intent simpli irresist rage carri mod squad come april two more type never kiss go april weve teen satir elect teen horrorcomedi idl hand jeesh out move one similar latest incarn thing hate past januari mediocr hohum shes although similar plot ok darn near ident thing hate modernday version shakespear tame shrew shes inspir pygmalion infinit superior film depart smart direct firsttim featur director gil junger charm wellwritten screenplay karen mccullah lutz kirsten smith strike ensembl cast give best group perform teen comedi breakfast club top inevit climax set prom didnt onc again suffer through goofi inappropri danc sequenc forget rememb matter ludicr develop shes day wideey shi new student cameron jame joseph gordonlevitt start school seattlebas padua high swept away sight beauti popular sophomor bianca stratford larisa oleynik although doesnt know french purpos learn tutor find paranoid gynecologist father larri miller wont allow date until bitter unconvent older sister kat julia stile senior decid kat cours sworn boy cameron set out find someon perfect match exact find form rebelli patrick verona heath ledger complic matter cameron dorki friend michael david krumholtz decid use wealthi jock joey andrew keegan sight set bianca pawn pay patrick kat go out cameron hope steal bianca away joey see thing hate includ huge number charact havent even mention such kat shakespeareobsess friend mandella susan pratt bianca materialist comrad chastiti gabriell union short wellus run time minut charact perfect handl satisfi develop part treat caricatur anoth flaw shes bad guy gal ran around constant vapor sympath realist depict central charact mani comed dramat scene surpris effect complet caught up relationship thorough entertain asid good screenplay perform make break movi director junger realli hit jackpot asid joseph gordonlevitt rd rock sun give strongest perform date here none actor wellknown aspect bring particular fresh proceed main charact kat julia stile last seen miniseri marvel alway believ certain bright futur ahead even though role initi difficult hardedg easi identifi kat way think against silli tradit prom love read sylvia plath complet admir individu one think portray perfect stile heath ledger infam badboy town inject much life patrick lot chemistri stile one actor note larisa oleynik help screenwrit lutz smith turn bianca person multidimens even though accur selfcent onset one truth scene cameron angrili ask alway selfish bianca grudg realiz yes one offbeat element film sourc hearti laugh way school staff act strike unform allison janney guidanc counselor ms perki write trashi harlequin romanc novel comic dynamit daryl chill mitchel english teacher read shakespear class rap one point send kat offic onc actual think one assign realli good although few cheap laugh thrown film near begin actual work especi humor witti dialogu exchang quirk between charact one veri funni scene chastiti ask know peopl overwhelm underwhelm peopl whelm anoth point bianca kat father standout larri miller constant terrifi daughter go pregnant allow bianca go prom one occas befor leav put heavi fat suit idea pregnant thing hate onc prove still life teen comedi genr movi probabl more reminisc great john hugh film help movi perfectlyassembl soundtrack mix indierock new wave song thank good rap film end actual root certain charact togeth quit pleas everyth wrap up especi final scene involv kat bianca kat father flawlesslyact move sequenc kat up read poem written english class titl come luckili doubt find ten thing hate thing hate posit aspect film far outnumb ten,pos
cv876_9390.txt,pos,usual one debat modern queen romant comedi bring up name julia robert sandra bullock mention meg ryan even close janean garofalo queen romant comedi best comic actress hollywood right now good thing shes star matchmak without presenc movi bland unfunni dull garofalo star marci tizard top aid boston senat john mcglori suffer poll attempt captur irish vote send marci mission small irish town call ballinagra search mcglori never move america unfortun marci visit coincid town annual matchmak festiv thing rocki start marci though hotel reserv ration reason tini confin room tire old clich stay visitor bathtub name sean marci find repugn first obvious tell head movi run few roadblock instanc stori veri thin none charact except old local matchmak near interest garofalo charact polit aid play deni leari wander complet differ movi think director realiz decid throw numer shot beauti irish sceneri sever closeup garofalo win smile strang thing work garofalo charm irish sceneri carri thinnest stori carri one,neg
cv875_5754.txt,pos,onc except famili film come along attempt champion challeng parent put money mouth hubbub over lack film suitabl children remark mani nondisney film disappear coupl week now see unfair ghettoiz film issu challeng parent anyon support smart funni energet filmmak see matilda see theater shrug wait video see best film seen best children film best film period base stori roald dahl tell young matilda wormwood mara wilson extraordinarili bright girl whose great misfortun pair deepli stupid parent harri danni devito crook use car salesman zinnia rhea perlman simplemind bingo addict wormwood bare notic matilda exist scold spend much time read book final send school crunchem hall bleak place run cruel childhat miss agatha trunchbul pam ferri thing begin look up matilda discov sympathet teacher miss honey embeth davidtz nurtur natur inquisit matilda discov anoth special talent abil move thing mind allow help herself miss honey overcom miss trunchbul cruelti spring jame giant peach inspir note best last tale children tend more hint dark bet roald dahl respons gleeful ghoulish jame willi wonka chocol factori more same store matilda jame benefit dark sensibl henri selick tim burton matilda soar cockey direct danni devito devito made black humor key element throw momma train war rose contribut memor imag one scene unfortun girl made exampl miss trunchbul pick up pigtail flung through air throw hammer later overweight boy forc eat entir massiv cake caught steal dessert matilda twist enough perfect fairi tale characterist best children tale manag teach lesson such way children dont realiz learn hilari moment matilda televisionaddict father snatch away book read wick joke think mobi dick pornograph forc watch inan game show host jon lovitz contest smear adhes place booth fill cash blow around matilda stori promot valu intellectu curios over passiv entertain poke hole frustrat notion child im big littl im right wrong more specif heroin intellig selfconfid girl struggl success against peopl notion behav coincid matilda cowritten robin swicord contribut superb recent adapt littl women final matilda qualiti find rarest treasur famili entertain famili entertain truest sens word devito know enough make matilda fastpac appeal children take delici nasti perform pam ferri miss trunchbul make focal point priceless physic comedi includ great chase through dark hous child actor win never obnoxi ador mara wilson make matilda clever extrem likeabl charact mani mani delight adult includ favorit scene matilda use power frighten miss trunchbul chalk write chalkboard itself matilda classmat recit singsong fashion deadpan cameo paul reuben fbi agent stake out matilda father cant imagin anyon age leav matilda feel though intellig insult matilda film left glow good feel see again year now watch children now stop somewher near matilda begin seat theater child child,pos
cv142_22516.txt,pos,hard imagin movi includ abort incest promin plot devic sensit delic insight yes even enjoy somehow cider hous rule manag keep even keel face harsh subject matter allow substanti amount heart shine through set film tell stori uniqu young man name homer well tobey maguir ride devil orphan twice reject infant possibl adopt parent grow up care under tutelag dr wilbur larch michael cain littl voic father figur orphan st cloud obstetrician abortionist unhappili pregnant women come seek help figur long homer go stay orphanag well use dr larch begin teach know obstetr soon homer deliv babi profession refus perform abort instead wonder coupl didnt behav more respons larch old experienc such youth ideal marvel homer continu such high expect peopl such result insul upbring though skill certain medic procedur homer remain woefulli naiv ignor everyth final figur order find place world go out befriend young coupl come see dr larch hitch ride parlay land job appl picker group black migrant worker orchard live thus homer begin world instruct new friend candi kendal charliz theron astronaut wife tutor tobey maguir well cast again inher good man seek answer life question mani unawar need ask demonstr quiet strength thought curios both warm appeal michael cain word brilliant care caretak orphan mani help bring world call princ main king new england ritualist goodnight mr cain manag communic love commit larch toward children without becom maudlin saccharin delroy lindo life less ordinari mani power moment mr rose strong charismat leader appl picker homer join director lass hallstrom eat gilbert grape screenwriternovelist john irv world accord garp adapt work movi deserv much credit balanc approach sensit subject matter regardless one person stand divis matter abort hard imagin anyon becom offend evenhand treatment use filmmak titl refer list rule post quarter illiter appl picker figur rule didnt appli didnt hand write decid ignor list make up rule go along dr larch way act similar danger line reason god given set rule unlik list post cider hous god rule follow promis benefit beyond imagin mani continu ignor rule prefer make up go through life trust lord thine heart lean unto thine understand proverb kjv builder follow design blueprint conductor follow compos score shouldnt follow rule life given life architect bless,pos
cv141_15686.txt,pos,veri bad thing delight morbid film year movi goe far over deep end outrag violenc couldnt help won over materi film start five friend leav home los angel bachelor parti las vega groomtob kyle fisher jon favreau marri control weddingobsess laura cameron diaz friend real estat agent robert boyd christian slater quiet charl leland orser brother michael jeremi piven famili man adam daniel stern wild night gambl booz drug stripper carla scott paid robert come hotel room freak accid everyon terror kill robert put two option go polic go prison buri out desert one find secur guard enter hotel room unexpect see bodi robert forc kill well okay one option now forget call polic time five friend return home wed draw nearer overcom guilt set even more elabor seri event includ much much more murder doublecross inevit wed hell veri bad thing actor peter berg featur film direct debut shock pervers wick comedi someth mari pull out stop creat someth fresh origin hilari even requir surpris graphic violenc gore slew truli hate charact deserv end screenplay written berg put mild veri funni courag dure second act film fun begin slight dwindl due much death begin undermin humor eventu recoup itself climax seen believ dialogu edgi invent film prove movi doesnt necessarili requir likabl charact extrem enjoy more fun think show ignor peopl dessert cameron diaz give best perform date here lot fun play hate laura eventu turn out more crazi five male friend diaz put much overblown energi charact realli think deserv support actress oscar nomin come next januari time beat someon death coat hanger recit line stuff crapper ass upstair couldnt help crack up ballstothewal film becom jeann tripplehorn creat anoth charact origin daniel stern wife late pictur discov tough kickbox mess around level veri bad thing entertain surpris thought predict go happen littl twist involv charact absolut wacki last sequenc perfect manag go even further overthetop although enjoy film immens make clear veri bad thing movi everyon more tasteless anyth seen more violent bloodi rrate film usual offens luckili element prefer comedi clear show filmmak set make noholdsbar polit incorrect comedi fact film slip through crack usual mainstream safe widereleas come out late still give hope hollywood film industri,pos
cv680_10160.txt,pos,understood passion understood calm bud white walk home lynn bracken prostitut cut look veronica lake hes one finest investig murder fellow cop one lead take home understood quiet thunder guy whos calm voic more power arm understood shes suppos beauti underneath face pain scrape out line life much more know without told first guy hasnt told look veronicca lake under minut look ten time better without think know without anyth white face doesnt turn doesnt blush see eye believ perfect moment near perfect movi confidenti best movi year grace poetri rich layer work pure entertain portrait polic moral work way through charact real screen believ soul phrase everyth funni excit enough action adventur mysteri grace suspens pinnacl movi complet work flawless film hard tell plot much more plot besid much describ sure polic search corrupt fight right reason definit justic feel look eye charact film director curti hanson perfect frame each charact see root one moment doubt next actor work line movi import weapon eye tell each person feel look eye one moment russel crow play bud white muscl cop beef wife beater movement fierc strike jump hes calm know wont long intens ooz out screen follow charact through movi afraid sympathi know good heart hes look way solv crime never sure hes go counter ed exley play chissel face guy pierc feel charact cop movi hes one actual tri right thing go book know face realiti break book love way ive seen confidenti twice immedi over hit rewind button watch again didnt theater experi end long time actual experienc movi feel someth walk out love movi great one rich power describ watch confidenti leav theater feel watch classic movi la confidenti stand best movi year confidenti direct curti hanson star russel crow guy pierc kevin spacey jame cromwel kim basing,pos
cv261_10954.txt,pos,titan close perfect movi upset isnt film cost million make put th centuri fox lot finici troubl sunk pun intend labour love cameron wrote direct film know big budget dosent mean great film see waterworld titan far superior kevin costner waterlog epic sad titan miss mark masterpiec although one cameron best film film start present day explor search runi titan find safe insid pictur woman woman pictur old winslet tell explor pictur explor invit over tell stori titan flashback dicaprio play poor boy jack dawson win poker game win two ticket board grand ship titan leav liverpool go america board ship rich woman rose dewitt bukat winslet forc marriag man dosent love cal hockley zane famili remain rich near commit suicid ship jack come rescu save rose fall love cal jealous eventu tri kill oh yeah ship sink main problem film stop work genius stori script both cameron both weak stori full clich charact creepi man nice girl marri poor boy heart stuckup mother poor dialogu script consist lot injok boat wont sink dialogu pretti basic shame realli audienc sit through hour film without good dialogu film becom veri long veri bore film cameron termin luckili redeem featur make stori dialogu problem disappear first cameron direct great sweep shot titan clever fade between flashback titan ruin titan scene cameron direct especi well disast scene end lot mayhem panic done veri well cameron scari sight watch bodi fall great height wateri depth below thank cameron direct audienc attent held full hour minut support direct excel cast work veri well underwritten charact dicaprio good although look year old perform over exciti well manner boy excel funni line winslet great transist well manner rich girl rebel young adult pretti smooth zane delici evil cal line sneer flicker eye lash audienc realli come hate play same charact play film hes dead calm realli realli well worthi note kathi bate edward scissorhand loud mouth american final ice great thing cake special effect cameron whiz effect watch alien termin true lie use veri well throughout sweep ship awesom although digit domain effect anim human movement well human seem move smooth someth odd tell anim comput cours ship sink scene awesom bodi fli over place scene ship split half seen believ titan one film effect reinforc film titan wonder direct act cgi write stori again cameron film edit loos cameron edit himself film come under three hour few more cut titan although godfath movi wonder attempt creat work genius enjoy scari even sad titan film cinema invent fill screen incred imag assault ear awesom sound superb film sad perfect overal rate,pos
cv337_29181.txt,pos,year old beau hall jonathan tucker virgin suicid car accid drink year old companion club owner darbi rees josh luca session mom margaret tilda swinton war zone pay rees visit convinc leav son alon instead rees travel out lake taho home lure beau out boat hous beau learn mother right rees next morn margaret discov darbi dead bodi beach suspect worst weight down distant part lake troubl begin soon learn arriv blackmail alek spera goran visnjic practic magic deep end incred pale redhead scottish actress swinton immers herself role reserv american supermom whose life revolv around serv need three children livein fatherinlaw jack peter donat game show great strength allow emot glimmer through discomfort challeng rees gay disco name deep end near panic dive down bodi retriev car key even wri humor attempt help jack becom hopeless miscommun gradual loneli becom appar husband naval offic usual away sea attempt email concern beau delet later unusu chast romanc turn tragic terrif perform stendahl syndromelik script adapt elisabeth sanxay hold noir novel blank wall director scott mcgehe david siegel unbeliev swinton costar visnjic alek spera wrong side track loser arriv rees bodi discov show margaret videotap beau sex rees demand hell turn tape over reno polic subsequ visit turn mind set upsid down backward though come admir even love woman set out blackmail anoth problem though partner nagl raymond barri dead man walk harder core crimin wont up until share money deliv visnjic dark brood turn interior shade make believ hes victim circumst environ turnaround palpabl wit margaret inher decenc workaday surround outstand tucker beau terrif charact arc pas de deux mother initi beaus typic sullen teen blow out proport concern rees comprehend mom enough insight divin true natur relationship mom deeper deeper tri cover up crime didnt commit beau becom suspici action appar new companion turn tabl earli black eye becom later split lip two never complet honest each love each come through strong director sutur firm grip materi cast stori build perfect bold stroke amidst myriad subtler underpin water imageri constant earli shot weird rush green reveal young boy clean out aquarium gile nuttgen fire cinematographi won sundanc festiv award crisp startl clear taho locat product design kelli mcgehe christoph tandon provid dual person film contrast calm well exist lake against gambl citi reno deep end complex stori domino deed shift relationship take plung,pos
cv407_22637.txt,pos,admit dislik film initi certian isnt tast sheer tortur sit through restless mood right mood absolut incred second favorit movi shooin first year perhap big turnoff mani film unconvent id hardpress compar film ive seen veri veri artsi incred slow amaz work beauti second view realiz film follow three act structur didnt think sort structur first saw first act serv set up charact sort exist even moreso set mood tension restles perhap even feel boredom shatter intens violenc second encompass movi major film one extend battl scene intercut brief flashback voiceov artsier element detract action add succeed briefli viewer peek mind soldier sudden yank back realiti battl resum battl scene amaz second save privat ryan opinion theyr brutal horrifi time beauti due amaz cinematographi second act immers brilliant haunt film seen problem come dure first third act malick take littl long film start although initi scene consist two soldier experienc nearedenlik paradis go awol preper battl effect necessari hint pretenti sink film tad artsi near begin lot peopl dislik movi probabl gave up final act effect wind film down problem first persist bit long come over pretenti time two sequenc one soldier devast note wife anoth one main charact kill noth short incred perform phenomin around two standout nick nolt newcom jim caviezel both nomin oscar nolt rivet intens colonel charg oper charact hard mean somewhat reckless live men nolt somehow manag evok sympathi caviezel forev question natur war place deeper mean hell hes go through absolut perfect genuin sympathet sincer strong need although restrict relat small role sean penn veri good compani pessimist seargent stack up save privat ryan second favorit movi ryan first realli hard compar two differ wont beyond spielberg film more impact two compar standpoint qualiti easili see someon thin red line abov ryan high recommend both consid two best war movi made thin red line filmmak incred high order slight fault easili offset sheer brillianc done right real shame tank box offic film unconvent power thoughtprovok dont come along veri,pos
cv209_29118.txt,pos,susan granger review osmosi jone warner bros farrelli brother taught anatomi physiolog school one cut class hip live actionanim stori begin monkey snatch hardboil egg frank zookeep bill murray grab back drop gobbl up contamin morsel explain hit ground pick up within second eat fantast voyag pseudosci anim take over bodi immun system contact traffic control ingest virus hit digest system alert illeg organ eager right stomach evacu mistak onc made cocki clever courag white blood cell chris rock declar crime scene team up conscienti phi beta capsul hour cold remedi call drixenol david hyde pierc chase down destroy dead red death virus laurenc fishburn determin take frank down hour beat ebola coli medic record watch out mucus mudslid chao cerebellum hall detritus booger dam runni nose along comic turn molli shannon chris elliot plus voic william shatner brandi norwood peter bobbi farrelli along writer mark hyman anim director piet kroon tom sito turn penchant grossout comedi encompass flatul fester sore pop pimpl without permit funni farrellyfunni famili film granger movi gaug osmosi jone wild imagin origin explos perhap theyr laugh kid learn find uvula along nugget nutrit hygien,neg
cv453_10379.txt,pos,pleasant surpris film budget top million quit skeptic whether throw money toward one twentieth centuri greatest tragedi make film excit enough see much dress up set mani model comput effect use much more action pack ship sink oh ive given away part plot go back school view titan found wellpac welldesign overal wellmad movi mani film made maiden final voyag ocean liner titan latest offer director jame cameron best ive seen titan tell stori two time period start out present ocean explor brock lovett bill paxton team explor wreckag titan floor atlant search priceless diamond necklac suppos went down ship find instead draw woman wear necklac broadcast news woman pictur recogn herself phone lovett flown out explor vessel high sea tell stori lovett team rose dewitt bukat kate winslett young ladi belong societi upper class board titan ship first atlant cross southampton england new york engag cal hockley billi zane heir old money snob sens word board rose feel stifl trap highsocieti expect resolv escap throw herself titan stern save selfproclaim fate jack dawson leonardo dicaprio passeng thirdclass steerag refer talk out jump although rose attract immedi love affair soon develop between two endang rose social stand well engag jealous cal stori sound veri simpl perhap even unexcit through solid perform lead good direct cameron good movi come through dicaprio marvel young worldlywis jack play role confid usual found older actor charact immedi likabl know out life charm handl varieti situat girl go swoon over winslet prove herself good actress deliv line convinc qualiti perform between winslet dicaprio make relationship believ problem winslet carri herself accord charact upbring simpli judgment gait distract fact suppos uppercrust debutant demonstr pois one expect charact possess sometim look posit clumsi unfortun detract otherwis great act billi zane cast well aristocrat snob cal certain look immedi make hate featur such even smile someth mistrust scowl evil incarn hes someth porcelain version peter gallagh cheaper model dicaprio winslet zane slip comfort role play well back up zane david warner lovejoy cal person assist man turn centuri matter cast alway count good perform warner seem made play distinguish gentleman gaze steel match addit number smaller fiction nonfict role thrown color such kathi bate unsink molli brown danni nucci jack friend fabrizio de rossi eric braeden john jacob astor even bernard fox colonel archibald graci nice see dr bombay work scatter steerag passeng basic movi feel sorri die itself larg compulsori film titan transcend status put charact direct conflict ship crewmemb strive maintain order assur firstclass passeng place aboard lifeboat befor anyon way titan possess depth usual found action pictur dont love stori tragedi backdrop veri real account class struggl well mention befor budget film tremend certain show set dress special effect interior titan near breathtak elabor trim intric detail one veri littl doubt layout authent regard exterior dare anyon point out film vessel recreat such meticul such scale cameron actual built scale model titan water tank room therefor computergener remain feet couldv fool everyon theater splice seamless note film way audienc present anatomi disast right begin told iceberg struck ship flood occur way ship sank manner technic detail serv guid later action start happen allow view sink inform analyt detract addit more convent placement midst mayhem confus jame cameron titan good blend love stori histori action fact film run longer three hour unnot viewer attent held altern those three main element movi intrigu begin satisfactori end box offic receipt titan movi undoubt live up unsink expect titan ship,pos
cv729_10154.txt,pos,titant writer director jame cameron much anticip sometim ridicul epic arriv short theater question natur aris whether film worth busi proposit seem hard see break even movi noth short wonder youv alreadi neat categor anoth disast movi la volcano poseidon adventur think again movi both great love stori told disast backdrop portray one world memor disast made real person see through eye two young lover case filmmak best enter press screen wife ask public rep intermiss film run three quarter hour long time go fast shed never notic length amaz right titan one few long film doesnt suffer lush pictur film russel carpent mm open present two dive sub explor wreck titan bottom ocean fortun hunter brock lovett bill paxton lead expedit look world valuabl diamond necklac went down ship known back ship dream necklac hundredyearold former owner rose dewitt bukat gloria stuart find brock tell stori although movi happen flashback one engin show elder rose exact ship sunk use comput simul movi take time explain happen later add immens make lucid stori out otherwis hopeless confus twenti minut stori make jump past titan leav maiden voyag classic movi theme two part ship first class steerag thirdclass exist sharp contrast strength script way paint differ between rich poor without excess moral enter ship day out rose along millionair fianc cal hockley play perfect snobbish billi zane thank last minut win poker hand itiner artist name jack dawson himself littl share cabin third class even promenad deck rose feel trap ship upcom marriag man loath contrast jack bare contain euphoria board jack save rose commit suicid start brief impass love affair never tawdri rare explicit romanc power sweep audienc stori leonardo dicaprio best perform play jack confid charisma mani way small larg make right decis approach part confront cal exampl remain compos polit subt undermin one cal supercili putdown kate winslet give wonder captiv perform young rose chemistri between two academi award nomine eat gilbert grape sens sensibl noth short astonish scene embarrass repeat ask love finac beauti one hang ship bow one embarrass ask paint nude dazzl screen pair mesmer perform film break hour half long cameron wise wait iceberg show up still one best film year peter lamont set more authent one scene exampl start planningtoretir captain play insouci bernard hill tea deck shift ship massiv gear brighthot boiler room fill sweat muscular men shovel coal handsom interior common room ship resembl palac more ocean liner easili fascin part stori happen iceberg hit befor battl water begin earnest first iceberg tear seri littl gash hull big gape hole passeng view hit more curios anyth lark weve struck iceberg now back brandi cigar ship musician play trooper through even panic set see duti calm passeng musician die polit thank each pleasur play togeth mean civil border insan touch nevertheless stori rich descript mere touch surfac more enough charact love hate cast deadon special effect work best presenc becom undetect titan creat ninetenth scale model entir ship cameron strove accuraci cost dramat moment film happen ship break two front section becom vertic water peopl flung ant water short frozen death part ship crush immedi besid romant dramat script includ liber dose humor mani delici subtl verbal putdown physic comedi jack teach rose spit man show elicit laughter addit perhap few tear goodby littl less confid father tell littl girl inde women children first boat mommi children therel boat littl daddi basic design decis fewer half necessari life boat made deck look crowd otherwis perhap sink best summar one guggenheim onboard ship dine room lifeboat gone ship certain sink offer life jacket one crew thank eleg attir guggenheim repli dress best prefer go down gentlemen brandi titan run rate pg tast delic present sex nuditi fine kid twelv up,pos
