,neg,pos
dishwash,1.0,1.0
disillus,2.0,
disingenu,,2.0
disintegr,1.0,1.0
disinterest,2.0,
disinvit,1.0,
disjoint,,3.0
dislik,4.0,4.0
dismal,4.0,5.0
dismantl,1.0,
dismay,1.0,3.0
dismiss,3.0,8.0
disney,26.0,56.0
disneycut,,1.0
disneyesqu,,1.0
disneyfi,,2.0
disobedi,1.0,
disobey,1.0,1.0
disord,4.0,2.0
disorganis,1.0,
disorient,1.0,
dispair,,1.0
dispar,2.0,
dispassion,,1.0
dispatch,3.0,1.0
dispel,1.0,1.0
dispens,3.0,1.0
dispit,1.0,
displac,,1.0
display,10.0,14.0
displayther,1.0,
dispos,2.0,3.0
disposit,,1.0
disput,,1.0
disqualifi,,1.0
disquiet,,2.0
disregard,1.0,
disrespect,,3.0
disrupt,,2.0
dissapoint,2.0,1.0
dissappear,,1.0
dissatisfact,1.0,2.0
dissatisfi,2.0,
dissect,2.0,1.0
dissembl,,1.0
dissent,,1.0
dissert,,1.0
disservic,1.0,
dissimilar,1.0,1.0
dissip,1.0,
dissolv,3.0,3.0
dissuad,1.0,1.0
distanc,2.0,7.0
distant,1.0,8.0
distast,1.0,2.0
distinct,17.0,12.0
distinguish,4.0,6.0
distinquish,,1.0
distort,2.0,1.0
distract,13.0,18.0
distraught,2.0,1.0
distress,6.0,3.0
distribut,3.0,1.0
distributor,1.0,2.0
district,1.0,3.0
distrust,,1.0
disturb,21.0,27.0
ditch,3.0,3.0
ditti,,1.0
ditto,3.0,1.0
ditzi,1.0,1.0
ditzism,,1.0
diva,1.0,1.0
dive,2.0,6.0
diverg,,1.0
divers,4.0,4.0
divert,3.0,3.0
divid,3.0,5.0
divin,,5.0
divis,3.0,5.0
divorc,5.0,10.0
divulg,,2.0
dixon,1.0,
dizzi,3.0,3.0
dj,2.0,4.0
djimon,2.0,1.0
dmitri,,2.0
dna,3.0,2.0
doa,1.0,
dobecom,1.0,
doc,,1.0
dock,,1.0
doctor,27.0,12.0
doctordolittl,1.0,
doctrin,,4.0
docudrama,1.0,1.0
document,6.0,6.0
documentari,12.0,12.0
documentarian,,1.0
dodg,2.0,3.0
dodger,1.0,
dodgi,,1.0
dodi,1.0,
doeey,1.0,1.0
doer,1.0,
doesn,1.0,
doesnt,213.0,188.0
dog,53.0,41.0
dogear,1.0,
doggystyl,1.0,
dogm,,1.0
dogma,1.0,1.0
dognap,1.0,
dogood,2.0,
dogsstyl,,1.0
dogtag,,2.0
doin,,1.0
dokken,,1.0
dolbi,3.0,4.0
dolc,1.0,
doli,,2.0
dolittl,7.0,
doll,7.0,12.0
dollah,1.0,
dollar,27.0,16.0
dollhous,1.0,
dolli,2.0,
dollop,,1.0
dolph,2.0,
dolphin,2.0,
dom,,1.0
domain,,2.0
dome,,3.0
domest,2.0,4.0
domin,8.0,6.0
dominiqu,,1.0
domino,,2.0
don,17.0,8.0
donadio,1.0,
donag,,2.0
donald,2.0,6.0
donaldson,1.0,
donat,,2.0
done,66.0,79.0
donella,,1.0
donethat,1.0,1.0
donkey,,10.0
donna,2.0,1.0
donni,4.0,6.0
donofrio,5.0,6.0
donovan,,1.0
dont,192.0,170.0
dontcha,1.0,
doo,1.0,4.0
doofi,1.0,
doogi,1.0,1.0
doohan,1.0,
doom,3.0,11.0
doomsay,,1.0
doomsday,3.0,
doonesburi,1.0,
door,24.0,24.0
doorway,1.0,2.0
doozi,2.0,
dope,1.0,1.0
dopesmok,1.0,
dopey,3.0,4.0
dopi,1.0,
doppelgang,1.0,
dora,,1.0
doren,,1.0
dori,1.0,
dork,2.0,
dorkchick,1.0,
dorki,2.0,1.0
dorkylook,1.0,
dorm,2.0,1.0
dormant,,1.0
dorn,4.0,7.0
dorothi,,4.0
dorsey,,1.0
dosag,2.0,1.0
dose,6.0,6.0
dosent,,3.0
dot,2.0,2.0
dotson,2.0,
doubl,22.0,10.0
doublebil,1.0,
doublecross,2.0,6.0
doubled,,1.0
doubleedg,,1.0
doublenatur,,1.0
doubleperson,,1.0
doublesid,,1.0
doubletak,1.0,
doublewhammi,,1.0
doubli,1.0,
doubt,23.0,43.0
doubtfir,,12.0
doubtless,,1.0
douchebag,,1.0
doug,5.0,4.0
dough,2.0,2.0
dougherti,,1.0
dougla,13.0,11.0
douglass,1.0,
dour,2.0,
dourif,1.0,1.0
douriff,,1.0
dous,4.0,
dov,1.0,
dove,7.0,
dovetail,,1.0
dowd,,1.0
down,127.0,146.0
downandout,2.0,
downbeat,1.0,
downer,1.0,
downey,,4.0
downfal,2.0,2.0
downhil,6.0,2.0
download,1.0,1.0
downonhisluck,,1.0
downplay,1.0,1.0
downpour,1.0,
downright,6.0,10.0
downshift,1.0,
downsid,,4.0
downsiz,1.0,
downtoearth,1.0,1.0
downtown,2.0,
downtrodden,2.0,3.0
downward,3.0,
doyl,3.0,3.0
doyleat,1.0,
doze,1.0,
dozen,8.0,13.0
dr,47.0,23.0
drab,8.0,3.0
dracula,4.0,4.0
draft,3.0,2.0
drag,23.0,21.0
draggedout,1.0,1.0
dragnet,1.0,1.0
dragon,11.0,7.0
dragonheart,1.0,
dragonlik,,1.0
drain,3.0,
drainag,1.0,
drake,,2.0
drama,38.0,57.0
dramait,,1.0
dramat,26.0,40.0
dramaturg,,1.0
dramedi,1.0,
drang,1.0,
drape,1.0,1.0
drastic,2.0,4.0
draven,3.0,
draw,12.0,27.0
drawback,,3.0
drawer,,1.0
drawl,1.0,
drawn,9.0,18.0
drawnout,2.0,1.0
dre,1.0,
dread,11.0,11.0
dream,38.0,51.0
dreamboat,1.0,
dreamer,1.0,
dreamlik,,2.0
dreamrosaleen,,1.0
dreamscap,,1.0
dreamt,,1.0
dreamwork,3.0,11.0
dreamworld,,1.0
dreari,5.0,4.0
dreck,2.0,
dredd,,3.0
dredg,1.0,
drek,1.0,
drench,1.0,2.0
dress,28.0,12.0
dressmak,,1.0
drew,6.0,6.0
dreyfus,,1.0
dri,16.0,9.0
drift,4.0,3.0
drifter,1.0,
drill,6.0,2.0
driller,3.0,2.0
drink,14.0,10.0
drip,1.0,
drippi,,1.0
drive,43.0,40.0
drivebi,,1.0
drivel,2.0,1.0
driven,7.0,14.0
driver,6.0,18.0
driversrapist,1.0,
drivin,1.0,
drix,2.0,
drixenol,,1.0
droid,,4.0
drone,,1.0
droney,1.0,
droog,1.0,
drool,2.0,1.0
drop,29.0,15.0
dropdead,,1.0
dropoff,,3.0
dropout,,2.0
dross,1.0,
drought,1.0,
drove,2.0,2.0
drown,9.0,6.0
drug,18.0,32.0
drugaddict,1.0,
druggedout,,1.0
druggi,,1.0
drugstor,,1.0
drumlin,,5.0
drummer,,1.0
drunk,12.0,5.0
drunken,5.0,22.0
drunker,,2.0
dryclean,1.0,
ds,1.0,
dual,1.0,1.0
dualiti,,1.0
dub,5.0,4.0
dubious,5.0,1.0
dubuqu,,1.0
duchovni,8.0,14.0
duck,4.0,6.0
duckl,1.0,
dud,8.0,2.0
dude,13.0,34.0
due,28.0,52.0
duel,1.0,4.0
duell,,1.0
duet,,3.0
duffl,1.0,
dug,,1.0
dugan,1.0,
duguay,,2.0
duh,3.0,
duka,,2.0
duke,6.0,1.0
dull,23.0,8.0
dullest,1.0,
dulli,1.0,
duma,3.0,
dumb,37.0,12.0
dumber,4.0,5.0
dumbest,4.0,
dumbingdown,,1.0
dumbo,1.0,
dumfound,1.0,
dummi,2.0,1.0
dump,11.0,4.0
dumpster,,1.0
dunaway,4.0,
duncan,2.0,7.0
dune,1.0,1.0
dung,1.0,
dungeon,2.0,1.0
dunn,3.0,12.0
dunno,,1.0
dunwich,2.0,
duo,7.0,3.0
dupe,,1.0
duplic,1.0,1.0
duran,,2.0
durat,,1.0
durden,1.0,
dure,85.0,118.0
durham,1.0,
durn,,1.0
dusk,1.0,3.0
dussolli,,1.0
dust,2.0,4.0
dusti,,1.0
dustin,5.0,5.0
dutch,6.0,1.0
duti,8.0,5.0
dutton,1.0,2.0
duval,7.0,9.0
dvd,18.0,17.0
dvdrom,2.0,1.0
dvds,,2.0
dwarf,1.0,1.0
dwarv,,1.0
dwell,1.0,2.0
dweller,,1.0
dwight,,1.0
dwindl,1.0,3.0
dy,,1.0
dyer,1.0,1.0
dykstra,,2.0
dylan,3.0,1.0
dynam,5.0,5.0
dynamit,1.0,1.0
dysfunct,4.0,2.0
dystop,,2.0
dzundza,1.0,
each,68.0,124.0
eachoth,1.0,3.0
eager,4.0,9.0
eagl,3.0,
ear,10.0,8.0
earl,3.0,4.0
earli,37.0,34.0
earlier,23.0,28.0
earliest,,1.0
earlyteen,1.0,
earlyth,1.0,
earmark,1.0,
earn,11.0,5.0
earnest,6.0,2.0
earnesttoafault,1.0,
earp,,2.0
earpiec,,1.0
earpierc,,1.0
earplug,1.0,
earpstyl,1.0,
earth,52.0,40.0
eartha,,2.0
earthhangsinthebal,,1.0
earthi,1.0,2.0
earthl,1.0,
earthquak,3.0,1.0
earthshatt,2.0,
earthworm,3.0,
eas,3.0,4.0
easi,23.0,37.0
easier,6.0,5.0
easiest,1.0,1.0
easili,16.0,31.0
easilyread,,1.0
east,8.0,5.0
eastern,,4.0
easternsound,,1.0
easton,,1.0
eastwick,4.0,
eastwood,14.0,11.0
eastwooddirect,,1.0
easygo,,1.0
easylook,1.0,
eat,18.0,22.0
eaten,,2.0
eater,2.0,
eateri,,1.0
ebb,,1.0
ebeneez,,1.0
ebert,14.0,3.0
ebertwritten,,1.0
eblock,,2.0
ebola,,1.0
eccentr,5.0,14.0
ecclesiast,1.0,
eccleston,,1.0
echelon,,1.0
echo,6.0,16.0
eckhart,1.0,
eckstrom,,1.0
eclect,4.0,4.0
eclips,,1.0
ecof,1.0,
ecolog,,1.0
ecologist,,1.0
econom,2.0,2.0
economi,7.0,1.0
ecstasi,1.0,1.0
ecstat,1.0,1.0
ed,12.0,28.0
eddi,28.0,13.0
eddiedirk,,1.0
edel,1.0,
edelman,,1.0
eden,2.0,1.0
edg,12.0,25.0
edgecomb,,4.0
edgehad,,1.0
edgeofyourseat,,1.0
edgi,3.0,2.0
edi,2.0,
edific,,1.0
edison,5.0,1.0
edit,24.0,27.0
editor,6.0,10.0
editori,,1.0
edmund,1.0,1.0
edtv,2.0,
edu,,1.0
eduard,,2.0
eduardo,1.0,
educ,11.0,6.0
edward,9.0,20.0
eek,,1.0
eeri,5.0,8.0
eerili,1.0,4.0
efect,,1.0
effac,1.0,
effect,120.0,200.0
effectsbound,,1.0
effectsextravaganza,1.0,
effectsladen,1.0,1.0
effemin,3.0,
effervesc,1.0,
effet,1.0,
effici,2.0,4.0
effort,30.0,22.0
effortless,1.0,7.0
egar,,1.0
egg,2.0,5.0
eggert,1.0,
egghead,1.0,
eggsel,,1.0
ego,7.0,4.0
egocentr,,1.0
egodriven,1.0,
egon,,1.0
egotisit,1.0,
egotist,2.0,1.0
egoyan,,6.0
egregi,,1.0
egypt,1.0,11.0
egyptian,,4.0
eh,3.0,
ehren,2.0,
eiffel,1.0,
eight,11.0,18.0
eightandahalf,1.0,
eighteen,2.0,4.0
eighth,,1.0
eighti,6.0,
eighttrack,,1.0
eightyearold,,3.0
eilonwi,,8.0
einstein,4.0,3.0
eis,,1.0
eisenhow,,1.0
eisley,,3.0
eisner,,2.0
eject,1.0,
el,1.0,
elabor,17.0,10.0
elain,,2.0
elasp,1.0,
elbow,1.0,
elder,3.0,5.0
eldest,1.0,2.0
elect,6.0,9.0
electr,3.0,6.0
electrician,1.0,
electrifi,,1.0
electro,1.0,
electrogreen,1.0,
electron,3.0,5.0
electropop,1.0,
eleg,2.0,6.0
elega,1.0,
element,59.0,71.0
elementari,1.0,1.0
elena,1.0,4.0
elenaredempt,,1.0
eleph,1.0,3.0
elev,7.0,11.0
eleven,1.0,1.0
eleventh,,1.0
elevenyearold,,1.0
elexa,,1.0
elfman,1.0,3.0
elfont,5.0,
elgar,,3.0
elgin,,4.0
eli,,1.0
elia,,2.0
elicit,3.0,6.0
eliel,1.0,
elig,1.0,
elijah,5.0,8.0
elimin,5.0,5.0
eliot,1.0,1.0
elis,1.0,4.0
elisabeth,7.0,2.0
elit,1.0,5.0
elitist,1.0,1.0
elixir,,1.0
elizabeth,7.0,17.0
elizabethian,,1.0
elizondo,1.0,
elk,,2.0
ell,5.0,2.0
ella,1.0,1.0
ellen,5.0,2.0
elli,1.0,23.0
elliot,1.0,2.0
elliott,1.0,4.0
elm,6.0,1.0
elmaloglou,2.0,
elmer,1.0,1.0
elmo,,1.0
elmor,1.0,4.0
elna,,2.0
eloi,1.0,1.0
eloqu,1.0,2.0
elsei,1.0,
elsewher,2.0,
elsewheretheir,,1.0
elton,1.0,
elucid,1.0,
elud,,1.0
elus,2.0,3.0
elv,,1.0
elvi,1.0,1.0
elw,2.0,
em,,1.0
email,3.0,6.0
eman,2.0,1.0
embarass,5.0,1.0
embark,2.0,2.0
embarrass,20.0,13.0
embassi,3.0,1.0
embed,,2.0
embellish,,2.0
embeth,,2.0
embitt,1.0,1.0
emblazon,2.0,
emblemat,,1.0
embodi,2.0,5.0
embrac,2.0,6.0
embri,3.0,
emerald,1.0,
emerg,10.0,15.0
emerson,2.0,
emigr,1.0,1.0
emil,3.0,1.0
emili,8.0,5.0
emilio,2.0,
emin,,2.0
emira,,4.0
emissari,,2.0
emit,2.0,
emma,4.0,2.0
emmannuell,4.0,
emmanuel,,2.0
emmanuell,1.0,3.0
emmerich,6.0,6.0
emmet,1.0,
emmett,1.0,
emmi,,1.0
emmylou,,1.0
emot,50.0,96.0
emotionalradi,1.0,
emotioncharg,1.0,
emotionless,1.0,1.0
empath,2.0,2.0
empathet,1.0,1.0
empathi,2.0,2.0
empathis,1.0,
emperor,2.0,12.0
emphas,3.0,6.0
emphasi,4.0,5.0
emphat,,1.0
empir,3.0,14.0
employ,15.0,10.0
employe,5.0,4.0
empow,1.0,
empower,1.0,1.0
empti,8.0,12.0
emptor,,1.0
emsembl,1.0,
emshwil,,1.0
emul,2.0,1.0
en,,6.0
enabl,2.0,4.0
enact,1.0,3.0
enamor,1.0,2.0
enamour,,1.0
encapsul,,2.0
encas,2.0,
enchant,1.0,7.0
enchilada,1.0,
enclos,,2.0
encompass,,2.0
encount,16.0,17.0
encourag,1.0,8.0
encyclopedia,1.0,
end,271.0,272.0
endang,1.0,3.0
endear,3.0,9.0
endeavor,,6.0
endeavour,,1.0
endem,1.0,
endin,,1.0
endless,8.0,10.0
endocrinolog,1.0,
endoftheworld,,1.0
endor,,1.0
endora,,4.0
endors,1.0,1.0
endow,2.0,
endur,7.0,13.0
enemi,8.0,13.0
energet,4.0,6.0
energi,16.0,19.0
enerv,1.0,
enforc,2.0,4.0
engag,27.0,30.0
engelbrecht,1.0,
engin,5.0,9.0
engineboy,1.0,
england,5.0,15.0
english,13.0,28.0
englishdrama,1.0,
englishwoman,,1.0
englund,2.0,1.0
engross,5.0,8.0
engulf,,2.0
enhanc,5.0,7.0
enigma,2.0,3.0
enigmat,2.0,6.0
enjoy,66.0,109.0
enlarg,,1.0
enlighten,7.0,5.0
enlist,1.0,5.0
enliven,1.0,2.0
enmesh,1.0,
enmiti,1.0,
ennio,2.0,
ennui,2.0,
eno,,3.0
enoji,1.0,
enorm,12.0,8.0
enough,135.0,128.0
enquir,3.0,
enrag,1.0,2.0
enraptur,,1.0
enrich,1.0,2.0
enrol,2.0,
enrout,,1.0
ensembl,5.0,12.0
enslav,,1.0
ensu,16.0,8.0
ensur,5.0,4.0
ent,,1.0
entail,2.0,
entangl,1.0,
entendr,2.0,
enter,15.0,28.0
enteratain,,1.0
enteratin,,1.0
enterpris,9.0,12.0
entertain,80.0,116.0
entertan,,1.0
enthral,2.0,3.0
enthusiasm,2.0,5.0
enthusiast,4.0,4.0
entic,2.0,2.0
entir,67.0,83.0
entireti,3.0,1.0
entiti,1.0,4.0
entitl,3.0,7.0
entranc,1.0,6.0
entrap,5.0,
entrench,,1.0
entrepenaur,1.0,
entrepeneur,1.0,
entrepreneuri,,1.0
entri,10.0,5.0
entrust,,2.0
envelop,,2.0
envi,,2.0
envious,,1.0
enviroment,1.0,
environ,7.0,10.0
environment,1.0,
environmentalist,,1.0
envis,2.0,5.0
epect,1.0,
ephesian,,1.0
ephron,7.0,4.0
epic,11.0,21.0
epidem,,1.0
epilogu,2.0,3.0
epiphani,1.0,2.0
episod,16.0,27.0
episodespatlabor,,1.0
epitaph,1.0,
epitom,2.0,1.0
epp,6.0,
epstein,,3.0
eqsuisit,,1.0
equal,17.0,28.0
equat,2.0,4.0
equin,,1.0
equip,5.0,5.0
equival,6.0,4.0
er,4.0,3.0
era,1.0,31.0
erad,,1.0
eras,3.0,2.0
eraserhead,,1.0
erb,,3.0
erect,1.0,
eric,15.0,7.0
erik,,1.0
erm,,1.0
ermey,2.0,
ernest,,4.0
erni,5.0,1.0
ernst,1.0,
erot,8.0,9.0
erotic,1.0,
err,,1.0
errant,,1.0
errat,3.0,
error,9.0,1.0
erstwhil,1.0,
erupt,1.0,2.0
escadap,1.0,
escal,2.0,1.0
escap,36.0,56.0
escapad,1.0,
escapist,,2.0
escher,1.0,
eschew,,2.0
escort,,2.0
esmeralda,,1.0
esmerelda,,1.0
especi,49.0,100.0
esposito,3.0,1.0
espous,1.0,2.0
esqu,2.0,1.0
essay,1.0,
essenc,6.0,12.0
essenti,13.0,13.0
establish,24.0,15.0
estat,3.0,4.0
esteem,2.0,1.0
estell,1.0,
estella,,6.0
esterha,1.0,
estevez,2.0,
esther,,1.0
estim,1.0,
estrang,4.0,3.0
eszterha,8.0,2.0
et,,2.0
etc,21.0,20.0
etch,,2.0
etern,3.0,5.0
ethan,3.0,8.0
ethel,,1.0
ether,,3.0
ethic,4.0,6.0
ethnic,1.0,3.0
etho,,1.0
etienn,3.0,
eugen,3.0,5.0
eugenio,1.0,
eulog,1.0,
euphegenia,,2.0
euphor,,1.0
euphoria,,1.0
europ,1.0,5.0
european,2.0,2.0
europop,1.0,
ev,,2.0
eva,1.0,14.0
evacu,3.0,3.0
evad,1.0,
evalu,,2.0
evan,3.0,4.0
evangelist,,3.0
evapor,2.0,
evar,,2.0
evas,1.0,1.0
eve,15.0,4.0
evelyn,,5.0
even,438.0,378.0
evenhand,,2.0
event,29.0,57.0
eventemp,1.0,
eventu,27.0,50.0
everattent,,1.0
everbut,,1.0
everett,11.0,12.0
evergrow,,1.0
everlast,1.0,
evermut,1.0,
everparti,1.0,
everpopular,1.0,
everversatil,1.0,
everwis,1.0,
everworsen,1.0,
everybodi,6.0,12.0
everyday,3.0,13.0
everyman,1.0,5.0
everyon,70.0,88.0
everyth,76.0,103.0
everythingit,,1.0
everytim,1.0,
everyweek,,1.0
everywher,7.0,5.0
evict,2.0,
evid,18.0,16.0
evidenc,1.0,
evil,57.0,77.0
evinc,2.0,
eviscer,1.0,
evita,,6.0
evoc,1.0,1.0
evok,7.0,10.0
evolut,3.0,1.0
evolv,1.0,4.0
ewan,4.0,8.0
ewok,,2.0
ewwww,,1.0
ewwwww,1.0,
ex,2.0,2.0
exac,,1.0
exact,45.0,63.0
exagger,3.0,5.0
exalchohol,1.0,
exalcohol,1.0,
exalt,,1.0
exam,,2.0
examin,8.0,9.0
exampl,46.0,51.0
exathlet,,1.0
exballet,1.0,
exboss,,1.0
exboyfriend,1.0,1.0
excalibur,2.0,
excav,1.0,
exceed,3.0,7.0
exceedinglyprofession,,1.0
excel,16.0,51.0
except,55.0,61.0
excerpt,,2.0
excess,10.0,9.0
exchang,10.0,18.0
excia,1.0,
excit,22.0,54.0
exciti,,1.0
exclaim,1.0,1.0
exclus,5.0,10.0
exco,,1.0
excon,2.0,1.0
excop,4.0,
excruci,7.0,2.0
excrucit,1.0,
excurs,,3.0
excus,19.0,8.0
exdrug,,1.0
exec,5.0,
execr,2.0,
execut,28.0,27.0
executiveproduc,,1.0
exemplari,,1.0
exemplifi,,3.0
exercis,11.0,6.0
exfianc,1.0,1.0
exfoli,,1.0
exfriend,,1.0
exgirlfriend,1.0,2.0
exhal,1.0,
exhaust,5.0,5.0
exhibit,4.0,6.0
exhilar,1.0,4.0
exhiler,,1.0
exhusband,1.0,
exil,2.0,3.0
exist,34.0,43.0
existenti,,2.0
existenz,1.0,15.0
exit,4.0,6.0
exjournalist,1.0,
exjunki,1.0,
exlawman,,1.0
exley,,1.0
exlov,,1.0
exmanag,,1.0
exnewspap,1.0,
exodus,,1.0
exorbit,1.0,
exorcis,3.0,
exorcist,5.0,1.0
exot,3.0,7.0
exotica,,16.0
expand,1.0,6.0
expans,1.0,2.0
expartn,1.0,1.0
expati,,2.0
expatri,,1.0
expect,71.0,100.0
expedit,2.0,8.0
expel,1.0,
expens,7.0,11.0
experi,40.0,81.0
experienc,8.0,10.0
experienceyoul,,1.0
experiment,1.0,1.0
expert,11.0,9.0
expertis,1.0,1.0
expir,1.0,
explain,57.0,33.0
explan,18.0,7.0
explic,,1.0
explicit,7.0,9.0
explod,6.0,9.0
exploit,18.0,9.0
explor,22.0,40.0
explos,17.0,16.0
expo,1.0,
exponenti,1.0,
exporn,1.0,
export,2.0,
expos,9.0,7.0
exposit,5.0,4.0
exposur,3.0,2.0
expresid,,1.0
express,25.0,26.0
expression,1.0,
expressionchalleng,1.0,
expressionist,,1.0
expressionless,1.0,
expressli,,1.0
expressway,1.0,
exprienc,,1.0
exprivateey,1.0,
expung,,1.0
expurg,,1.0
exquisit,,4.0
exrang,1.0,
exround,1.0,
exscientist,1.0,
exsecretari,1.0,
exslav,,2.0
exspous,1.0,
exstripp,,1.0
extem,1.0,
extend,12.0,12.0
extens,2.0,1.0
extent,6.0,8.0
exterior,2.0,3.0
extermin,3.0,1.0
extern,,2.0
extinct,2.0,2.0
extol,1.0,
extort,,1.0
extra,15.0,15.0
extract,5.0,6.0
extracurricular,1.0,
extran,3.0,1.0
extraordinair,1.0,
extraordinari,2.0,12.0
extraordinarili,,3.0
extrapol,,1.0
extraterrestri,6.0,4.0
extravag,3.0,2.0
extravaganza,,1.0
extrem,38.0,57.0
extremist,,1.0
exuber,3.0,1.0
exud,,2.0
exwif,,4.0
exxon,1.0,
eye,69.0,91.0
eyebal,3.0,
eyebrow,,3.0
eyecandi,1.0,1.0
eyecatch,,1.0
eyelash,2.0,1.0
eyelid,1.0,
eyeopen,2.0,1.0
eyepop,1.0,1.0
eyerol,,1.0
ezio,1.0,
faber,,1.0
fabio,2.0,
fabl,2.0,5.0
fabric,,2.0
fabrizio,,1.0
fabul,3.0,3.0
facad,,5.0
face,74.0,82.0
facehugg,,3.0
faceless,2.0,1.0
faceoff,4.0,6.0
facepaint,1.0,
facet,,1.0
faceti,1.0,
facial,6.0,3.0
facil,1.0,2.0
facilit,,1.0
facinelli,1.0,1.0
fact,113.0,135.0
faction,1.0,2.0
facto,,1.0
factor,6.0,8.0
factori,6.0,4.0
factual,,2.0
faculti,5.0,10.0
fad,,3.0
faddish,1.0,
fade,4.0,10.0
faggot,,1.0
fagina,,1.0
fahdlan,1.0,
fahey,3.0,
fail,70.0,35.0
failur,19.0,9.0
faint,1.0,2.0
fair,40.0,36.0
fairfolk,,2.0
fairi,4.0,14.0
fairskin,1.0,
fairuza,2.0,
fairylik,,1.0
fairytail,,1.0
fairytal,,2.0
faith,11.0,18.0
faithheal,,1.0
faithless,1.0,
fake,20.0,20.0
fakelook,,1.0
falcon,,2.0
faldwel,,1.0
falk,1.0,6.0
fall,93.0,82.0
fallaci,,2.0
fallen,6.0,12.0
fallibl,,1.0
fallingout,1.0,
fals,6.0,11.0
falsi,1.0,
falter,2.0,6.0
falwel,1.0,3.0
fame,17.0,14.0
famehungri,,1.0
famili,65.0,131.0
familiar,29.0,28.0
familiaron,1.0,
familyfriend,1.0,1.0
familyman,1.0,
famish,,1.0
famk,6.0,2.0
famous,10.0,22.0
fan,69.0,56.0
fanat,3.0,4.0
fanboy,1.0,
fanci,11.0,6.0
fancyschm,1.0,
fandom,,1.0
fanfar,1.0,1.0
fang,1.0,7.0
fangfest,,1.0
fanni,,11.0
fantas,,1.0
fantasi,20.0,24.0
fantasia,,16.0
fantast,5.0,20.0
fantasyallegori,,1.0
fantin,,1.0
far,81.0,98.0
farargu,1.0,
faraway,,1.0
farbissina,1.0,1.0
farc,2.0,2.0
farcic,2.0,
fare,15.0,10.0
farewel,,1.0
farfetch,7.0,
farfromoverpow,,1.0
fargo,2.0,13.0
farina,3.0,2.0
farley,17.0,
farm,3.0,9.0
farmer,,6.0
farmerwizard,,1.0
farmhous,,2.0
farquaad,,1.0
farrah,,2.0
farrel,,1.0
farrelli,17.0,13.0
farrellyfunni,,1.0
farright,,2.0
farscial,,2.0
farsid,1.0,
fart,8.0,2.0
farther,,6.0
fascin,15.0,31.0
fascism,1.0,1.0
fascist,1.0,3.0
fashion,18.0,17.0
fashionconsci,1.0,
fast,15.0,17.0
fastbal,1.0,
faster,4.0,1.0
fastforward,3.0,
fastidi,,1.0
fastmot,1.0,
fastpac,1.0,2.0
fasttalk,2.0,3.0
fat,20.0,9.0
fatal,9.0,4.0
fate,8.0,21.0
father,51.0,101.0
fatherdavid,,1.0
fatherinlaw,1.0,2.0
fatherless,,1.0
fatherson,1.0,
fathom,,1.0
fatigu,1.0,
fatti,1.0,
fatuous,1.0,
fault,19.0,16.0
faultless,1.0,1.0
fauna,1.0,
faux,1.0,
fauxcut,1.0,
fauxmystic,1.0,
fauxpa,,1.0
fauxsympathi,,1.0
favor,11.0,11.0
favorit,28.0,25.0
favorti,,1.0
favour,2.0,4.0
favourit,2.0,5.0
favreau,2.0,1.0
fawcett,,2.0
fawn,2.0,
fax,1.0,
fay,2.0,
faze,1.0,
fbi,14.0,13.0
fcc,,1.0
fear,25.0,41.0
fearless,,1.0
feast,,2.0
feat,4.0,4.0
feather,2.0,2.0
featherhat,1.0,
featherston,1.0,2.0
featur,93.0,101.0
featurei,1.0,
featurelength,6.0,2.0
featurett,,1.0
febr,3.0,
februari,3.0,2.0
fed,5.0,8.0
feder,7.0,15.0
fee,2.0,
feebl,2.0,
feed,2.0,5.0
feedback,1.0,
feel,134.0,181.0
feelgood,,6.0
feelin,,2.0
feelth,,1.0
feet,10.0,11.0
fehr,1.0,
feign,1.0,
feihong,,16.0
feihung,,1.0
felatio,1.0,
feldman,1.0,1.0
felic,,2.0
felin,,1.0
felix,1.0,
fell,11.0,4.0
fella,1.0,4.0
fellini,1.0,1.0
fellow,11.0,22.0
fellowship,1.0,
feloni,,1.0
felt,19.0,36.0
femal,32.0,16.0
femalefear,1.0,
femin,2.0,1.0
feminin,1.0,
feminist,3.0,4.0
femm,3.0,
fenc,3.0,3.0
fend,1.0,3.0
fennymann,,1.0
feor,,1.0
feral,1.0,
fergus,1.0,
ferguson,1.0,
fernando,,7.0
fernwel,1.0,
feroc,2.0,1.0
feroci,2.0,1.0
ferrari,1.0,
ferrel,2.0,1.0
ferret,1.0,
ferri,1.0,4.0
fertil,,1.0
fervent,,2.0
fervor,1.0,2.0
fess,1.0,
fest,1.0,
fester,1.0,1.0
festiv,7.0,12.0
fetch,5.0,
fetish,4.0,2.0
fetishist,,1.0
feud,1.0,3.0
fever,1.0,
feverish,,1.0
few,135.0,146.0
fewer,2.0,2.0
fex,,1.0
fflewdurr,,9.0
fgawd,1.0,
fianc,3.0,13.0
fiance,5.0,2.0
fiasco,,1.0
fiber,1.0,
fibrosi,,2.0
fickl,,1.0
ficomedi,,1.0
fiction,30.0,60.0
fictionesqu,1.0,
fictiti,1.0,3.0
fiddl,1.0,1.0
fidel,,2.0
field,18.0,21.0
fiend,1.0,
fiendish,2.0,
fienn,3.0,18.0
fierc,2.0,1.0
fieri,2.0,2.0
fierstein,,1.0
fieryhair,,1.0
fierytemp,1.0,
fiesta,,1.0
fiesti,,2.0
fifteen,7.0,2.0
