,neg,pos
moron,,1.0
mortal,,1.0
mortar,,1.0
mother,,4.0
motion,1.0,1.0
motor,,1.0
mountain,,2.0
mourn,1.0,
mouth,,1.0
move,3.0,2.0
movement,,1.0
movi,41.0,46.0
movieroad,1.0,
mr,4.0,
much,14.0,4.0
mufti,2.0,
mullen,,6.0
murder,1.0,
murphi,8.0,
music,2.0,3.0
musician,,1.0
muslim,,1.0
mussolini,,2.0
mutant,,1.0
myself,1.0,
mysteri,1.0,
nake,1.0,
name,6.0,3.0
nari,1.0,
narrat,,2.0
narrow,1.0,
nasti,,1.0
nation,,1.0
nationwid,,1.0
natur,1.0,4.0
naturalist,,1.0
naughton,2.0,
naval,1.0,
navi,1.0,
near,6.0,3.0
neat,1.0,
necessari,1.0,1.0
necessarili,1.0,2.0
ned,,1.0
need,4.0,3.0
neednt,,1.0
negat,1.0,
negoti,4.0,1.0
nerdi,,1.0
nerv,1.0,
never,6.0,7.0
new,6.0,5.0
newcom,1.0,
newli,,1.0
newman,3.0,
news,,1.0
newspap,1.0,
next,3.0,3.0
nice,5.0,
nicest,,1.0
nichola,2.0,
nick,13.0,1.0
nico,1.0,
nicola,1.0,
nifti,1.0,
niggl,1.0,
night,,2.0
nikki,7.0,
nimbl,1.0,
nina,,2.0
nino,,1.0
nobodi,1.0,
noel,,1.0
nois,1.0,
noisili,,1.0
nolt,,3.0
nomin,,1.0
nonanim,1.0,
none,1.0,
nonetheless,1.0,
nononsens,1.0,
normal,1.0,2.0
north,1.0,
norton,,1.0
nostalgia,,2.0
note,2.0,1.0
noteworthi,1.0,
noth,3.0,3.0
notic,1.0,
notori,,1.0
nottic,,1.0
novel,3.0,
now,7.0,4.0
nude,1.0,
nuff,,1.0
number,2.0,
numer,,2.0
nun,,1.0
nurs,1.0,
nuser,,1.0
nutti,1.0,
object,1.0,1.0
oblig,,1.0
obligatori,1.0,
obnoxi,1.0,
observ,1.0,
obsess,3.0,1.0
obvious,4.0,2.0
occasion,2.0,2.0
occupi,,1.0
occur,2.0,2.0
ocean,1.0,2.0
odd,2.0,
offend,1.0,
offer,2.0,
offhand,,1.0
offic,2.0,
oh,2.0,1.0
ok,1.0,1.0
ol,,1.0
old,5.0,1.0
older,,1.0
oliv,,2.0
olymp,,1.0
omen,,1.0
onc,1.0,2.0
one,27.0,34.0
onelin,1.0,
onscreen,1.0,
oop,,1.0
open,4.0,3.0
oppon,,1.0
opportun,,5.0
oppos,1.0,
opposit,2.0,1.0
oprah,,1.0
oral,,1.0
order,2.0,1.0
organ,,1.0
orgasm,,1.0
origin,2.0,1.0
orphan,,2.0
orphanag,,1.0
osborn,1.0,
oscar,1.0,
otherwis,3.0,
oumph,,1.0
out,25.0,12.0
outdon,1.0,
outdoorsman,,1.0
outfit,1.0,
outlin,1.0,
outlook,,1.0
outrag,,1.0
outright,,1.0
outset,1.0,
outsid,1.0,1.0
over,9.0,9.0
overact,,1.0
overal,,1.0
overdo,2.0,
overload,1.0,
overlook,1.0,
overplay,3.0,
overthetop,1.0,
owner,,1.0
pace,,1.0
pack,,1.0
paddl,,1.0
pain,3.0,1.0
paint,,3.0
pair,2.0,1.0
pale,,1.0
palma,4.0,
pant,1.0,
paradis,,1.0
paragraph,1.0,
parallel,1.0,
parasit,,1.0
parent,1.0,
pari,1.0,
parker,1.0,
parodi,1.0,
part,9.0,3.0
parti,,1.0
particular,3.0,1.0
partner,5.0,
pass,1.0,1.0
past,2.0,3.0
patient,1.0,
pattern,1.0,
paul,3.0,
paus,1.0,
pay,1.0,1.0
payback,1.0,
payer,,1.0
peculiar,1.0,
pee,1.0,
pego,3.0,
peni,1.0,
penn,,2.0
penthous,,1.0
peopl,4.0,10.0
per,1.0,1.0
perch,1.0,
perfect,3.0,3.0
perform,3.0,1.0
perhap,2.0,
period,,1.0
person,4.0,6.0
perspect,1.0,1.0
persuas,1.0,
pervas,,1.0
petrifi,1.0,
pg,1.0,1.0
philosophi,,1.0
phone,2.0,
phrase,,1.0
physic,1.0,1.0
piano,,1.0
pick,1.0,1.0
pictur,,8.0
piec,1.0,1.0
pill,2.0,
pink,,1.0
piss,,1.0
pitchblack,,1.0
pitt,,1.0
place,2.0,7.0
placement,,1.0
plagu,1.0,
plain,,1.0
planet,,3.0
plate,1.0,
plausibl,1.0,
play,14.0,14.0
player,1.0,
pleas,1.0,1.0
pleasur,,1.0
pledg,,1.0
plenti,2.0,1.0
plight,1.0,
plod,1.0,
plot,10.0,5.0
plug,,1.0
plus,1.0,
poignant,,1.0
point,4.0,5.0
policeman,1.0,
polish,1.0,
polit,,2.0
poltergeist,,1.0
ponytail,1.0,
poor,,2.0
pop,,2.0
popcorn,1.0,
popular,,4.0
porno,1.0,
portion,2.0,
portray,1.0,3.0
pose,,1.0
posit,2.0,
possibl,4.0,4.0
postman,1.0,
potato,1.0,
potboil,1.0,
potent,1.0,
potenti,2.0,1.0
pothol,1.0,
pounc,1.0,
powder,1.0,
power,,1.0
ppreciat,1.0,
practic,1.0,1.0
prank,,1.0
pray,,1.0
prayer,1.0,
preach,,1.0
preachi,,1.0
precari,1.0,
preced,,1.0
precursor,1.0,
predict,2.0,
predilect,1.0,
prefer,2.0,1.0
premier,,1.0
premis,1.0,
prepar,1.0,
prepubesc,1.0,
presenc,1.0,
present,1.0,2.0
presum,1.0,
preteen,,1.0
pretenti,,1.0
pretti,10.0,4.0
preval,1.0,
prevent,1.0,
previous,2.0,1.0
price,,1.0
priest,,1.0
prime,,1.0
princess,7.0,
princip,1.0,
print,1.0,
privat,1.0,3.0
pro,1.0,
probabl,6.0,2.0
problem,3.0,2.0
process,1.0,
proclaim,1.0,
produc,1.0,6.0
product,3.0,1.0
profan,,1.0
profession,,1.0
professor,1.0,
profil,,1.0
profound,,2.0
progress,,1.0
promis,2.0,3.0
pronounc,,1.0
proport,,1.0
prosecutor,,1.0
protagonist,3.0,2.0
proud,1.0,
prove,,1.0
provid,1.0,4.0
provoc,2.0,
provok,1.0,2.0
public,1.0,
publish,1.0,
pulp,2.0,2.0
pump,1.0,
pun,,1.0
punchlin,1.0,
punctuat,1.0,
punk,,1.0
purchas,,1.0
pure,,1.0
purgatori,,1.0
purpos,1.0,2.0
push,2.0,
put,5.0,4.0
python,,1.0
quaid,,9.0
qualiti,3.0,
quandari,,2.0
quarter,1.0,
quatto,,1.0
queen,2.0,1.0
question,5.0,4.0
quick,2.0,3.0
quirki,3.0,
quit,6.0,
quot,,1.0
raft,,1.0
rain,1.0,1.0
rais,2.0,
rake,,1.0
ramboontestosteronetherapi,1.0,
ransom,,1.0
rapaport,2.0,
rapid,1.0,
rapist,,1.0
rare,3.0,
rariti,1.0,
rasp,1.0,
rate,5.0,3.0
raunchi,,1.0
raw,,1.0
reaction,,1.0
reactor,,2.0
read,2.0,
real,4.0,5.0
realis,1.0,
realist,,1.0
realiti,1.0,2.0
realiz,3.0,3.0
realli,14.0,5.0
reallif,1.0,
reason,10.0,3.0
rebel,,2.0
recal,,3.0
receiv,,2.0
recent,3.0,3.0
reckless,1.0,
recogn,1.0,
recognis,,1.0
recommend,1.0,1.0
red,,9.0
redeem,1.0,
redund,1.0,
redux,1.0,
reel,1.0,
refer,2.0,
reflect,1.0,
refus,1.0,
regardless,,1.0
regim,,3.0
regist,1.0,
regular,2.0,1.0
reject,,1.0
rekal,,2.0
relat,1.0,
relationship,3.0,
relax,,1.0
releas,2.0,3.0
reliabl,1.0,
relief,,1.0
remain,1.0,2.0
remark,1.0,
rememb,2.0,4.0
remind,3.0,2.0
remot,1.0,
remov,1.0,
renaldi,1.0,
rendit,,1.0
rene,,1.0
rent,1.0,1.0
repeat,,1.0
repess,1.0,
repetiti,1.0,
repli,1.0,
report,1.0,7.0
represent,,1.0
repris,,1.0
reproduc,,1.0
requir,4.0,
rescu,,1.0
research,1.0,
resembl,1.0,2.0
resent,,1.0
resid,,1.0
resist,,1.0
resolut,,1.0
reson,1.0,
resort,,1.0
respect,3.0,
respons,1.0,1.0
rest,4.0,2.0
restaur,2.0,
result,2.0,
rethink,,1.0
retreat,1.0,
retriev,1.0,
return,2.0,1.0
reveal,2.0,1.0
reveng,1.0,
review,5.0,2.0
reviv,1.0,
rewrit,1.0,
reynold,,1.0
rhythm,1.0,
richard,1.0,
richi,3.0,
richter,,1.0
rick,2.0,
ride,,3.0
ridicul,3.0,
right,1.0,5.0
rimini,,5.0
rip,1.0,3.0
rise,1.0,7.0
ritual,1.0,
river,,5.0
road,,1.0
roadrunn,,1.0
robbi,2.0,
robert,1.0,
robin,2.0,
robocop,,1.0
role,7.0,4.0
roll,2.0,
romanc,4.0,
romant,4.0,
romantic,1.0,
romp,1.0,
ron,,1.0
ronni,,1.0
room,2.0,2.0
root,,1.0
roper,8.0,
rota,,1.0
rough,,1.0
round,,1.0
rourk,1.0,
rourkejeanclaud,1.0,
rout,1.0,
royal,2.0,
ruin,1.0,1.0
rule,2.0,2.0
run,7.0,2.0
runaway,1.0,
rural,,1.0
rushon,5.0,
russo,,1.0
ryan,,3.0
ryanandi,1.0,
ryuichi,1.0,
safe,2.0,1.0
safeti,1.0,
sail,1.0,
sakamoto,1.0,
sake,1.0,
salesman,,1.0
same,5.0,5.0
sampl,,1.0
san,3.0,
sant,,1.0
santoro,1.0,
sap,1.0,
sarajevo,,5.0
satir,,1.0
satisfi,1.0,1.0
satur,1.0,
savag,2.0,
savageri,,1.0
save,,5.0
scari,4.0,
scene,23.0,16.0
scheme,2.0,1.0
school,1.0,1.0
schwalbach,,1.0
schwarzenegg,,3.0
scienc,1.0,1.0
scifi,,1.0
score,1.0,
scott,1.0,
scream,2.0,1.0
screen,,4.0
screenplay,5.0,1.0
screenwrit,2.0,1.0
screw,,1.0
script,5.0,
scruch,,1.0
scumbag,1.0,
se,,1.0
sea,,1.0
seagal,18.0,
seagalmickey,1.0,
seagu,2.0,
sean,,3.0
seat,1.0,1.0
seattl,1.0,
second,1.0,1.0
secret,1.0,1.0
secretari,2.0,
secur,1.0,
sedit,,1.0
see,9.0,8.0
seem,8.0,8.0
seen,4.0,7.0
seig,1.0,
select,,1.0
selfactu,,1.0
selfconsci,,1.0
selfhelp,,1.0
selfright,,1.0
sell,2.0,
senior,,1.0
sens,,2.0
sensibl,,1.0
sensit,1.0,1.0
separ,,1.0
sequel,1.0,
sequenc,8.0,
serbia,1.0,
sergeant,,1.0
seri,3.0,3.0
serious,6.0,2.0
serv,,4.0
session,1.0,1.0
set,6.0,6.0
settl,1.0,
setup,1.0,
seven,1.0,2.0
seventh,,1.0
sever,1.0,2.0
sewer,1.0,
sex,2.0,3.0
sexi,,1.0
sexual,1.0,3.0
shake,1.0,
shaken,,1.0
shannon,,1.0
shape,1.0,
share,1.0,
shark,1.0,
sharp,2.0,
shed,1.0,1.0
shell,1.0,
shelv,,1.0
shine,,1.0
shirley,,1.0
shock,,3.0
shocker,,1.0
shoot,2.0,2.0
shootout,2.0,
shore,,1.0
short,3.0,2.0
shot,,4.0
shotgun,,1.0
shouldnt,1.0,
show,2.0,4.0
shown,1.0,
shred,1.0,
shut,1.0,
sick,1.0,
side,3.0,
sidekick,1.0,1.0
sidewalk,1.0,
sight,1.0,1.0
sign,2.0,
signific,1.0,
silent,1.0,8.0
silicon,,1.0
silk,1.0,
silli,,1.0
similar,,1.0
simpl,1.0,
simplest,,1.0
simpli,7.0,1.0
singer,,1.0
singl,2.0,
sinis,2.0,4.0
sir,1.0,
sissi,,1.0
sit,1.0,2.0
site,1.0,
situat,2.0,5.0
skewer,,1.0
ski,,1.0
skill,1.0,
skin,,1.0
slate,,1.0
slave,,1.0
sleep,1.0,1.0
sleezebag,,1.0
slick,,1.0
slide,,1.0
slight,2.0,
slimi,,1.0
slip,,1.0
sloppili,1.0,
slow,1.0,
small,1.0,4.0
smalltown,1.0,
smart,1.0,1.0
smile,1.0,
smith,,5.0
smoke,1.0,
snake,3.0,
snap,1.0,
snappi,1.0,
snatch,,1.0
snipe,1.0,
sniper,,1.0
snowfal,,1.0
soap,,1.0
sob,,1.0
socal,1.0,1.0
social,1.0,3.0
societ,,2.0
societi,,1.0
sodom,,1.0
soldier,,1.0
sole,1.0,
solid,1.0,
somehow,2.0,1.0
someon,3.0,3.0
someth,5.0,7.0
sometim,3.0,3.0
somewhat,1.0,1.0
somewher,1.0,
son,1.0,3.0
song,,1.0
soon,3.0,
sore,1.0,
sort,5.0,
soul,,1.0
sound,1.0,
soundtrack,,1.0
sour,,1.0
space,1.0,1.0
spader,2.0,
spark,2.0,
speak,6.0,
special,2.0,3.0
specif,1.0,1.0
spectacl,,1.0
speech,1.0,1.0
speed,2.0,1.0
spelenetik,1.0,
spend,2.0,1.0
spi,1.0,
spike,,1.0
spirit,1.0,1.0
splenetik,1.0,
split,,2.0
spoil,1.0,1.0
spoiler,1.0,1.0
spolier,1.0,
spoof,1.0,
sporad,1.0,
spot,1.0,
spout,1.0,
spring,,1.0
squalid,,1.0
squeal,,1.0
squirm,1.0,
sstyle,1.0,
stage,2.0,
stair,1.0,
stallon,3.0,
stammer,1.0,
stand,1.0,
standard,2.0,1.0
stapl,,1.0
star,5.0,3.0
stare,1.0,
starship,,2.0
start,3.0,
startl,,1.0
state,,1.0
statement,,1.0
station,,1.0
status,1.0,
stay,2.0,1.0
steadi,1.0,
step,1.0,
stephen,,2.0
stereotyp,1.0,
steven,4.0,
stick,2.0,
still,7.0,6.0
stillliv,1.0,
stoic,1.0,
stone,,4.0
stop,1.0,4.0
store,2.0,2.0
stori,12.0,5.0
storm,1.0,
storylin,1.0,
straight,1.0,
straightforward,1.0,
straightlac,1.0,
straightman,1.0,
strang,2.0,2.0
stream,1.0,
streep,,1.0
street,1.0,2.0
stretch,1.0,
strict,1.0,
strike,,5.0
strive,1.0,
strong,,1.0
struck,1.0,
structur,,1.0
struggl,,2.0
studi,,1.0
studio,,1.0
stuff,3.0,1.0
stun,,1.0
stunt,,1.0
stupid,1.0,1.0
stylish,,1.0
subject,1.0,2.0
subplot,1.0,1.0
subtl,,1.0
subvers,,1.0
subway,,1.0
success,1.0,2.0
such,8.0,8.0
suffer,,3.0
suffic,,1.0
suicid,2.0,
sum,1.0,
summer,1.0,1.0
superbl,,1.0
support,3.0,3.0
suppos,2.0,2.0
sure,1.0,
surpris,3.0,2.0
surrog,,1.0
surround,,1.0
surviv,,1.0
suspect,2.0,
suspens,2.0,
swan,1.0,1.0
swear,1.0,1.0
sweep,,1.0
sweetheart,1.0,
swim,1.0,
sylvest,1.0,
sympathis,1.0,
system,1.0,
tack,,1.0
tactic,,1.0
takashi,1.0,
take,14.0,11.0
taken,2.0,
talent,1.0,2.0
talk,2.0,2.0
talki,,1.0
tamala,1.0,
tame,1.0,
target,,1.0
tarkovskian,,1.0
task,,1.0
tast,,1.0
taxi,,1.0
taylor,4.0,
tea,,1.0
teach,1.0,
team,,1.0
tearjerk,1.0,
tech,,1.0
technic,2.0,
techniqu,1.0,
tedious,1.0,
teen,1.0,
teenag,1.0,
teeter,1.0,
televis,1.0,1.0
tell,7.0,2.0
ten,1.0,
tend,1.0,1.0
tendenc,1.0,
tens,1.0,1.0
terenc,,1.0
teri,1.0,
termin,1.0,
terri,14.0,
terribl,2.0,
terrif,1.0,
test,1.0,
testicular,,1.0
text,1.0,
th,,1.0
theater,2.0,2.0
theme,,2.0
themselv,2.0,1.0
therapi,,1.0
therefor,,1.0
therel,1.0,
thereof,,1.0
theresa,5.0,
thermopoli,1.0,
theron,2.0,
theyr,1.0,
theyv,1.0,
thief,1.0,
thin,1.0,7.0
thing,11.0,11.0
think,3.0,4.0
thirteenth,,1.0
thoroug,1.0,
those,6.0,15.0
though,3.0,3.0
thought,2.0,1.0
thoughtprovok,,1.0
thousand,,4.0
threaten,4.0,
three,1.0,1.0
thriller,3.0,
through,3.0,6.0
throughout,,4.0
thrown,2.0,1.0
thumb,1.0,
thunder,1.0,
thus,,2.0
thwart,1.0,
ticket,1.0,2.0
ticoton,,1.0
tie,,1.0
tight,,1.0
time,10.0,12.0
timid,1.0,
tip,,1.0
tipto,,1.0
tire,,2.0
titl,2.0,1.0
titta,,2.0
titular,1.0,1.0
today,1.0,3.0
togeth,,1.0
token,,1.0
told,2.0,
toler,,1.0
toll,,1.0
tom,,1.0
tomei,,1.0
tommi,1.0,
tone,1.0,1.0
tonino,,1.0
top,1.0,2.0
topic,,1.0
torn,,5.0
tortur,,1.0
total,2.0,2.0
totalitarian,,1.0
touch,1.0,1.0
tough,1.0,
tourist,2.0,1.0
toward,1.0,1.0
town,1.0,3.0
track,3.0,1.0
trade,1.0,
trademark,1.0,
tragic,,1.0
train,1.0,1.0
trait,1.0,
tranisit,,1.0
transform,3.0,
transport,,1.0
traumatis,,1.0
travel,1.0,2.0
travolta,,1.0
treat,,3.0
tree,,1.0
trek,,3.0
tri,9.0,6.0
trial,,1.0
tribe,1.0,
tribun,2.0,
trick,2.0,
trio,,1.0
trip,2.0,2.0
tripe,1.0,
trite,1.0,
troop,,1.0
trooper,,2.0
tropic,,1.0
troubl,2.0,2.0
true,,1.0
truli,3.0,
trust,2.0,
trusti,1.0,
tryst,1.0,
tshirt,,1.0
tune,1.0,
turn,6.0,2.0
tv,1.0,
twenti,2.0,1.0
twentysometh,,1.0
twice,1.0,
twin,1.0,
twist,1.0,2.0
two,14.0,8.0
tycoon,1.0,1.0
tyler,,7.0
type,3.0,1.0
typic,1.0,2.0
uber,1.0,
ugli,2.0,
ultim,1.0,3.0
un,,1.0
unadulter,1.0,
unbeliev,2.0,1.0
uncertain,1.0,
uncomfort,,2.0
unconvinc,1.0,
uncork,,1.0
uncov,1.0,
under,3.0,1.0
undercut,1.0,
underground,,1.0
undermin,1.0,
understand,,2.0
understood,1.0,
undoubt,,1.0
unempathet,1.0,
uneven,,1.0
unexcit,1.0,
unexperienc,,1.0
unexploit,1.0,
unfortun,2.0,2.0
unfortunatet,1.0,
uninspir,2.0,
unintend,,1.0
unintent,1.0,
uninterest,1.0,
uninvolv,2.0,
unit,,2.0
univers,1.0,
unkempt,1.0,
unknown,1.0,
unleash,1.0,
unless,2.0,
unlik,3.0,2.0
unnatur,1.0,
unnecessari,1.0,1.0
unnot,1.0,
unorigin,1.0,
unpredict,,1.0
unsuspect,,1.0
until,1.0,3.0
untouch,1.0,
unusu,1.0,
up,19.0,13.0
upend,,1.0
uplift,,1.0
upon,6.0,1.0
urban,1.0,
urn,1.0,
use,11.0,7.0
useless,,2.0
usual,5.0,1.0
utter,2.0,1.0
valentin,1.0,
valley,3.0,1.0
valu,1.0,1.0
van,1.0,2.0
vanquish,1.0,
variabl,,1.0
various,,1.0
vegasbas,1.0,
ventura,1.0,
verhoeven,,1.0
veri,12.0,10.0
versatil,,1.0
version,,1.0
vessel,,1.0
vest,1.0,
veteran,,1.0
victim,2.0,1.0
video,1.0,2.0
vie,1.0,
view,,9.0
viewer,1.0,1.0
vignett,,2.0
vilifi,,1.0
villain,7.0,
vintag,,1.0
violenc,4.0,1.0
violent,1.0,2.0
violin,1.0,
virtual,1.0,
virtuoso,1.0,
vision,,3.0
visit,1.0,1.0
visual,1.0,1.0
vivica,1.0,
vivid,,1.0
vivr,1.0,
voic,2.0,
voiceov,,2.0
voight,,1.0
vow,1.0,
voyeur,1.0,
vulgar,,1.0
vulner,,1.0
wacki,1.0,1.0
wafflemovi,,3.0
wait,3.0,2.0
wake,,3.0
walk,,3.0
walki,,1.0
wander,,1.0
war,,16.0
wardrob,1.0,
warmth,,2.0
warn,,1.0
warner,2.0,
warrant,1.0,
washington,1.0,
wasnt,2.0,
wast,3.0,2.0
watch,12.0,3.0
water,,1.0
way,16.0,12.0
wayan,5.0,
weapon,1.0,
wear,2.0,
web,1.0,
wed,,1.0
wednesday,,1.0
wee,1.0,
week,2.0,
weight,1.0,
weird,1.0,
weisberg,1.0,
welcom,2.0,2.0
well,11.0,9.0
wendko,1.0,
went,1.0,3.0
werent,1.0,1.0
werewolf,9.0,
wes,,2.0
weve,,1.0
whatev,,1.0
wherewith,1.0,
whether,1.0,3.0
whiney,1.0,
whisper,1.0,
white,,1.0
whitecollar,,1.0
whitney,1.0,
whoever,1.0,
whole,4.0,1.0
wholli,1.0,
whos,1.0,
whose,2.0,3.0
widereleas,,1.0
widmark,1.0,
widow,1.0,
wife,2.0,4.0
wild,1.0,3.0
william,,1.0
win,2.0,1.0
wincott,3.0,
windswept,,1.0
winterbottom,,3.0
wisdom,1.0,
wish,1.0,
wit,3.0,1.0
witchhunt,,1.0
without,4.0,6.0
woman,3.0,
women,1.0,2.0
wonder,,5.0
wont,1.0,3.0
wooden,1.0,
woodi,,2.0
word,3.0,2.0
work,17.0,7.0
workaday,,1.0
workmat,,1.0
world,3.0,6.0
wors,2.0,2.0
worst,4.0,3.0
worth,1.0,
worthi,,1.0
wouldnt,,1.0
wound,,1.0
wow,1.0,
wrap,,1.0
wrestl,1.0,
wrightpenn,3.0,
wristwatch,1.0,
write,4.0,1.0
writer,2.0,
writerdirector,,1.0
written,2.0,
wrong,,2.0
wrote,1.0,
yare,1.0,
year,7.0,10.0
yell,1.0,1.0
yes,1.0,
youll,,4.0
young,5.0,2.0
yourself,,1.0
youv,,1.0
yugoslavia,,1.0
yugoslavian,,2.0
zani,,1.0
zanin,,1.0
zest,1.0,
